market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1706292,BNO,"Will Iran strike Saudi Arabia by April 30, 2026?",1,llm,0.765,YES,,0.0,Gulf Oil Supply Disruption,0.72,test,2026-03-25,0.765,48.77,2026-03-31,54.13,profit_lock_11%,11.26,-3.08,11.0,2026-03-25 00:00:00+00:00,2026-03-31 00:00:00+00:00,2026-03-24,2026-04-30,214,0.10921190518047409,10436.78,95771.22,10.8976,5.85,5.97,profit_lock_11%,1147.04,1122.22,10.7526,24.82,11583.82,17.792
1705457,USO,"Will Iran conduct a military action against Israel on April 3, 2026?",1,llm,0.725,YES,5.0,5.0,Iran-Israel Direct Conflict Risk,0.52,test,2026-03-27,0.725,124.2,2026-03-31,129.17,profit_lock_4%,4.73,-3.0,4.0,2026-03-27 00:00:00+00:00,2026-03-31 00:00:00+00:00,2026-03-24,2026-04-30,84,0.10921190518047409,10432.8,96172.05,10.8481,5.89,5.57,profit_lock_4%,417.48,394.17,3.7782,23.31,10850.28,16.6658
1735232,DAL,Will Delta Air Lines (DAL) beat quarterly earnings?,1,llm,0.71,YES,6.0,6.0,Delta Air Lines Earnings,1.0,test,2026-03-30,0.71,63.19,2026-04-01,66.98,profit_lock_6%,6.65,-0.38,6.0,2026-03-30 00:00:00+00:00,2026-04-01 00:00:00+00:00,2026-03-27,2026-04-08,167,0.10921190518047409,10552.73,96990.14,10.8802,5.91,5.86,profit_lock_6%,632.93,608.74,5.7685,24.19,11185.66,17.0521
1735233,WDFC,Will WD-40 (WDFC) beat quarterly earnings?,1,llm,0.71,NO,5.0,5.0,WD-40 Earnings,1.0,test,2026-03-30,0.71,203.58,2026-04-01,207.65,profit_lock_2%,2.93,-1.76,2.0,2026-03-30 00:00:00+00:00,2026-04-01 00:00:00+00:00,2026-03-27,2026-04-09,51,0.10921190518047409,10382.58,96978.36,10.7061,5.93,5.54,profit_lock_2%,207.57,184.52,1.7772,23.05,10590.15,16.1446
1744804,UNTY,Will Unity Bancorp (UNTY) beat quarterly earnings?,1,llm,0.735,YES,4.0,4.0,Unity Bancorp Earnings,1.0,test,2026-03-30,0.735,51.51,2026-04-02,52.54,profit_lock_2%,2.91,-2.37,2.0,2026-03-30 00:00:00+00:00,2026-04-02 00:00:00+00:00,2026-03-28,2026-04-10,205,0.10921190518047409,10559.55,96966.9,10.8899,5.84,6.0,profit_lock_2%,211.15,187.18,1.7726,23.97,10770.7,16.4045
1798060,GS,Will Goldman Sachs (GS) beat quarterly earnings?,1,llm,0.875,YES,7.0,7.0,Goldman Sachs Earnings,1.0,test,2026-03-31,0.875,845.99,2026-04-02,862.91,profit_lock_2%,2.86,-4.25,2.0,2026-03-31 00:00:00+00:00,2026-04-02 00:00:00+00:00,2026-03-31,2026-04-13,12,0.10921190518047409,10151.88,98326.92,10.3246,5.94,5.43,profit_lock_2%,203.04,180.33,1.7763,22.71,10354.92,15.7717
1798165,WFC,Will Wells Fargo (WFC) beat quarterly earnings?,1,llm,0.81,YES,7.0,7.0,Wells Fargo Earnings,1.0,test,2026-03-31,0.81,79.61,2026-04-02,81.2,profit_lock_2%,2.63,-2.71,2.0,2026-03-31 00:00:00+00:00,2026-04-02 00:00:00+00:00,2026-03-31,2026-04-14,38,0.10921190518047409,3025.18,98304.23,3.0774,1.88,1.86,profit_lock_2%,60.42,52.81,1.7457,7.61,3085.6,4.699
1705686,USO,"Will Iran take military action against a Gulf State on April 4, 2026?",1,llm,0.85,YES,5.0,5.0,Gulf Oil Supply Disruption,0.675,test,2026-03-31,0.85,127.25,2026-04-06,139.98,profit_lock_10%,10.02,-3.75,10.0,2026-03-31 00:00:00+00:00,2026-04-06 00:00:00+00:00,2026-03-27,2026-04-30,84,0.10921190518047409,10689.0,98362.35,10.867,6.01,5.69,profit_lock_10%,1069.32,1044.84,9.7749,24.48,11758.32,17.8252
1705686,BNO,"Will Iran take military action against a Gulf State on April 4, 2026?",1,llm,0.85,YES,,0.0,Gulf Oil Supply Disruption,0.675,test,2026-03-31,0.85,52.01,2026-04-06,54.61,profit_lock_5%,5.02,-4.23,5.0,2026-03-31 00:00:00+00:00,2026-04-06 00:00:00+00:00,2026-03-27,2026-04-30,206,0.10921190518047409,10714.06,98350.65,10.8937,6.0,6.08,profit_lock_5%,535.6,510.89,4.7684,24.71,11249.66,17.0535
1705685,XLE,"Will Iran take military action against a Gulf State on April 3, 2026?",1,llm,0.695,YES,,0.0,Gulf Oil Supply Disruption,0.6,test,2026-03-30,0.695,61.96,2026-04-08,57.82,trailing_4.0ATR,1.4,-9.33,-6.67,2026-03-30 00:00:00+00:00,2026-04-08 00:00:00+00:00,2026-03-26,2026-04-30,170,0.10921190518047409,10533.2,97001.91,10.8588,5.91,5.86,trailing_4.0ATR,-703.8,-726.61,-6.8983,22.81,9829.4,14.524
1705690,USO,"Will Iran take military action against a Gulf State on April 8, 2026?",1,llm,0.71,YES,5.0,5.0,Gulf Oil Supply Disruption,0.675,test,2026-04-06,0.71,138.94,2026-04-08,143.11,profit_lock_3%,3.63,-15.03,3.0,2026-04-06 00:00:00+00:00,2026-04-08 00:00:00+00:00,2026-03-27,2026-04-30,78,0.10921190518047409,10837.32,100317.24,10.803,6.12,5.77,profit_lock_3%,325.26,301.2,2.7793,24.06,11162.58,16.4944
1798061,JPM,Will JPMorgan Chase (JPM) beat quarterly earnings?,1,llm,0.81,YES,7.0,7.0,JPMorgan Chase Earnings,1.0,test,2026-03-31,0.81,294.16,2026-04-09,308.87,profit_lock_5%,5.81,-3.13,5.0,2026-03-31 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-03-31,2026-04-14,36,0.10921190518047409,10589.76,98338.57,10.7687,6.01,5.64,profit_lock_5%,529.56,505.79,4.7762,23.77,11119.32,16.3363
1819882,MS,Will Morgan Stanley (MS) beat quarterly earnings?,1,llm,0.75,YES,7.0,7.0,Morgan Stanley Earnings,1.0,test,2026-04-02,0.75,165.81,2026-04-09,180.73,profit_lock_9%,9.32,-3.16,9.0,2026-04-02 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-02,2026-04-15,65,0.10921190518047409,10777.65,99895.33,10.7889,6.07,5.74,profit_lock_9%,969.8,945.22,8.7702,24.58,11747.45,17.2592
1819981,BLK,Will BlackRock (BLK) beat quarterly earnings?,1,llm,0.86,YES,7.0,7.0,BlackRock Earnings,1.0,test,2026-04-02,0.86,966.56,2026-04-09,1014.89,profit_lock_5%,5.25,-3.86,5.0,2026-04-02 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-02,2026-04-14,11,0.10921190518047409,10632.16,99883.53,10.6446,6.04,5.67,profit_lock_5%,531.63,507.75,4.7756,23.88,11163.79,16.4016
1819883,PNC,Will PNC (PNC) beat quarterly earnings?,1,llm,0.725,YES,6.0,6.0,PNC Financial Services Earnings,1.0,test,2026-04-02,0.725,211.7,2026-04-09,220.17,profit_lock_4%,4.92,-3.06,4.0,2026-04-02 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-02,2026-04-15,51,0.10921190518047409,10796.7,99871.82,10.8106,5.97,5.75,profit_lock_4%,431.97,408.02,3.7791,23.95,11228.67,16.4969
1819881,BAC,Will Bank of America (BAC) beat quarterly earnings?,1,llm,0.735,YES,7.0,7.0,Bank of America Earnings,1.0,test,2026-04-02,0.735,49.38,2026-04-09,51.85,profit_lock_5%,5.83,-2.47,5.0,2026-04-02 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-02,2026-04-15,220,0.10921190518047409,10863.6,99860.1,10.8788,6.05,6.2,profit_lock_5%,543.4,518.31,4.7711,25.09,11407.0,16.7583
1819884,MTB,Will M&T Bank (MTB) beat quarterly earnings?,1,llm,0.715,YES,6.0,6.0,M&T Bank Earnings,1.0,test,2026-04-06,0.715,212.02,2026-04-09,218.38,profit_lock_3%,3.76,-1.18,3.0,2026-04-06 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-02,2026-04-15,19,0.10921190518047409,4028.38,100293.11,4.0166,2.52,2.36,profit_lock_3%,120.84,111.0,2.7554,9.84,4149.22,6.0953
1910412,USO,"Will Iran strike Kuwait by April 30, 2026?",1,llm,0.795,YES,4.0,4.0,Kuwait Geopolitical Risk,0.52,test,2026-04-08,0.795,124.58,2026-04-10,129.56,profit_lock_4%,4.06,-5.23,4.0,2026-04-08 00:00:00+00:00,2026-04-10 00:00:00+00:00,2026-04-08,2026-04-30,88,0.10921190518047409,10963.04,101410.37,10.8106,6.15,5.83,profit_lock_4%,438.24,413.85,3.7749,24.39,11401.28,16.7616
1798062,JNJ,Will Johnson & Johnson (JNJ) beat quarterly earnings?,1,llm,0.795,YES,7.0,7.0,Johnson & Johnson Earnings,1.0,test,2026-03-31,0.795,244.44,2026-04-13,237.96,resolution-1d,1.13,-4.31,-2.65,2026-03-31 00:00:00+00:00,2026-04-13 00:00:00+00:00,2026-03-31,2026-04-14,43,0.10921190518047409,10510.92,98315.55,10.691,5.71,5.61,resolution-1d,-278.64,-301.17,-2.8653,22.53,10232.28,14.8973
1896793,UNH,Will UnitedHealth Group (UNH) beat quarterly earnings?,1,llm,0.695,YES,7.0,7.0,UnitedHealth Group Earnings,1.0,test,2026-04-09,0.695,306.91,2026-04-13,313.0,poly<0.5215670676865837,1.13,-1.3,1.98,2026-04-09 00:00:00+00:00,2026-04-13 00:00:00+00:00,2026-04-09,2026-04-21,36,0.10921190518047409,11048.76,102135.06,10.8178,6.24,5.87,poly<0.5215670676865837,219.24,194.85,1.7636,24.39,11268.0,16.4054
1896795,BFC,Will Bank First (BFC) beat quarterly earnings?,1,llm,0.695,NO,4.0,4.0,Bank First Earnings,0.8,test,2026-04-10,0.695,143.64,2026-04-13,141.75,poly<0.5215670676865837,0.0,-2.02,-1.32,2026-04-10 00:00:00+00:00,2026-04-13 00:00:00+00:00,2026-04-10,2026-04-21,37,0.10921190518047409,5314.68,101294.68,5.2468,3.11,3.01,poly<0.5215670676865837,-69.93,-82.14,-1.5455,12.21,5244.75,7.6354
1896796,COF,Will Capital One (COF) beat quarterly earnings?,1,llm,0.695,YES,6.0,6.0,Capital One Earnings,0.95,test,2026-04-09,0.695,194.73,2026-04-15,200.57,profit_lock_3%,3.1,-2.37,3.0,2026-04-09 00:00:00+00:00,2026-04-15 00:00:00+00:00,2026-04-09,2026-04-21,57,0.10921190518047409,11099.61,102122.95,10.8689,6.19,5.9,profit_lock_3%,332.88,308.35,2.778,24.53,11432.49,16.3157
1921509,MCO,Will Moody's (MCO) beat quarterly earnings?,1,llm,0.845,YES,6.0,6.0,Moody's Earnings,0.95,test,2026-04-10,0.845,427.41,2026-04-15,440.23,profit_lock_3%,3.86,-0.7,3.0,2026-04-10 00:00:00+00:00,2026-04-15 00:00:00+00:00,2026-04-09,2026-04-22,25,0.10921190518047409,10685.25,101318.37,10.5462,6.18,5.69,profit_lock_3%,320.5,296.62,2.776,23.88,11005.75,15.7067
1896794,IBKR,Will Interactive Brokers Group (IBKR) beat quarterly earnings?,1,llm,0.82,YES,6.0,6.0,Interactive Brokers Earnings,0.95,test,2026-04-10,0.82,71.21,2026-04-16,79.76,profit_lock_12%,12.08,-1.53,12.0,2026-04-10 00:00:00+00:00,2026-04-16 00:00:00+00:00,2026-04-09,2026-04-21,155,0.10921190518047409,11037.55,101330.62,10.8926,6.19,6.06,profit_lock_12%,1325.25,1299.41,11.7726,25.84,12362.8,17.6
1937072,SSNC,Will SS&C Technologies (SSNC) beat quarterly earnings?,1,llm,0.85,YES,6.0,6.0,SS&C Technologies Earnings,1.0,test,2026-04-13,0.85,69.19,2026-04-16,71.96,profit_lock_4%,4.31,-3.74,4.0,2026-04-13 00:00:00+00:00,2026-04-16 00:00:00+00:00,2026-04-12,2026-04-23,162,0.10921190518047409,11208.78,103308.21,10.8498,6.3,6.17,profit_lock_4%,448.74,423.38,3.7772,25.36,11657.52,16.5958
1705690,BNO,"Will Iran take military action against a Gulf State on April 8, 2026?",1,llm,0.71,YES,,0.0,Gulf Oil Supply Disruption,0.675,test,2026-04-06,0.71,54.67,2026-04-17,44.51,trailing_4.0ATR,1.81,-20.76,-18.59,2026-04-06 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-03-27,2026-04-30,200,0.10921190518047409,10934.0,100305.35,10.9007,6.08,6.17,trailing_4.0ATR,-2032.0,-2054.44,-18.7895,22.44,8902.0,12.5212
1937065,INTC,Will Intel (INTC) beat quarterly earnings?,1,llm,0.74,YES,6.0,6.0,Intel Earnings,1.0,test,2026-04-15,0.74,64.94,2026-04-17,68.19,profit_lock_5%,5.65,-3.17,5.0,2026-04-15 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-04-13,2026-04-23,175,0.10921190518047409,11364.5,104440.99,10.8813,6.36,6.29,profit_lock_5%,568.75,542.88,4.777,25.87,11933.25,16.7855
1896799,MBWM,Will Mercantile Bank (MBWM) beat quarterly earnings?,1,llm,0.77,YES,4.0,4.0,Mercantile Bank Earnings,0.85,test,2026-04-09,0.77,53.94,2026-04-20,53.26,resolution-1d,1.74,-3.6,-1.26,2026-04-09 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-09,2026-04-21,206,0.10921190518047409,11111.64,102110.86,10.8819,6.21,6.28,resolution-1d,-140.08,-164.91,-1.4841,24.83,10971.56,15.4634
1921502,IBM,Will International Business Machines (IBM) beat quarterly earnings?,1,llm,0.86,YES,7.0,7.0,IBM Earnings,0.98,test,2026-04-09,0.86,237.18,2026-04-20,253.78,profit_lock_7%,7.79,-2.81,7.0,2026-04-09 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-09,2026-04-22,46,0.10921190518047409,10910.28,102098.37,10.686,6.22,5.81,profit_lock_7%,763.6,738.88,6.7723,24.72,11673.88,16.4539
1937077,PG,Will Procter & Gamble (PG) beat quarterly earnings?,1,llm,0.885,YES,8.0,8.0,Procter & Gamble Earnings,1.0,test,2026-04-13,0.885,143.58,2026-04-20,146.45,profit_lock_2%,2.79,-0.92,2.0,2026-04-13 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-12,2026-04-24,78,0.10921190518047409,11199.24,103295.74,10.8419,6.27,5.95,profit_lock_2%,223.86,199.21,1.7787,24.65,11423.1,16.1004
1937070,CBRE,Will CBRE Group (CBRE) beat quarterly earnings?,1,llm,0.83,YES,6.0,6.0,CBRE Group Earnings,1.0,test,2026-04-15,0.83,147.48,2026-04-20,151.9,profit_lock_3%,3.56,-1.16,3.0,2026-04-15 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-13,2026-04-23,74,0.10921190518047409,10913.52,104428.34,10.4507,6.17,5.81,profit_lock_3%,327.08,302.85,2.775,24.23,11240.6,15.8431
1986791,MMM,Will 3M (MMM) beat quarterly earnings?,1,llm,0.86,YES,7.0,7.0,3M Earnings,1.0,test,2026-04-17,0.86,154.55,2026-04-20,151.4,resolution-1d,0.0,-2.28,-2.04,2026-04-17 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-17,2026-04-21,75,0.10921190518047409,11591.25,106618.35,10.8717,6.45,6.15,resolution-1d,-236.25,-261.21,-2.2535,24.96,11355.0,16.0044
1921501,TXN,Will Texas Instruments (TXN) beat quarterly earnings?,1,llm,0.78,YES,7.0,7.0,Texas Instruments Earnings,0.98,test,2026-04-10,0.78,214.73,2026-04-21,231.91,profit_lock_8%,8.96,-1.41,8.0,2026-04-10 00:00:00+00:00,2026-04-21 00:00:00+00:00,2026-04-09,2026-04-22,51,0.10921190518047409,10951.23,101306.5,10.81,6.0,5.83,profit_lock_8%,876.18,851.5,7.7754,24.68,11827.41,16.7801
1993772,GRCE,FDA approves Grace Therapeutics’ GTx-104?,1,llm,0.78,YES,4.0,4.0,Grace Therapeutics FDA Approval,1.0,test,2026-04-20,0.78,4.59,2026-04-21,4.66,resolution-1d,0.0,-2.4,1.53,2026-04-20 00:00:00+00:00,2026-04-21 00:00:00+00:00,2026-04-17,2026-04-23,2536,0.10921190518047409,11640.24,106792.93,10.8998,6.5,14.7,resolution-1d,177.52,134.96,1.1594,42.56,11817.76,16.7543
1937076,UBSI,Will United Bankshares (UBSI) beat quarterly earnings?,1,llm,0.885,YES,6.0,6.0,United Bankshares Earnings,1.0,test,2026-04-13,0.885,43.97,2026-04-22,43.39,resolution-1d,2.23,-2.05,-1.32,2026-04-13 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-13,2026-04-23,97,0.10921190518047409,4265.09,103283.51,4.1295,2.58,2.48,resolution-1d,-56.26,-66.34,-1.5555,10.08,4208.83,5.9108
1937067,UNP,Will Union Pacific (UNP) beat quarterly earnings?,1,llm,0.76,YES,7.0,7.0,Union Pacific Earnings,1.0,test,2026-04-17,0.76,251.14,2026-04-22,249.4,resolution-1d,0.97,-1.05,-0.69,2026-04-17 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-15,2026-04-23,46,0.10921190518047409,11552.44,106630.98,10.834,6.5,6.13,resolution-1d,-80.04,-105.16,-0.9102,25.12,11472.4,16.1133
1986795,IVZ,Will Invesco (IVZ) beat quarterly earnings?,1,llm,0.77,NO,6.0,6.0,Invesco Earnings,0.95,test,2026-04-17,0.77,24.81,2026-04-22,25.55,profit_lock_3%,3.02,-2.06,3.0,2026-04-17 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-17,2026-04-28,426,0.10921190518047409,10569.06,106593.21,9.9153,5.85,6.78,profit_lock_3%,315.24,289.59,2.74,25.65,10884.3,15.2856
1937061,AAL,Will American Airlines (AAL) beat quarterly earnings?,1,llm,0.715,YES,6.0,6.0,American Airlines Earnings,1.0,test,2026-04-20,0.715,12.24,2026-04-22,11.5,resolution-1d,0.0,-6.37,-6.05,2026-04-20 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-16,2026-04-23,951,0.10921190518047409,11640.24,106808.58,10.8982,6.5,9.15,resolution-1d,-703.74,-734.3,-6.3083,30.56,10936.5,15.3563
2003560,RBLX,Will Roblox (RBLX) beat quarterly earnings?,1,llm,0.725,YES,5.0,5.0,Roblox Earnings,0.95,test,2026-04-20,0.725,61.83,2026-04-22,64.3,profit_lock_4%,4.19,-3.56,4.0,2026-04-20 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-17,2026-04-30,188,0.10921190518047409,11624.04,106757.27,10.8883,6.5,6.47,profit_lock_4%,464.36,437.96,3.7677,26.4,12088.4,16.9781
1986800,NXPI,Will NXP Semiconductors (NXPI) beat quarterly earnings?,1,llm,0.77,YES,6.0,6.0,NXP Semiconductors Earnings,1.0,test,2026-04-17,0.77,216.03,2026-04-24,244.11,profit_lock_13%,13.28,-2.67,13.0,2026-04-17 00:00:00+00:00,2026-04-24 00:00:00+00:00,2026-04-17,2026-04-28,53,0.10921190518047409,11449.59,106605.75,10.7401,6.47,6.07,profit_lock_13%,1488.24,1461.71,12.7665,26.53,12937.83,18.1021
1986794,ARCC,Will Ares Capital (ARCC) beat quarterly earnings?,1,llm,0.76,NO,7.0,7.0,Ares Capital Earnings,0.95,test,2026-04-20,0.76,19.12,2026-04-24,18.67,poly<0.5215670676865837,0.99,-2.72,-2.35,2026-04-20 00:00:00+00:00,2026-04-24 00:00:00+00:00,2026-04-17,2026-04-28,609,0.10921190518047409,11644.08,106771.73,10.9056,6.5,7.95,poly<0.5215670676865837,-274.05,-302.66,-2.5993,28.61,11370.03,15.9059
0x7e53cf31b446a4f131d9218cb5b42e2e22860183ec89fc354d6c3b47f0543a05,WDC,Will Sandisk (SNDK) beat quarterly earnings?,1,llm,0.94,YES,,,SanDisk Earnings,1.0,test,2026-04-22,0.94,389.1,2026-04-24,416.34,profit_lock_7%,7.01,-1.89,7.0,2026-04-22 00:00:00+00:00,2026-04-24 00:00:00+00:00,2026-04-22,2026-04-30,29,0.10921190518047409,11283.9,106653.01,10.58,6.46,5.99,profit_lock_7%,789.96,764.41,6.7743,25.55,12073.86,16.8932
1986801,SYY,Will Sysco (SYY) beat quarterly earnings?,1,llm,0.755,YES,7.0,7.0,Sysco Earnings,1.0,test,2026-04-21,0.755,74.79,2026-04-27,76.29,profit_lock_2%,2.73,-0.16,2.0,2026-04-21 00:00:00+00:00,2026-04-27 00:00:00+00:00,2026-04-17,2026-04-28,154,0.10921190518047409,11517.66,106057.93,10.8598,6.45,6.3,profit_lock_2%,231.0,205.29,1.7824,25.71,11748.66,16.4097
2036695,AXSM,FDA approves Axsome Therapeutics' AXS-05?,1,llm,0.73,YES,6.0,6.0,Axsome Therapeutics FDA Approval,1.0,test,2026-04-22,0.73,186.42,2026-04-27,190.15,profit_lock_2%,2.53,-3.04,2.0,2026-04-22 00:00:00+00:00,2026-04-27 00:00:00+00:00,2026-04-22,2026-04-30,62,0.10921190518047409,11558.04,106665.61,10.8358,6.47,6.13,profit_lock_2%,231.26,205.85,1.781,25.41,11789.3,16.4667
2003541,WING,Will Wingstop (WING) beat quarterly earnings?,1,llm,0.725,YES,6.0,6.0,Wingstop Earnings,0.95,test,2026-04-22,0.725,190.0,2026-04-28,172.97,resolution-1d,1.0,-9.79,-8.96,2026-04-22 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-20,2026-04-29,61,0.10921190518047409,11590.0,106678.21,10.8644,6.45,6.14,resolution-1d,-1038.83,-1062.96,-9.1713,24.13,10551.17,14.8093
2048151,OXY,Will Occidental Petroleum (OXY) beat quarterly earnings?,1,llm,0.88,YES,5.0,5.0,Occidental Petroleum Earnings,1.0,test,2026-04-24,0.88,57.12,2026-04-28,58.61,poly<0.5215670676865837,1.58,-1.05,2.61,2026-04-24 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-24,2026-05-05,206,0.10921190518047409,11766.72,107876.77,10.9076,6.56,6.6,poly<0.5215670676865837,306.94,280.31,2.3822,26.63,12073.66,16.9458
2062007,DD,Will Dupont (DD) beat quarterly earnings?,1,llm,0.71,YES,6.0,6.0,DuPont Earnings,1.0,test,2026-04-24,0.71,46.33,2026-04-28,45.33,poly<0.5215670676865837,1.64,-2.55,-2.16,2026-04-24 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-24,2026-05-05,253,0.10921190518047409,11721.49,107863.61,10.867,6.57,6.75,poly<0.5215670676865837,-253.0,-279.34,-2.3831,26.34,11468.49,16.0962
2062053,DDOG,Will Datadog (DDOG) beat quarterly earnings?,1,llm,0.85,YES,6.0,6.0,Datadog Earnings,1.0,test,2026-04-24,0.85,129.48,2026-04-28,133.36,profit_lock_3%,3.17,-3.99,3.0,2026-04-24 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-24,2026-05-07,39,0.10921190518047409,5049.72,107837.54,4.6827,3.02,2.87,profit_lock_3%,151.32,139.39,2.7603,11.93,5201.04,7.2995
2003558,ICE,Will Intercontinental Exchange (ICE) beat quarterly earnings?,1,llm,0.815,YES,6.0,6.0,Intercontinental Exchange Earnings,0.95,test,2026-04-20,0.815,160.61,2026-04-29,156.19,resolution-1d,0.82,-4.14,-2.75,2026-04-20 00:00:00+00:00,2026-04-29 00:00:00+00:00,2026-04-17,2026-04-30,62,0.10921190518047409,9957.82,106744.3,9.3287,5.62,5.33,resolution-1d,-274.04,-295.64,-2.9689,21.6,9683.78,13.5939
2003562,LH,Will Labcorp Holdings (LH) beat quarterly earnings?,1,llm,0.835,YES,6.0,6.0,Labcorp Earnings,0.95,test,2026-04-21,0.835,273.42,2026-04-29,257.14,resolution-1d,0.99,-7.7,-5.95,2026-04-21 00:00:00+00:00,2026-04-29 00:00:00+00:00,2026-04-17,2026-04-30,42,0.10921190518047409,11483.64,106045.19,10.829,6.44,6.09,resolution-1d,-683.76,-708.08,-6.166,24.32,10799.88,15.1607
2003564,CLX,Will Clorox (CLX) beat quarterly earnings?,1,llm,0.705,YES,6.0,6.0,Clorox Earnings,0.95,test,2026-04-23,0.705,97.66,2026-04-29,94.77,resolution-1d,2.04,-4.37,-2.96,2026-04-23 00:00:00+00:00,2026-04-29 00:00:00+00:00,2026-04-17,2026-04-30,119,0.10921190518047409,11621.54,106718.55,10.8899,6.5,6.23,resolution-1d,-343.91,-368.99,-3.1751,25.08,11277.63,15.8314
2062013,CVS,Will CVS Health (CVS) beat quarterly earnings?,1,llm,0.83,YES,6.0,6.0,CVS Health Earnings,1.0,test,2026-04-27,0.83,78.36,2026-04-30,83.85,profit_lock_7%,7.11,-0.96,7.0,2026-04-27 00:00:00+00:00,2026-04-30 00:00:00+00:00,2026-04-24,2026-05-06,149,0.10921190518047409,11675.64,107211.93,10.8902,6.51,6.36,profit_lock_7%,818.01,791.43,6.7785,26.58,12493.65,17.3656
0x289c19974c3b3d5ff8e6bf03549f4c5018c1329e54ca000be463d553dda38b98,MSTR,Will Strategy (MSTR) beat quarterly earnings?,1,llm,0.91,NO,,,MicroStrategy Earnings,1.0,test,2026-04-28,0.91,165.71,2026-04-30,165.45,poly<0.5215670676865837,0.02,-5.79,-0.16,2026-04-28 00:00:00+00:00,2026-04-30 00:00:00+00:00,2026-04-27,2026-05-05,69,0.10921190518047409,11433.99,106308.24,10.7555,6.47,6.07,poly<0.5215670676865837,-17.94,-42.91,-0.3753,24.97,11416.05,15.8679
2062068,WRBY,Will Warby Parker (WRBY) beat quarterly earnings?,1,llm,0.755,NO,5.0,5.0,Warby Parker Earnings,1.0,test,2026-04-29,0.755,21.47,2026-04-30,22.12,poly<0.5215670676865837,0.0,-1.51,3.03,2026-04-29 00:00:00+00:00,2026-04-30 00:00:00+00:00,2026-04-24,2026-05-07,584,0.12,12538.48,104760.42,11.9687,6.99,8.31,poly<0.5215670676865837,379.6,348.64,2.7805,30.96,12918.08,17.9534
2039920,PLTR,Will Palantir (PLTR) beat quarterly earnings?,1,llm,0.875,YES,7.0,7.0,Palantir Earnings,1.0,test,2026-04-24,0.875,143.09,2026-05-01,144.07,resolution-1d,1.38,-5.88,0.68,2026-04-24 00:00:00+00:00,2026-05-01 00:00:00+00:00,2026-04-24,2026-05-04,82,0.10921190518047409,11733.38,107850.3,10.8793,6.54,6.22,resolution-1d,80.36,54.76,0.4667,25.6,11813.74,16.3754
2039918,HESM,Will Hess Midstream (HESM) beat quarterly earnings?,1,llm,0.74,YES,7.0,7.0,Hess Midstream Earnings,1.0,test,2026-04-29,0.74,38.32,2026-05-01,38.12,resolution-1d,2.27,-0.86,-0.52,2026-04-29 00:00:00+00:00,2026-05-01 00:00:00+00:00,2026-04-29,2026-05-04,327,0.12,12530.64,104745.12,11.963,6.97,7.41,resolution-1d,-65.4,-94.08,-0.7508,28.68,12465.24,17.2774
2048152,PYPL,Will PayPal (PYPL) beat quarterly earnings?,1,llm,0.745,NO,6.0,6.0,PayPal Earnings,1.0,test,2026-04-29,0.745,50.94,2026-05-04,50.39,resolution-1d,0.0,-3.38,-1.08,2026-04-29 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-29,2026-05-05,246,0.12,12531.24,104730.74,11.9652,6.97,7.13,resolution-1d,-135.3,-163.34,-1.3035,28.04,12395.94,17.2449
