market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1896794,IBKR,Will Interactive Brokers Group (IBKR) beat quarterly earnings?,1,regex,0.82,YES,6.0,6.0,Interactive Brokers Earnings,0.95,test,2026-04-10,0.82,71.21,2026-04-16,79.76,profit_lock_12%,12.08,-1.53,12.0,2026-04-10 00:00:00+00:00,2026-04-16 00:00:00+00:00,2026-04-09,2026-04-21,167,0.12,11892.07,99493.35,11.9526,6.65,6.53,profit_lock_12%,1427.85,1400.05,11.773,27.8,13319.92,18.9626
1705690,BNO,"Will Iran take military action against a Gulf State on April 8, 2026?",1,regex,0.71,YES,,0.0,Gulf Oil Supply Disruption,0.675,test,2026-04-06,0.71,54.67,2026-04-17,44.72,trailing_3.9ATR,1.81,-20.76,-18.19,2026-04-06 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-03-27,2026-04-30,214,0.12,11699.38,97921.44,11.9477,6.52,6.6,trailing_3.9ATR,-2129.3,-2153.35,-18.4057,24.05,9570.08,13.4609
1937065,INTC,Will Intel (INTC) beat quarterly earnings?,1,regex,0.74,YES,6.0,6.0,Intel Earnings,1.0,test,2026-04-15,0.74,64.94,2026-04-17,68.19,profit_lock_5%,5.65,-3.17,5.0,2026-04-15 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-04-13,2026-04-23,185,0.12,12013.9,101622.16,11.8221,6.71,6.65,profit_lock_5%,601.25,573.93,4.7772,27.32,12615.15,17.7447
1896799,MBWM,Will Mercantile Bank (MBWM) beat quarterly earnings?,1,regex,0.77,YES,4.0,4.0,Mercantile Bank Earnings,0.85,test,2026-04-09,0.77,53.94,2026-04-20,53.26,resolution-1d,1.74,-3.6,-1.26,2026-04-09 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-09,2026-04-21,222,0.12,11974.68,100066.33,11.9667,6.66,6.76,resolution-1d,-150.96,-177.65,-1.4836,26.69,11823.72,16.6645
1921502,IBM,Will International Business Machines (IBM) beat quarterly earnings?,1,regex,0.86,YES,7.0,7.0,IBM Earnings,0.98,test,2026-04-09,0.86,237.18,2026-04-20,253.78,profit_lock_7%,7.79,-2.81,7.0,2026-04-09 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-09,2026-04-22,50,0.12,11859.0,100052.91,11.8527,6.68,6.28,profit_lock_7%,830.0,803.31,6.7738,26.69,12689.0,17.8847
1896796,COF,Will Capital One (COF) beat quarterly earnings?,1,regex,0.71,YES,6.0,6.0,Capital One Earnings,0.95,test,2026-04-13,0.71,197.55,2026-04-20,209.4,profit_lock_6%,6.73,-3.77,6.0,2026-04-13 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-09,2026-04-21,24,0.12,4741.2,100965.12,4.6959,2.94,2.72,profit_lock_6%,284.4,272.88,5.7555,11.52,5025.6,7.0828
1986791,MMM,Will 3M (MMM) beat quarterly earnings?,1,regex,0.86,YES,7.0,7.0,3M Earnings,1.0,test,2026-04-17,0.86,154.55,2026-04-20,151.4,resolution-1d,0.0,-2.28,-2.04,2026-04-17 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-17,2026-04-21,80,0.12,12364.0,103265.93,11.973,6.85,6.53,resolution-1d,-252.0,-278.52,-2.2527,26.52,12112.0,17.0714
1921501,TXN,Will Texas Instruments (TXN) beat quarterly earnings?,1,regex,0.78,YES,7.0,7.0,Texas Instruments Earnings,0.98,test,2026-04-10,0.78,214.73,2026-04-21,231.91,profit_lock_8%,8.96,-1.41,8.0,2026-04-10 00:00:00+00:00,2026-04-21 00:00:00+00:00,2026-04-09,2026-04-22,55,0.12,11810.15,99467.41,11.8734,6.45,6.26,profit_lock_8%,944.9,918.39,7.7763,26.51,12755.05,18.0963
1921505,CME,Will CME Group (CME) beat quarterly earnings?,1,regex,0.885,YES,6.0,6.0,CME Group Earnings,0.95,test,2026-04-10,0.885,295.3,2026-04-21,284.4,resolution-1d,1.84,-4.15,-3.69,2026-04-10 00:00:00+00:00,2026-04-21 00:00:00+00:00,2026-04-10,2026-04-22,40,0.12,11812.0,99454.71,11.8768,6.59,6.26,resolution-1d,-436.0,-461.24,-3.9048,25.24,11376.0,16.1397
1921503,T,Will AT&T (T) beat quarterly earnings?,1,regex,0.775,YES,7.0,7.0,AT&T Earnings,0.95,test,2026-04-10,0.775,26.46,2026-04-21,25.88,resolution-1d,0.83,-5.74,-2.19,2026-04-10 00:00:00+00:00,2026-04-21 00:00:00+00:00,2026-04-10,2026-04-22,450,0.12,11907.0,99441.86,11.9738,6.59,7.53,resolution-1d,-261.0,-289.01,-2.4272,28.01,11646.0,16.521
1921506,GD,Will General Dynamics (GD) beat quarterly earnings?,1,regex,0.795,YES,6.0,6.0,General Dynamics Earnings,0.95,test,2026-04-10,0.795,335.15,2026-04-21,325.52,resolution-1d,2.01,-3.34,-2.87,2026-04-10 00:00:00+00:00,2026-04-21 00:00:00+00:00,2026-04-10,2026-04-22,6,0.12,2010.9,99427.74,2.0225,1.49,1.36,resolution-1d,-57.78,-63.34,-3.1496,5.56,1953.12,2.7702
1993772,GRCE,FDA approves Grace Therapeutics’ GTx-104?,1,regex,0.78,YES,4.0,4.0,Grace Therapeutics FDA Approval,1.0,test,2026-04-20,0.78,4.59,2026-04-21,4.66,resolution-1d,0.0,-2.4,1.53,2026-04-20 00:00:00+00:00,2026-04-21 00:00:00+00:00,2026-04-17,2026-04-23,2694,0.12,12365.46,103266.41,11.9743,6.89,15.61,resolution-1d,188.58,143.41,1.1598,45.17,12554.04,17.7982
1937067,UNP,Will Union Pacific (UNP) beat quarterly earnings?,1,regex,0.76,YES,7.0,7.0,Union Pacific Earnings,1.0,test,2026-04-17,0.76,251.14,2026-04-22,249.4,resolution-1d,0.97,-1.05,-0.69,2026-04-17 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-15,2026-04-23,49,0.12,12305.86,103279.32,11.9151,6.88,6.5,resolution-1d,-85.26,-111.89,-0.9093,26.63,12220.6,17.1642
1937061,AAL,Will American Airlines (AAL) beat quarterly earnings?,1,regex,0.715,YES,6.0,6.0,American Airlines Earnings,1.0,test,2026-04-20,0.715,12.24,2026-04-22,11.5,resolution-1d,0.0,-6.37,-6.05,2026-04-20 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-16,2026-04-23,1011,0.12,12374.64,103283.03,11.9813,6.89,9.73,resolution-1d,-748.14,-780.59,-6.308,32.45,11626.5,16.3252
2003560,RBLX,Will Roblox (RBLX) beat quarterly earnings?,1,regex,0.725,YES,5.0,5.0,Roblox Earnings,0.95,test,2026-04-20,0.725,61.83,2026-04-22,64.3,profit_lock_4%,4.19,-3.56,4.0,2026-04-20 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-17,2026-04-30,73,0.12,4513.59,103228.58,4.3724,2.76,2.61,profit_lock_4%,180.31,169.42,3.7535,10.89,4693.9,6.5921
1986800,NXPI,Will NXP Semiconductors (NXPI) beat quarterly earnings?,1,regex,0.77,YES,6.0,6.0,NXP Semiconductors Earnings,1.0,test,2026-04-17,0.77,216.03,2026-04-24,244.11,profit_lock_13%,13.28,-2.67,13.0,2026-04-17 00:00:00+00:00,2026-04-24 00:00:00+00:00,2026-04-17,2026-04-28,50,0.12,10801.5,103252.55,10.4612,6.12,5.75,profit_lock_13%,1404.0,1378.89,12.7657,25.11,12205.5,17.0774
1986794,ARCC,Will Ares Capital (ARCC) beat quarterly earnings?,1,regex,0.76,NO,7.0,7.0,Ares Capital Earnings,0.95,test,2026-04-20,0.76,19.12,2026-04-24,18.67,poly<0.5277193766613703,0.99,-2.72,-2.35,2026-04-20 00:00:00+00:00,2026-04-24 00:00:00+00:00,2026-04-17,2026-04-28,647,0.12,12370.64,103243.91,11.982,6.89,8.45,poly<0.5277193766613703,-291.15,-321.51,-2.599,30.36,12079.49,16.8984
0x7e53cf31b446a4f131d9218cb5b42e2e22860183ec89fc354d6c3b47f0543a05,WDC,Will Sandisk (SNDK) beat quarterly earnings?,1,regex,0.94,YES,,,SanDisk Earnings,1.0,test,2026-04-22,0.94,389.1,2026-04-24,416.34,profit_lock_7%,7.01,-1.89,7.0,2026-04-22 00:00:00+00:00,2026-04-24 00:00:00+00:00,2026-04-22,2026-04-30,11,0.12,4280.1,102477.42,4.1766,2.6,2.49,profit_lock_7%,299.64,289.15,6.7556,10.49,4579.74,6.4072
1986801,SYY,Will Sysco (SYY) beat quarterly earnings?,1,regex,0.755,YES,7.0,7.0,Sysco Earnings,1.0,test,2026-04-21,0.755,74.79,2026-04-27,75.36,resolution-1d,2.73,-0.16,0.76,2026-04-21 00:00:00+00:00,2026-04-27 00:00:00+00:00,2026-04-17,2026-04-28,164,0.12,12265.56,102443.3,11.973,6.81,6.71,resolution-1d,93.48,66.34,0.5409,27.14,12359.04,17.2622
2003523,BEN,Will Franklin Resources (BEN) beat quarterly earnings?,1,regex,0.81,YES,6.0,6.0,Franklin Resources Earnings,0.95,test,2026-04-21,0.81,27.24,2026-04-27,27.57,resolution-1d,1.62,-2.86,1.21,2026-04-21 00:00:00+00:00,2026-04-27 00:00:00+00:00,2026-04-20,2026-04-28,450,0.12,12258.0,102403.44,11.9703,6.78,7.7,resolution-1d,148.5,119.35,0.9737,29.15,12406.5,17.3271
2044093,AMZN,Will Amazon (AMZN) beat quarterly earnings?,1,regex,0.84,YES,7.0,7.0,Amazon Earnings,1.0,test,2026-04-21,0.84,249.91,2026-04-27,262.41,profit_lock_5%,5.84,-0.32,5.0,2026-04-21 00:00:00+00:00,2026-04-27 00:00:00+00:00,2026-04-21,2026-04-29,5,0.12,1249.55,102388.95,1.2204,1.13,0.97,profit_lock_5%,62.5,58.35,4.6699,4.15,1312.05,1.8317
2003541,WING,Will Wingstop (WING) beat quarterly earnings?,1,regex,0.725,YES,6.0,6.0,Wingstop Earnings,0.95,test,2026-04-22,0.725,190.0,2026-04-28,172.97,resolution-1d,1.0,-9.79,-8.96,2026-04-22 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-20,2026-04-29,64,0.12,12160.0,102503.88,11.863,6.84,6.43,resolution-1d,-1089.92,-1115.26,-9.1716,25.34,11070.08,15.5377
2036695,AXSM,FDA approves Axsome Therapeutics' AXS-05?,1,regex,0.73,YES,6.0,6.0,Axsome Therapeutics FDA Approval,1.0,test,2026-04-22,0.73,186.42,2026-04-28,192.01,profit_lock_3%,3.79,-3.04,3.0,2026-04-22 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-22,2026-04-30,65,0.12,12117.3,102490.6,11.8228,6.77,6.41,profit_lock_3%,363.35,336.65,2.7783,26.7,12480.65,17.5176
2048151,OXY,Will Occidental Petroleum (OXY) beat quarterly earnings?,1,regex,0.88,YES,5.0,5.0,Occidental Petroleum Earnings,1.0,test,2026-04-24,0.88,57.12,2026-04-28,58.61,poly<0.5277193766613703,1.58,-1.05,2.61,2026-04-24 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-24,2026-05-05,216,0.12,12337.92,103006.88,11.9778,6.87,6.92,poly<0.5277193766613703,321.84,293.94,2.3824,27.9,12659.76,17.7685
2062007,DD,Will Dupont (DD) beat quarterly earnings?,1,regex,0.71,YES,6.0,6.0,DuPont Earnings,1.0,test,2026-04-24,0.71,46.33,2026-04-28,45.33,poly<0.5277193766613703,1.64,-2.55,-2.16,2026-04-24 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-24,2026-05-05,266,0.12,12323.78,102993.08,11.9656,6.87,7.09,poly<0.5277193766613703,-266.0,-293.63,-2.3826,27.63,12057.78,16.9233
2003529,CMG,Will Chipotle Mexican Grill (CMG) beat quarterly earnings?,1,regex,0.72,YES,7.0,7.0,Chipotle Mexican Grill Earnings,0.95,test,2026-04-27,0.72,33.64,2026-04-28,32.87,resolution-1d,0.0,-2.82,-2.29,2026-04-27 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-21,2026-04-29,365,0.12,12278.6,102707.55,11.9549,6.86,7.42,resolution-1d,-281.05,-309.28,-2.5189,28.23,11997.55,16.8382
2003562,LH,Will Labcorp Holdings (LH) beat quarterly earnings?,1,regex,0.835,YES,6.0,6.0,Labcorp Earnings,0.95,test,2026-04-21,0.835,273.42,2026-04-29,257.14,resolution-1d,0.99,-7.7,-5.95,2026-04-21 00:00:00+00:00,2026-04-29 00:00:00+00:00,2026-04-17,2026-04-30,44,0.12,12030.48,102429.78,11.7451,6.83,6.37,resolution-1d,-716.32,-741.84,-6.1664,25.52,11314.16,15.8827
2003559,CI,Will Cigna (CI) beat quarterly earnings?,1,regex,0.81,YES,6.0,6.0,Cigna Earnings,0.98,test,2026-04-21,0.81,276.69,2026-04-29,287.76,profit_lock_4%,4.41,-1.58,4.0,2026-04-21 00:00:00+00:00,2026-04-29 00:00:00+00:00,2026-04-17,2026-04-30,44,0.12,12174.36,102416.58,11.8871,6.71,6.44,profit_lock_4%,487.08,460.22,3.7803,26.86,12661.44,17.7742
0x289c19974c3b3d5ff8e6bf03549f4c5018c1329e54ca000be463d553dda38b98,MSTR,Will Strategy (MSTR) beat quarterly earnings?,1,regex,0.91,NO,,,MicroStrategy Earnings,1.0,test,2026-04-28,0.91,165.71,2026-04-29,158.19,poly<0.5277193766613703,0.0,-5.79,-4.54,2026-04-28 00:00:00+00:00,2026-04-29 00:00:00+00:00,2026-04-27,2026-05-05,74,0.12,12262.54,102450.95,11.9692,6.84,6.48,poly<0.5277193766613703,-556.48,-582.53,-4.7504,26.05,11706.06,16.4329
2062013,CVS,Will CVS Health (CVS) beat quarterly earnings?,1,regex,0.83,YES,6.0,6.0,CVS Health Earnings,1.0,test,2026-04-27,0.83,78.36,2026-04-30,83.85,profit_lock_7%,7.11,-0.96,7.0,2026-04-27 00:00:00+00:00,2026-04-30 00:00:00+00:00,2026-04-24,2026-05-06,157,0.12,12302.52,102693.27,11.9799,6.84,6.7,profit_lock_7%,861.93,833.97,6.7788,27.96,13164.45,18.298
2062068,WRBY,Will Warby Parker (WRBY) beat quarterly earnings?,1,regex,0.755,NO,5.0,5.0,Warby Parker Earnings,1.0,test,2026-04-29,0.755,21.47,2026-04-30,22.12,poly<0.5277193766613703,0.0,-1.51,3.03,2026-04-29 00:00:00+00:00,2026-04-30 00:00:00+00:00,2026-04-24,2026-05-07,566,0.12,12152.02,101462.63,11.9768,6.78,8.06,poly<0.5277193766613703,367.9,337.87,2.7803,30.03,12519.92,17.4001
2039920,PLTR,Will Palantir (PLTR) beat quarterly earnings?,1,regex,0.875,YES,7.0,7.0,Palantir Earnings,1.0,test,2026-04-24,0.875,143.09,2026-05-01,144.07,resolution-1d,1.38,-5.88,0.68,2026-04-24 00:00:00+00:00,2026-05-01 00:00:00+00:00,2026-04-24,2026-05-04,29,0.12,4149.61,102979.12,4.0296,2.61,2.42,resolution-1d,28.42,18.4,0.4434,10.02,4178.03,5.7907
2039918,HESM,Will Hess Midstream (HESM) beat quarterly earnings?,1,regex,0.74,YES,7.0,7.0,Hess Midstream Earnings,1.0,test,2026-04-29,0.74,38.32,2026-05-01,38.12,resolution-1d,2.27,-0.86,-0.52,2026-04-29 00:00:00+00:00,2026-05-01 00:00:00+00:00,2026-04-29,2026-05-04,317,0.12,12147.44,101447.8,11.9741,6.77,7.18,resolution-1d,-63.4,-91.22,-0.751,27.82,12084.04,16.749
2062074,WEN,Will Wendy's (WEN) beat quarterly earnings?,1,regex,0.825,YES,5.0,5.0,Wendy's Earnings,1.0,test,2026-04-28,0.825,6.81,2026-05-04,7.01,profit_lock_3%,3.82,-4.26,3.0,2026-04-28 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-24,2026-05-08,1802,0.12,12271.62,102470.22,11.9758,6.83,12.44,profit_lock_3%,360.4,321.5,2.6199,38.9,12632.02,17.5658
2048148,EA,Will Electronic Arts (EA) beat quarterly earnings?,1,regex,0.77,YES,6.0,6.0,Electronic Arts Earnings,0.95,test,2026-04-28,0.77,202.53,2026-05-04,201.82,resolution-1d,0.13,-0.4,-0.35,2026-04-28 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-27,2026-05-05,60,0.12,12151.8,102437.63,11.8626,6.83,6.43,resolution-1d,-42.6,-69.0,-0.5678,26.4,12109.2,16.8466
2048152,PYPL,Will PayPal (PYPL) beat quarterly earnings?,1,regex,0.745,NO,6.0,6.0,PayPal Earnings,1.0,test,2026-04-29,0.745,50.94,2026-05-04,50.39,resolution-1d,0.0,-3.38,-1.08,2026-04-29 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-29,2026-05-05,238,0.12,12123.72,101433.85,11.9523,6.77,6.89,resolution-1d,-130.9,-158.06,-1.3037,27.16,11992.82,16.6841
2062065,SG,Will Sweetgreen (SG) beat quarterly earnings?,1,regex,0.88,YES,4.0,4.0,Sweetgreen Earnings,1.0,test,2026-04-30,0.88,6.88,2026-05-04,7.09,profit_lock_3%,3.63,-5.31,3.0,2026-04-30 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-25,2026-05-07,1779,0.12,12239.52,102159.77,11.9808,6.82,12.35,profit_lock_3%,373.59,334.89,2.7361,38.7,12613.11,17.5396
2048139,IART,Will Integra Lifesciences (IART) beat quarterly earnings?,1,regex,0.895,YES,5.0,5.0,Integra LifeSciences Earnings,1.0,test,2026-05-01,0.895,10.95,2026-05-04,10.65,resolution-1d,0.0,-5.21,-2.74,2026-05-01 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-05-01,2026-05-05,1107,0.12,12121.65,101230.27,11.9743,6.76,9.94,resolution-1d,-332.1,-365.13,-3.0122,33.03,11789.55,16.397
2062016,AMC,Will AMC Entertainment (AMC) beat quarterly earnings?,1,regex,0.75,NO,5.0,5.0,AMC Entertainment Earnings,1.0,test,2026-04-28,0.75,1.64,2026-05-05,1.59,resolution-1d,0.0,-14.02,-3.05,2026-04-28 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-28,2026-05-06,7470,0.12,12250.8,102424.38,11.9608,6.77,32.27,resolution-1d,-373.5,-451.22,-3.6832,77.72,11877.3,16.3569
2110079,HIMS,Will Hims & Hers Health (HIMS) beat quarterly earnings?,1,regex,0.86,NO,6.0,6.0,Hims & Hers Health Earnings,0.95,test,2026-05-01,0.86,27.41,2026-05-05,28.23,profit_lock_3%,3.68,-5.51,3.0,2026-05-01 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-05-01,2026-05-11,192,0.12,5262.72,101213.57,5.1996,3.13,3.3,profit_lock_3%,157.44,144.42,2.7442,13.02,5420.16,7.4797
2062023,DASH,Will DoorDash (DASH) beat quarterly earnings?,1,regex,0.835,YES,6.0,6.0,DoorDash Earnings,1.0,test,2026-05-04,0.835,172.57,2026-05-05,166.14,resolution-1d,0.0,-4.63,-3.73,2026-05-04 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-25,2026-05-06,70,0.12,12079.9,101514.67,11.8997,6.77,6.39,resolution-1d,-450.1,-475.91,-3.9397,25.81,11629.8,16.0509
2062015,MET,Will MetLife (MET) beat quarterly earnings?,1,regex,0.74,YES,6.0,6.0,MetLife Earnings,1.0,test,2026-05-04,0.74,78.95,2026-05-05,79.9,resolution-1d,0.0,-0.29,1.2,2026-05-04 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-26,2026-05-06,154,0.12,12158.3,101501.51,11.9784,6.73,6.62,resolution-1d,146.3,119.42,0.9822,26.88,12304.6,16.982
2062035,REAL,Will RealReal (REAL) beat quarterly earnings?,1,regex,0.805,YES,4.0,4.0,RealReal Earnings,1.0,test,2026-05-04,0.805,12.85,2026-05-05,12.72,poly<0.5277193766613703,0.0,-8.4,-1.01,2026-05-04 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-29,2026-05-07,946,0.12,12156.1,101488.16,11.9779,6.77,9.39,poly<0.5277193766613703,-122.98,-155.16,-1.2764,32.18,12033.12,16.6035
2062073,RKLB,Will Rocket Lab (RKLB) beat quarterly earnings?,1,regex,0.74,YES,5.0,5.0,Rocket Lab Earnings,1.0,test,2026-04-27,0.74,82.29,2026-05-06,84.65,resolution-1d,1.82,-10.09,2.87,2026-04-27 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-04-24,2026-05-07,19,0.12,1563.51,102679.74,1.5227,1.18,1.13,resolution-1d,44.84,40.18,2.5697,4.66,1608.35,2.1885
2062036,CRL,Will Charles River Laboratories (CRL) beat quarterly earnings?,1,regex,0.74,YES,5.0,5.0,Charles River Laboratories Earnings,0.95,test,2026-04-29,0.74,163.84,2026-05-06,185.14,profit_lock_13%,13.26,-1.15,13.0,2026-04-29 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-04-29,2026-05-07,63,0.12,10321.92,101420.18,10.1774,5.8,5.51,profit_lock_13%,1341.9,1317.91,12.7681,23.99,11663.82,15.8772
2062062,NWSA,Will News Corp (NWSA) beat quarterly earnings?,1,regex,0.83,YES,5.0,5.0,News Corp Earnings,1.0,test,2026-04-30,0.83,26.32,2026-05-06,26.2,resolution-1d,1.44,-3.95,-0.46,2026-04-30 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-04-25,2026-05-07,465,0.12,12238.8,102174.32,11.9784,6.8,7.75,resolution-1d,-55.8,-84.84,-0.6932,29.04,12183.0,16.5822
2110070,DNUT,Will Krispy Kreme (DNUT) beat quarterly earnings?,1,regex,0.71,NO,4.0,4.0,Krispy Kreme Earnings,1.0,test,2026-05-04,0.71,3.73,2026-05-06,3.68,poly<0.5277193766613703,2.41,-2.55,-1.34,2026-05-04 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-05-04,2026-05-07,3258,0.12,12152.34,101472.0,11.9761,6.77,17.48,poly<0.5277193766613703,-162.9,-211.21,-1.738,48.31,11989.44,16.3054
2129328,AMAT,Will Applied Materials (AMAT) beat quarterly earnings?,1,regex,0.91,YES,7.0,7.0,Applied Materials Earnings,0.98,test,2026-05-05,0.91,410.82,2026-05-07,431.36,profit_lock_5%,5.35,-2.57,5.0,2026-05-05 00:00:00+00:00,2026-05-07 00:00:00+00:00,2026-05-05,2026-05-14,29,0.12,11913.78,102694.61,11.6012,6.85,6.31,profit_lock_5%,595.66,568.95,4.7756,26.71,12509.44,17.0807
2168995,SPCE,Will Virgin Galactic (SPCE) beat quarterly earnings?,1,regex,0.89,YES,4.0,4.0,Virgin Galactic Earnings,0.95,test,2026-05-06,0.89,2.66,2026-05-08,2.94,poly<0.5277193766613703,0.0,-7.52,10.53,2026-05-06 00:00:00+00:00,2026-05-08 00:00:00+00:00,2026-05-06,2026-05-14,4696,0.12,12491.36,104352.71,11.9703,6.96,22.68,poly<0.5277193766613703,1314.88,1254.28,10.0412,60.6,13806.24,18.6753
2168996,GAMB,Will Gambling.com (GAMB) beat quarterly earnings?,1,regex,0.85,YES,4.0,4.0,Gambling.com Earnings,0.9,test,2026-05-06,0.85,4.12,2026-05-08,4.45,profit_lock_8%,8.86,-2.91,8.0,2026-05-06 00:00:00+00:00,2026-05-08 00:00:00+00:00,2026-05-06,2026-05-14,3032,0.12,12491.84,104323.07,11.9742,6.96,16.86,profit_lock_8%,1000.56,951.92,7.6204,48.64,13492.4,18.2582
2168992,PLBY,Will Playboy (PLBY) beat quarterly earnings?,1,regex,0.74,YES,4.0,4.0,Playboy Earnings,0.95,test,2026-05-07,0.74,1.67,2026-05-08,1.8,resolution-1d,0.0,-1.8,7.78,2026-05-07 00:00:00+00:00,2026-05-08 00:00:00+00:00,2026-05-07,2026-05-11,7438,0.12,12421.46,103845.7,11.9615,6.92,32.24,resolution-1d,966.94,887.66,7.1462,79.28,13388.4,18.0964
2110081,PXLW,Will Pixelworks (PXLW) beat quarterly earnings?,1,regex,0.785,YES,4.0,4.0,Pixelworks Earnings,0.9,test,2026-05-06,0.785,5.77,2026-05-11,5.59,resolution-1d,1.39,-4.51,-3.12,2026-05-06 00:00:00+00:00,2026-05-11 00:00:00+00:00,2026-05-03,2026-05-12,2167,0.12,12503.59,104373.5,11.9797,6.96,13.84,resolution-1d,-390.06,-431.23,-3.4489,41.17,12113.53,16.3576
2168999,AS,Will Amer Sports (AS) beat quarterly earnings?,1,regex,0.845,YES,5.0,5.0,Amer Sports Earnings,0.95,test,2026-05-06,0.845,37.19,2026-05-13,32.76,trailing_3.9ATR,0.43,-12.41,-11.92,2026-05-06 00:00:00+00:00,2026-05-13 00:00:00+00:00,2026-05-06,2026-05-19,336,0.12,12495.84,104299.25,11.9808,6.95,7.42,trailing_3.9ATR,-1488.48,-1515.68,-12.1295,27.2,11007.36,14.8112
0x30f13260d928abdd1e19f35ae4c8fed8a9f1000951f03b92da78af4a23acc64e,USO,Will OPEC crude oil production be above 18 million barrels per day in May?,-1,regex,0.74,YES,,,18 Million,0.51,test,2026-05-08,0.74,133.59,2026-05-13,144.28,profit_lock_8%,8.39,-1.09,8.0,2026-05-08 00:00:00+00:00,2026-05-13 00:00:00+00:00,2026-04-30,2026-06-11,96,0.12,12824.64,107238.21,11.959,7.14,6.76,profit_lock_8%,1026.24,997.41,7.7773,28.83,13850.88,18.639
2168997,NMAX,Will Newsmax (NMAX) beat quarterly earnings?,1,regex,0.72,YES,4.0,4.0,Newsmax Earnings,0.9,test,2026-05-11,0.72,6.38,2026-05-13,6.81,resolution-1d,2.76,-4.39,6.74,2026-05-11 00:00:00+00:00,2026-05-13 00:00:00+00:00,2026-05-11,2026-05-14,2004,0.12,12785.52,106747.14,11.9774,7.11,13.41,resolution-1d,861.72,819.82,6.4121,41.9,13647.24,18.356
2168998,HD,Will Home Depot (HD) beat quarterly earnings?,1,regex,0.755,YES,7.0,7.0,Home Depot Earnings,0.98,test,2026-05-08,0.755,317.45,2026-05-18,299.81,resolution-1d,0.0,-6.48,-5.56,2026-05-08 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-05-07,2026-05-19,40,0.12,12698.0,107224.31,11.8425,7.13,6.7,resolution-1d,-705.6,-732.45,-5.7682,26.85,11992.4,16.2179
2186413,WDAY,Will Workday (WDAY) beat quarterly earnings?,1,regex,0.885,YES,7.0,7.0,Workday Earnings,0.9,test,2026-05-12,0.885,118.62,2026-05-18,124.55,profit_lock_5%,5.88,-5.12,5.0,2026-05-12 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-05-12,2026-05-21,48,0.12,5693.76,107094.46,5.3166,3.33,3.2,profit_lock_5%,284.64,271.27,4.7643,13.37,5978.4,8.0844
2256958,CRM,Will Salesforce (CRM) beat quarterly earnings?,1,regex,0.84,YES,7.0,7.0,Salesforce Earnings,0.95,test,2026-05-14,0.84,167.58,2026-05-18,175.96,profit_lock_5%,5.01,-1.94,5.0,2026-05-14 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-05-14,2026-05-27,76,0.12,12736.08,106571.87,11.9507,7.09,6.72,profit_lock_5%,636.88,608.63,4.7788,28.25,13372.96,18.085
2245146,SMTC,Will Semtech (SMTC) beat quarterly earnings?,1,regex,0.885,YES,6.0,6.0,Semtech Earnings,0.9,test,2026-05-15,0.885,137.64,2026-05-19,148.65,profit_lock_8%,8.35,-9.29,8.0,2026-05-15 00:00:00+00:00,2026-05-19 00:00:00+00:00,2026-05-14,2026-05-26,92,0.12,12662.88,106319.23,11.9102,7.06,6.68,profit_lock_8%,1012.92,984.43,7.7742,28.49,13675.8,18.6186
