market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1819883,PNC,Will PNC (PNC) beat quarterly earnings?,1,regex,0.725,YES,6.0,6.0,PNC Financial Services Earnings,1.0,test,2026-04-02,0.725,211.7,2026-04-09,220.17,profit_lock_4%,4.92,-3.06,4.0,2026-04-02 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-02,2026-04-15,1,0.10556342434079086,211.7,96918.13,0.2184,0.51,0.46,profit_lock_4%,8.47,6.57,3.1054,1.9,220.17,0.3593
1891431,SCHW,Will Charles Schwab (SCHW) beat quarterly earnings?,1,regex,0.71,YES,7.0,7.0,Charles Schwab Earnings,0.95,test,2026-04-07,0.71,93.34,2026-04-09,96.14,profit_lock_3%,3.69,-2.19,3.0,2026-04-07 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-06,2026-04-16,110,0.10556342434079086,10267.4,97548.37,10.5254,5.77,5.52,profit_lock_3%,308.0,285.11,2.7769,22.89,10575.4,17.3123
1798062,JNJ,Will Johnson & Johnson (JNJ) beat quarterly earnings?,1,regex,0.795,YES,7.0,7.0,Johnson & Johnson Earnings,1.0,test,2026-03-31,0.795,244.44,2026-04-13,237.96,resolution-1d,1.13,-4.31,-2.65,2026-03-31 00:00:00+00:00,2026-04-13 00:00:00+00:00,2026-03-31,2026-04-14,41,0.10556342434079086,10022.04,95474.08,10.4971,5.27,5.36,resolution-1d,-265.68,-287.03,-2.864,21.35,9756.36,15.7852
1910397,USO,"Will Iran strike Bahrain by April 30, 2026?",1,regex,0.79,NO,4.0,4.0,Iran Conflict Oil Exposure,0.585,test,2026-04-09,0.79,126.96,2026-04-13,128.47,poly<0.5405224695857033,0.65,-3.07,1.19,2026-04-09 00:00:00+00:00,2026-04-13 00:00:00+00:00,2026-04-08,2026-04-30,82,0.10556342434079086,10410.72,99502.36,10.4628,5.88,5.56,poly<0.5405224695857033,123.82,100.86,0.9688,22.96,10534.54,17.0444
1921509,MCO,Will Moody's (MCO) beat quarterly earnings?,1,regex,0.845,YES,6.0,6.0,Moody's Earnings,0.95,test,2026-04-10,0.845,427.41,2026-04-15,440.23,profit_lock_3%,3.86,-0.7,3.0,2026-04-10 00:00:00+00:00,2026-04-15 00:00:00+00:00,2026-04-09,2026-04-22,24,0.10556342434079086,10257.84,98740.3,10.3887,5.84,5.48,profit_lock_3%,307.68,284.81,2.7765,22.87,10565.52,16.5578
1896794,IBKR,Will Interactive Brokers Group (IBKR) beat quarterly earnings?,1,regex,0.82,YES,6.0,6.0,Interactive Brokers Earnings,0.95,test,2026-04-10,0.82,71.21,2026-04-16,79.76,profit_lock_12%,12.08,-1.53,12.0,2026-04-10 00:00:00+00:00,2026-04-16 00:00:00+00:00,2026-04-09,2026-04-21,146,0.10556342434079086,10396.66,98751.83,10.5281,5.82,5.71,profit_lock_12%,1248.3,1223.95,11.7725,24.35,11644.96,18.1619
1705690,BNO,"Will Iran take military action against a Gulf State on April 8, 2026?",1,regex,0.71,YES,,0.0,Gulf Oil Supply Disruption,0.675,test,2026-04-06,0.71,54.67,2026-04-17,44.95,trailing_3.8ATR,1.81,-20.76,-17.77,2026-04-06 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-03-27,2026-04-30,188,0.10556342434079086,10277.96,97710.7,10.5188,5.78,5.8,trailing_3.8ATR,-1827.36,-1848.63,-17.9863,21.27,8450.6,13.009
1937065,INTC,Will Intel (INTC) beat quarterly earnings?,1,regex,0.74,YES,6.0,6.0,Intel Earnings,1.0,test,2026-04-15,0.74,64.94,2026-04-17,68.19,profit_lock_5%,5.65,-3.17,5.0,2026-04-15 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-04-13,2026-04-23,167,0.10556342434079086,10844.98,103043.81,10.5246,6.09,6.01,profit_lock_5%,542.75,518.02,4.7766,24.73,11387.73,17.5312
1921502,IBM,Will International Business Machines (IBM) beat quarterly earnings?,1,regex,0.86,YES,7.0,7.0,IBM Earnings,0.98,test,2026-04-09,0.86,237.18,2026-04-20,253.78,profit_lock_7%,7.79,-2.81,7.0,2026-04-09 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-09,2026-04-22,44,0.10556342434079086,10435.92,99490.92,10.4893,5.85,5.57,profit_lock_7%,730.4,706.81,6.7729,23.59,11166.32,17.2454
1896796,COF,Will Capital One (COF) beat quarterly earnings?,1,regex,0.71,YES,6.0,6.0,Capital One Earnings,0.95,test,2026-04-13,0.71,197.55,2026-04-20,209.4,profit_lock_6%,6.73,-3.77,6.0,2026-04-13 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-09,2026-04-21,53,0.10556342434079086,10470.15,100799.05,10.3872,5.97,5.59,profit_lock_6%,628.05,604.39,5.7725,23.66,11098.2,17.1402
1937070,CBRE,Will CBRE Group (CBRE) beat quarterly earnings?,1,regex,0.83,YES,6.0,6.0,CBRE Group Earnings,1.0,test,2026-04-15,0.83,147.48,2026-04-20,151.9,profit_lock_3%,3.56,-1.16,3.0,2026-04-15 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-13,2026-04-23,73,0.10556342434079086,10766.04,103031.71,10.4492,6.08,5.73,profit_lock_3%,322.66,298.76,2.775,23.9,11088.7,17.1255
1986791,MMM,Will 3M (MMM) beat quarterly earnings?,1,regex,0.86,YES,7.0,7.0,3M Earnings,1.0,test,2026-04-17,0.86,154.55,2026-04-20,151.4,resolution-1d,0.0,-2.28,-2.04,2026-04-17 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-17,2026-04-21,71,0.10556342434079086,10973.05,105123.84,10.4382,6.21,5.84,resolution-1d,-223.65,-247.44,-2.255,23.79,10749.4,16.6015
1921501,TXN,Will Texas Instruments (TXN) beat quarterly earnings?,1,regex,0.78,YES,7.0,7.0,Texas Instruments Earnings,0.98,test,2026-04-10,0.78,214.73,2026-04-21,231.91,profit_lock_8%,8.96,-1.41,8.0,2026-04-10 00:00:00+00:00,2026-04-21 00:00:00+00:00,2026-04-09,2026-04-22,48,0.10556342434079086,10307.04,98728.98,10.4397,5.77,5.5,profit_lock_8%,824.64,801.23,7.7737,23.41,11131.68,17.2575
1971816,BBBY,Will Bed Bath & Beyond (BBBY) beat quarterly earnings?,1,regex,0.77,YES,2.0,2.0,Bed Bath & Beyond Earnings,1.0,test,2026-04-17,0.77,5.74,2026-04-21,6.26,profit_lock_9%,9.23,-6.45,9.0,2026-04-17 00:00:00+00:00,2026-04-21 00:00:00+00:00,2026-04-16,2026-04-27,1930,0.10556342434079086,11078.2,105142.33,10.5364,6.19,12.29,profit_lock_9%,1003.6,965.61,8.7163,37.99,12081.8,18.7207
1993772,GRCE,FDA approves Grace Therapeutics’ GTx-104?,1,regex,0.78,YES,4.0,4.0,Grace Therapeutics FDA Approval,1.0,test,2026-04-20,0.78,4.59,2026-04-21,4.66,resolution-1d,0.0,-2.4,1.53,2026-04-20 00:00:00+00:00,2026-04-21 00:00:00+00:00,2026-04-17,2026-04-23,2439,0.10556342434079086,11195.01,106250.88,10.5364,6.27,14.13,resolution-1d,170.73,129.77,1.1592,40.96,11365.74,17.6077
1937066,AXP,Will American Express (AXP) beat quarterly earnings?,1,regex,0.795,YES,7.0,7.0,American Express Earnings,1.0,test,2026-04-15,0.795,329.06,2026-04-22,332.9,resolution-1d,3.32,-1.16,1.17,2026-04-15 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-14,2026-04-23,33,0.10556342434079086,10858.98,103019.9,10.5407,6.04,5.78,resolution-1d,126.72,102.91,0.9477,23.81,10985.7,16.751
1937067,UNP,Will Union Pacific (UNP) beat quarterly earnings?,1,regex,0.76,YES,7.0,7.0,Union Pacific Earnings,1.0,test,2026-04-17,0.76,251.14,2026-04-22,249.4,resolution-1d,0.97,-1.05,-0.69,2026-04-17 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-15,2026-04-23,44,0.10556342434079086,11050.16,105154.41,10.5085,6.21,5.88,resolution-1d,-76.56,-100.62,-0.9106,24.06,10973.6,16.7325
1937061,AAL,Will American Airlines (AAL) beat quarterly earnings?,1,regex,0.715,YES,6.0,6.0,American Airlines Earnings,1.0,test,2026-04-20,0.715,12.24,2026-04-22,11.5,resolution-1d,0.0,-6.37,-6.05,2026-04-20 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-16,2026-04-23,915,0.10556342434079086,11199.6,106265.95,10.5392,6.27,8.8,resolution-1d,-677.1,-706.53,-6.3085,29.43,10522.5,16.0403
2003560,RBLX,Will Roblox (RBLX) beat quarterly earnings?,1,regex,0.725,YES,5.0,5.0,Roblox Earnings,0.95,test,2026-04-20,0.725,61.83,2026-04-22,64.3,profit_lock_4%,4.19,-3.56,4.0,2026-04-20 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-17,2026-04-30,168,0.10556342434079086,10387.44,106216.57,9.7795,5.85,5.78,profit_lock_4%,414.96,391.3,3.767,23.66,10802.4,16.4711
1937075,COUR,Will Coursera (COUR) beat quarterly earnings?,1,regex,0.745,NO,5.0,5.0,Coursera Earnings,1.0,test,2026-04-21,0.745,6.35,2026-04-22,6.18,resolution-1d,0.0,-5.51,-2.68,2026-04-21 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-14,2026-04-23,1758,0.10556342434079086,11163.3,105971.01,10.5343,6.25,11.73,resolution-1d,-298.86,-334.5,-2.9964,35.64,10864.44,16.5572
1986800,NXPI,Will NXP Semiconductors (NXPI) beat quarterly earnings?,1,regex,0.77,YES,6.0,6.0,NXP Semiconductors Earnings,1.0,test,2026-04-17,0.77,216.03,2026-04-24,244.11,profit_lock_13%,13.28,-2.67,13.0,2026-04-17 00:00:00+00:00,2026-04-24 00:00:00+00:00,2026-04-17,2026-04-28,51,0.10556342434079086,11017.53,105111.8,10.4817,6.15,5.86,profit_lock_13%,1432.08,1406.58,12.7668,25.5,12449.61,18.7325
1986795,IVZ,Will Invesco (IVZ) beat quarterly earnings?,1,regex,0.77,NO,6.0,6.0,Invesco Earnings,0.95,test,2026-04-17,0.77,24.81,2026-04-24,25.8,profit_lock_4%,4.11,-2.06,4.0,2026-04-17 00:00:00+00:00,2026-04-24 00:00:00+00:00,2026-04-17,2026-04-28,235,0.10556342434079086,5830.35,105099.8,5.5474,3.4,3.74,profit_lock_4%,232.65,218.11,3.7409,14.54,6063.0,9.1215
1986794,ARCC,Will Ares Capital (ARCC) beat quarterly earnings?,1,regex,0.76,NO,7.0,7.0,Ares Capital Earnings,0.95,test,2026-04-20,0.76,19.12,2026-04-24,18.67,poly<0.5405224695857033,0.99,-2.72,-2.35,2026-04-20 00:00:00+00:00,2026-04-24 00:00:00+00:00,2026-04-17,2026-04-28,585,0.10556342434079086,11185.2,106230.48,10.5292,6.27,7.64,poly<0.5405224695857033,-263.25,-290.78,-2.5997,27.53,10921.95,16.4312
0xd8ccb898a005d42d76a97e0e16777495b8e14b2659966ef8ad2e5f065fca1705,HOOD,Robinhood Gold Subscribers above 4.2M in Q1?,1,regex,0.984,YES,,,Robinhood Gold Subscribers 4.2M,1.0,test,2026-04-22,0.984,88.43,2026-04-24,84.71,resolution-1d,0.0,-7.56,-4.21,2026-04-22 00:00:00+00:00,2026-04-24 00:00:00+00:00,2026-04-22,2026-04-28,126,0.10556342434079086,11142.18,106217.88,10.4899,6.17,6.01,resolution-1d,-468.72,-492.66,-4.4215,23.94,10673.46,16.0597
1986801,SYY,Will Sysco (SYY) beat quarterly earnings?,1,regex,0.755,YES,7.0,7.0,Sysco Earnings,1.0,test,2026-04-21,0.755,74.79,2026-04-27,75.36,resolution-1d,2.73,-0.16,0.76,2026-04-21 00:00:00+00:00,2026-04-27 00:00:00+00:00,2026-04-17,2026-04-28,149,0.10556342434079086,11143.71,105953.03,10.5176,6.25,6.09,resolution-1d,84.93,60.18,0.5401,24.75,11228.64,16.8861
2003527,SOFI,Will SoFi Technologies (SOFI) beat quarterly earnings?,1,regex,0.905,YES,5.0,5.0,SoFi Technologies Earnings,0.95,test,2026-04-20,0.905,19.5,2026-04-28,18.36,resolution-1d,1.38,-8.05,-5.85,2026-04-20 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-18,2026-04-29,1,0.10556342434079086,19.5,106204.94,0.0184,0.0,0.36,resolution-1d,-1.14,-2.22,-11.377,1.08,18.36,0.0268
2003541,WING,Will Wingstop (WING) beat quarterly earnings?,1,regex,0.725,YES,6.0,6.0,Wingstop Earnings,0.95,test,2026-04-22,0.725,190.0,2026-04-28,172.97,resolution-1d,1.0,-9.79,-8.96,2026-04-22 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-20,2026-04-29,58,0.10556342434079086,11020.0,106230.01,10.3737,6.27,5.86,resolution-1d,-987.74,-1010.88,-9.1731,23.14,10032.26,15.2403
2048151,OXY,Will Occidental Petroleum (OXY) beat quarterly earnings?,1,regex,0.88,YES,5.0,5.0,Occidental Petroleum Earnings,1.0,test,2026-04-24,0.88,57.12,2026-04-28,58.61,poly<0.5405224695857033,1.58,-1.05,2.61,2026-04-24 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-24,2026-05-05,196,0.10556342434079086,11195.52,106530.17,10.5092,6.24,6.28,poly<0.5405224695857033,292.04,266.68,2.3821,25.36,11487.56,17.4507
2062007,DD,Will Dupont (DD) beat quarterly earnings?,1,regex,0.71,YES,6.0,6.0,DuPont Earnings,1.0,test,2026-04-24,0.71,46.33,2026-04-28,45.33,poly<0.5405224695857033,1.64,-2.55,-2.16,2026-04-24 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-24,2026-05-05,242,0.10556342434079086,11211.86,106517.64,10.5258,6.26,6.45,poly<0.5405224695857033,-242.0,-267.18,-2.383,25.18,10969.86,16.664
2003529,CMG,Will Chipotle Mexican Grill (CMG) beat quarterly earnings?,1,regex,0.72,YES,7.0,7.0,Chipotle Mexican Grill Earnings,0.95,test,2026-04-27,0.72,33.64,2026-04-28,32.87,resolution-1d,0.0,-2.82,-2.29,2026-04-27 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-21,2026-04-29,330,0.10556342434079086,11101.2,105559.94,10.5165,6.23,6.71,resolution-1d,-254.1,-279.69,-2.5194,25.59,10847.1,16.477
2003562,LH,Will Labcorp Holdings (LH) beat quarterly earnings?,1,regex,0.835,YES,6.0,6.0,Labcorp Earnings,0.95,test,2026-04-21,0.835,273.42,2026-04-29,257.14,resolution-1d,0.99,-7.7,-5.95,2026-04-21 00:00:00+00:00,2026-04-29 00:00:00+00:00,2026-04-17,2026-04-30,40,0.10556342434079086,10936.8,105940.68,10.3235,6.24,5.82,resolution-1d,-651.2,-674.53,-6.1675,23.33,10285.6,15.5302
2003564,CLX,Will Clorox (CLX) beat quarterly earnings?,1,regex,0.705,YES,6.0,6.0,Clorox Earnings,0.95,test,2026-04-23,0.705,97.66,2026-04-29,94.77,resolution-1d,2.04,-4.37,-2.96,2026-04-23 00:00:00+00:00,2026-04-29 00:00:00+00:00,2026-04-17,2026-04-30,113,0.10556342434079086,11035.58,105407.4,10.4695,6.19,5.91,resolution-1d,-326.57,-350.42,-3.1753,23.85,10709.01,16.1695
2062053,DDOG,Will Datadog (DDOG) beat quarterly earnings?,1,regex,0.85,YES,6.0,6.0,Datadog Earnings,1.0,test,2026-04-24,0.85,129.48,2026-04-29,135.95,profit_lock_5%,5.04,-3.99,5.0,2026-04-24 00:00:00+00:00,2026-04-29 00:00:00+00:00,2026-04-24,2026-05-07,86,0.10556342434079086,11135.28,106492.72,10.4564,6.25,5.92,profit_lock_5%,556.42,531.54,4.7735,24.88,11691.7,17.6534
0x289c19974c3b3d5ff8e6bf03549f4c5018c1329e54ca000be463d553dda38b98,MSTR,Will Strategy (MSTR) beat quarterly earnings?,1,regex,0.91,NO,,,MicroStrategy Earnings,1.0,test,2026-04-28,0.91,165.71,2026-04-29,158.19,poly<0.5405224695857033,0.0,-5.79,-4.54,2026-04-28 00:00:00+00:00,2026-04-29 00:00:00+00:00,2026-04-27,2026-05-05,66,0.10556342434079086,10936.86,104881.38,10.4278,6.19,5.82,poly<0.5405224695857033,-496.32,-519.76,-4.7523,23.44,10440.54,15.7642
2039911,CBOE,Will Cboe Global Markets (CBOE) beat quarterly earnings?,1,regex,0.725,YES,6.0,6.0,Cboe Global Markets Earnings,1.0,test,2026-04-24,0.725,303.81,2026-04-30,300.09,resolution-1d,1.21,-2.03,-1.22,2026-04-24 00:00:00+00:00,2026-04-30 00:00:00+00:00,2026-04-24,2026-05-01,36,0.10556342434079086,10937.16,106480.56,10.2715,6.23,5.82,resolution-1d,-133.92,-157.77,-1.4425,23.85,10803.24,16.1611
2062013,CVS,Will CVS Health (CVS) beat quarterly earnings?,1,regex,0.83,YES,6.0,6.0,CVS Health Earnings,1.0,test,2026-04-27,0.83,78.36,2026-04-30,83.85,profit_lock_7%,7.11,-0.96,7.0,2026-04-27 00:00:00+00:00,2026-04-30 00:00:00+00:00,2026-04-24,2026-05-06,86,0.10556342434079086,6738.96,105547.01,6.3848,3.93,3.72,profit_lock_7%,472.14,456.38,6.7723,15.76,7211.1,10.7871
2062068,WRBY,Will Warby Parker (WRBY) beat quarterly earnings?,1,regex,0.755,NO,5.0,5.0,Warby Parker Earnings,1.0,test,2026-04-29,0.755,21.47,2026-04-30,22.12,poly<0.5405224695857033,0.0,-1.51,3.03,2026-04-29 00:00:00+00:00,2026-04-30 00:00:00+00:00,2026-04-24,2026-05-07,512,0.10556342434079086,10992.64,104449.32,10.5244,6.17,7.29,poly<0.5405224695857033,332.8,305.56,2.7797,27.24,11325.44,16.9402
2039920,PLTR,Will Palantir (PLTR) beat quarterly earnings?,1,regex,0.875,YES,7.0,7.0,Palantir Earnings,1.0,test,2026-04-24,0.875,143.09,2026-05-01,144.07,resolution-1d,1.38,-5.88,0.68,2026-04-24 00:00:00+00:00,2026-05-01 00:00:00+00:00,2026-04-24,2026-05-04,78,0.10556342434079086,11161.02,106504.92,10.4793,6.27,5.93,resolution-1d,76.44,52.0,0.4659,24.44,11237.46,16.6509
2062074,WEN,Will Wendy's (WEN) beat quarterly earnings?,1,regex,0.825,YES,5.0,5.0,Wendy's Earnings,1.0,test,2026-04-28,0.825,6.81,2026-05-04,7.01,profit_lock_3%,3.82,-4.26,3.0,2026-04-28 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-24,2026-05-08,1623,0.10556342434079086,11052.63,104898.74,10.5365,6.16,11.21,profit_lock_3%,324.6,289.51,2.6194,35.09,11377.23,16.8819
2048148,EA,Will Electronic Arts (EA) beat quarterly earnings?,1,regex,0.77,YES,6.0,6.0,Electronic Arts Earnings,0.95,test,2026-04-28,0.77,202.53,2026-05-04,201.82,resolution-1d,0.13,-0.4,-0.35,2026-04-28 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-27,2026-05-05,54,0.10556342434079086,10936.62,104869.37,10.4288,6.13,5.82,resolution-1d,-38.34,-62.19,-0.5686,23.85,10898.28,16.1788
2062065,SG,Will Sweetgreen (SG) beat quarterly earnings?,1,regex,0.88,YES,4.0,4.0,Sweetgreen Earnings,1.0,test,2026-04-30,0.88,6.88,2026-05-04,7.09,profit_lock_3%,3.63,-5.31,3.0,2026-04-30 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-25,2026-05-07,1613,0.10556342434079086,11097.44,105313.05,10.5376,6.2,11.19,profit_lock_3%,338.73,303.6,2.7358,35.13,11436.17,16.9695
2062041,ABNB,Will Airbnb (ABNB) beat quarterly earnings?,1,regex,0.705,NO,6.0,6.0,Airbnb Earnings,1.0,test,2026-04-30,0.705,140.36,2026-05-04,138.86,poly<0.5405224695857033,2.22,-1.33,-1.07,2026-04-30 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-29,2026-05-07,79,0.10556342434079086,11088.44,105283.58,10.532,6.17,5.89,poly<0.5405224695857033,-118.5,-142.53,-1.2854,24.03,10969.94,16.2852
2110073,HUBS,Will HubSpot (HUBS) beat quarterly earnings?,1,regex,0.78,YES,6.0,6.0,HubSpot Earnings,1.0,test,2026-04-30,0.78,221.76,2026-05-04,246.15,profit_lock_11%,11.86,-3.02,11.0,2026-04-30 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-30,2026-05-07,50,0.10556342434079086,11088.0,105259.18,10.534,6.19,5.89,profit_lock_11%,1219.5,1194.08,10.7691,25.42,12307.5,18.271
2110071,YELP,Will Yelp (YELP) beat quarterly earnings?,1,regex,0.84,YES,5.0,5.0,Yelp Earnings,1.0,test,2026-04-30,0.84,27.6,2026-05-04,28.98,profit_lock_5%,5.25,-1.96,5.0,2026-04-30 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-30,2026-05-07,2,0.10556342434079086,55.2,105240.52,0.0525,0.0,0.38,profit_lock_5%,2.76,1.62,2.9362,1.14,57.96,0.085
2062011,FLUT,Will Flutter Entertainment (FLUT) beat quarterly earnings?,1,regex,0.785,YES,5.0,5.0,Flutter Entertainment Earnings,1.0,test,2026-04-30,0.785,107.93,2026-05-05,103.33,resolution-1d,2.23,-5.36,-4.26,2026-04-30 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-26,2026-05-06,102,0.10556342434079086,11008.86,105295.65,10.4552,6.22,5.86,resolution-1d,-469.2,-492.81,-4.4765,23.61,10539.66,15.446
2062023,DASH,Will DoorDash (DASH) beat quarterly earnings?,1,regex,0.835,YES,6.0,6.0,DoorDash Earnings,1.0,test,2026-05-04,0.835,172.57,2026-05-05,166.14,resolution-1d,0.0,-4.63,-3.73,2026-05-04 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-25,2026-05-06,64,0.10556342434079086,11044.48,106313.71,10.3886,6.26,5.87,resolution-1d,-411.52,-435.27,-3.9411,23.75,10632.96,15.5827
2062015,MET,Will MetLife (MET) beat quarterly earnings?,1,regex,0.74,YES,6.0,6.0,MetLife Earnings,1.0,test,2026-05-04,0.74,78.95,2026-05-05,79.9,resolution-1d,0.0,-0.29,1.2,2026-05-04 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-26,2026-05-06,141,0.10556342434079086,11131.95,106301.58,10.472,6.19,6.06,resolution-1d,133.95,109.28,0.9817,24.67,11265.9,16.5102
2062035,REAL,Will RealReal (REAL) beat quarterly earnings?,1,regex,0.805,YES,4.0,4.0,RealReal Earnings,1.0,test,2026-05-04,0.805,12.85,2026-05-05,12.72,poly<0.5405224695857033,0.0,-8.4,-1.01,2026-05-04 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-29,2026-05-07,872,0.10556342434079086,11205.2,106289.34,10.5422,6.23,8.65,poly<0.5405224695857033,-113.36,-143.03,-1.2765,29.67,11091.84,16.2513
2062062,NWSA,Will News Corp (NWSA) beat quarterly earnings?,1,regex,0.83,YES,5.0,5.0,News Corp Earnings,1.0,test,2026-04-30,0.83,26.32,2026-05-06,26.2,resolution-1d,1.44,-3.95,-0.46,2026-04-30 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-04-25,2026-05-07,421,0.10556342434079086,11080.72,105326.27,10.5204,6.21,7.01,resolution-1d,-50.52,-76.89,-0.6939,26.37,11030.2,15.8343
2110084,CSCO,Will Cisco Systems (CSCO) beat quarterly earnings?,1,regex,0.955,YES,7.0,7.0,Cisco Systems Earnings,1.0,test,2026-04-30,0.955,91.5,2026-05-06,94.25,profit_lock_3%,3.52,-2.38,3.0,2026-04-30 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-04-30,2026-05-13,62,0.10556342434079086,5673.0,105247.09,5.3902,3.39,3.19,profit_lock_3%,170.5,157.22,2.7713,13.28,5843.5,8.389
2110074,FOXA,Will Fox (FOXA) beat quarterly earnings?,1,regex,0.92,YES,6.0,6.0,Fox Earnings,1.0,test,2026-04-30,0.92,63.49,2026-05-08,62.94,resolution-1d,1.83,-3.53,-0.87,2026-04-30 00:00:00+00:00,2026-05-08 00:00:00+00:00,2026-04-30,2026-05-11,174,0.10556342434079086,11047.26,105271.52,10.4941,6.21,6.13,resolution-1d,-95.7,-120.25,-1.0885,24.55,10951.56,15.3809
2168995,SPCE,Will Virgin Galactic (SPCE) beat quarterly earnings?,1,regex,0.89,YES,4.0,4.0,Virgin Galactic Earnings,0.95,test,2026-05-06,0.89,2.66,2026-05-08,2.94,poly<0.5405224695857033,0.0,-7.52,10.53,2026-05-06 00:00:00+00:00,2026-05-08 00:00:00+00:00,2026-05-06,2026-05-14,4276,0.10556342434079086,11374.16,108009.36,10.5307,6.37,20.65,poly<0.5405224695857033,1197.28,1142.04,10.0406,55.24,12571.44,17.636
2168996,GAMB,Will Gambling.com (GAMB) beat quarterly earnings?,1,regex,0.85,YES,4.0,4.0,Gambling.com Earnings,0.9,test,2026-05-06,0.85,4.12,2026-05-08,4.45,profit_lock_8%,8.86,-2.91,8.0,2026-05-06 00:00:00+00:00,2026-05-08 00:00:00+00:00,2026-05-06,2026-05-14,2761,0.10556342434079086,11375.32,107982.34,10.5344,6.37,15.35,profit_lock_8%,911.13,866.78,7.6198,44.35,12286.45,17.2431
2110081,PXLW,Will Pixelworks (PXLW) beat quarterly earnings?,1,regex,0.785,YES,4.0,4.0,Pixelworks Earnings,0.9,test,2026-05-06,0.785,5.77,2026-05-11,5.59,resolution-1d,1.39,-4.51,-3.12,2026-05-06 00:00:00+00:00,2026-05-11 00:00:00+00:00,2026-05-03,2026-05-12,1973,0.10556342434079086,11384.21,108028.32,10.5382,6.37,12.6,resolution-1d,-355.14,-392.69,-3.4494,37.55,11029.07,15.4362
2168999,AS,Will Amer Sports (AS) beat quarterly earnings?,1,regex,0.845,YES,5.0,5.0,Amer Sports Earnings,0.95,test,2026-05-06,0.845,37.19,2026-05-13,32.85,trailing_3.8ATR,0.43,-12.41,-11.66,2026-05-06 00:00:00+00:00,2026-05-13 00:00:00+00:00,2026-05-06,2026-05-19,306,0.10556342434079086,11380.14,107960.62,10.541,6.36,6.76,trailing_3.8ATR,-1328.04,-1352.91,-11.8883,24.87,10052.1,14.0481
0x30f13260d928abdd1e19f35ae4c8fed8a9f1000951f03b92da78af4a23acc64e,USO,Will OPEC crude oil production be above 18 million barrels per day in May?,-1,regex,0.74,YES,,,18 Million,0.51,test,2026-05-08,0.74,133.59,2026-05-13,144.28,profit_lock_8%,8.39,-1.09,8.0,2026-05-08 00:00:00+00:00,2026-05-13 00:00:00+00:00,2026-04-30,2026-06-11,87,0.10556342434079086,11622.33,110832.66,10.4864,6.52,6.16,profit_lock_8%,930.03,903.76,7.776,26.27,12552.36,17.5439
2129326,RUM,Will Rumble (RUM) beat quarterly earnings?,1,regex,0.725,YES,5.0,5.0,Rumble Earnings,0.95,test,2026-05-12,0.725,7.92,2026-05-13,8.32,resolution-1d,0.0,-1.98,5.05,2026-05-12 00:00:00+00:00,2026-05-13 00:00:00+00:00,2026-05-08,2026-05-14,1463,0.10556342434079086,11586.96,109976.02,10.5359,6.48,10.91,resolution-1d,585.2,549.84,4.7453,35.36,12172.16,17.0058
