market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1633624,XLE,"Will Iran take military action against a Gulf State on March 18, 2026?",1,llm,0.965,YES,,0.0,Iran-Gulf State Conflict Oil Impact,0.6,test,2026-03-18,0.965,58.43,2026-03-20,59.6,profit_lock_2%,2.21,0.0,2.0,2026-03-18 00:00:00+00:00,2026-03-20 00:00:00+00:00,2026-03-18,2026-03-31,80,0.05,4674.4,93828.99,4.9818,2.79,2.69,profit_lock_2%,93.6,82.52,1.7654,11.08,4768.0,7.3429
1576482,NMAX,Will Newsmax (NMAX) beat quarterly earnings?,1,llm,0.775,YES,3.0,3.0,Newsmax Earnings,0.95,test,2026-03-19,0.775,6.82,2026-03-23,7.02,profit_lock_3%,3.96,-1.95,3.0,2026-03-19 00:00:00+00:00,2026-03-23 00:00:00+00:00,2026-03-14,2026-03-26,685,0.05,4671.7,93639.51,4.989,2.82,4.73,profit_lock_3%,137.0,121.76,2.6064,15.24,4808.7,7.3255
1628477,USO,"Will Iran conduct a military action against Israel on March 24, 2026?",1,llm,0.795,YES,6.0,6.0,Iran-Israel Conflict and Oil Prices,0.6,test,2026-03-19,0.795,117.36,2026-03-23,122.05,profit_lock_4%,4.82,-9.3,4.0,2026-03-19 00:00:00+00:00,2026-03-23 00:00:00+00:00,2026-03-18,2026-03-31,39,0.05,4577.04,93631.96,4.8883,2.82,2.64,profit_lock_4%,182.91,171.86,3.7548,11.05,4759.95,7.2544
1555415,GME,Will GameStop (GME) beat quarterly earnings?,1,llm,0.88,YES,5.0,5.0,GameStop Earnings,1.0,test,2026-03-20,0.88,22.57,2026-03-23,23.03,resolution-1d,0.0,-0.93,2.04,2026-03-20 00:00:00+00:00,2026-03-23 00:00:00+00:00,2026-03-18,2026-03-24,204,0.05,4604.28,92531.96,4.9759,2.76,3.02,resolution-1d,93.84,82.17,1.7846,11.67,4698.12,7.1596
1555597,CHWY,Will Chewy (CHWY) beat quarterly earnings?,1,llm,0.865,YES,6.0,6.0,Chewy Earnings,1.0,test,2026-03-11,0.865,25.7,2026-03-24,23.45,resolution-1d,0.89,-11.52,-8.75,2026-03-11 00:00:00+00:00,2026-03-24 00:00:00+00:00,2026-03-11,2026-03-25,190,0.05,4883.0,98140.19,4.9755,2.91,3.11,resolution-1d,-427.5,-439.11,-8.9927,11.61,4455.5,6.8127
1555635,PAYX,Will Paychex (PAYX) beat quarterly earnings?,1,llm,0.82,YES,7.0,7.0,Paychex Earnings,1.0,test,2026-03-11,0.82,94.0,2026-03-24,90.61,resolution-1d,1.96,-4.28,-3.61,2026-03-11 00:00:00+00:00,2026-03-24 00:00:00+00:00,2026-03-11,2026-03-25,52,0.05,4888.0,98122.88,4.9815,2.9,2.79,resolution-1d,-176.28,-187.51,-3.8361,11.23,4711.72,7.205
1652246,MSM,Will MSC Industrial Direct (MSM) beat quarterly earnings?,1,llm,0.81,NO,5.0,5.0,MSC Industrial Direct Earnings,1.0,test,2026-03-20,0.81,85.72,2026-03-24,89.15,profit_lock_4%,4.74,-0.66,4.0,2026-03-20 00:00:00+00:00,2026-03-24 00:00:00+00:00,2026-03-20,2026-04-01,53,0.05,4543.16,92526.18,4.9101,2.78,2.62,profit_lock_4%,181.79,170.84,3.7603,10.95,4724.95,7.2253
1652245,LW,Will Lamb Weston Holdings (LW) beat quarterly earnings?,1,llm,0.785,YES,5.0,5.0,Lamb Weston Holdings Earnings,1.0,test,2026-03-20,0.785,40.0,2026-03-24,40.8,profit_lock_2%,2.3,-1.0,2.0,2026-03-20 00:00:00+00:00,2026-03-24 00:00:00+00:00,2026-03-20,2026-04-01,115,0.05,4600.0,92520.77,4.9719,2.75,2.7,profit_lock_2%,92.0,80.98,1.7604,11.02,4692.0,7.1748
1633634,XLE,"Will Iran take military action against a Gulf State on March 28, 2026?",1,llm,0.775,YES,,0.0,"Iran Gulf State Military Action (March 28, 2026)",0.64,test,2026-03-20,0.775,59.31,2026-03-25,61.09,profit_lock_3%,3.64,-2.78,3.0,2026-03-20 00:00:00+00:00,2026-03-25 00:00:00+00:00,2026-03-18,2026-03-31,77,0.05,4566.87,92537.33,4.9352,2.74,2.63,profit_lock_3%,137.06,126.16,2.7625,10.9,4703.93,7.1533
1633635,USO,"Will Iran take military action against a Gulf State on March 29, 2026?",1,llm,0.82,YES,5.0,5.0,"Iran Gulf State Military Action (March 29, 2026)",0.72,test,2026-03-23,0.82,110.56,2026-03-25,116.09,profit_lock_5%,5.24,-3.72,5.0,2026-03-23 00:00:00+00:00,2026-03-25 00:00:00+00:00,2026-03-18,2026-03-31,42,0.05,4643.52,93561.4,4.9631,2.81,2.67,profit_lock_5%,232.26,221.07,4.7609,11.19,4875.78,7.4146
1651878,NKE,Will Nike (NKE) beat quarterly earnings?,1,llm,0.805,YES,6.0,6.0,Nike Earnings,1.0,test,2026-03-23,0.805,52.71,2026-03-25,53.76,profit_lock_2%,2.6,-0.83,2.0,2026-03-23 00:00:00+00:00,2026-03-25 00:00:00+00:00,2026-03-20,2026-03-31,88,0.05,4638.48,93555.92,4.958,2.8,2.67,profit_lock_2%,92.4,81.37,1.7542,11.03,4730.88,7.1942
1706292,XLE,"Will Iran strike Saudi Arabia by April 30, 2026?",1,llm,0.765,YES,,0.0,Gulf Oil Supply Disruption,0.64,test,2026-03-25,0.765,60.57,2026-03-27,61.78,profit_lock_2%,2.13,-0.51,2.0,2026-03-25 00:00:00+00:00,2026-03-27 00:00:00+00:00,2026-03-24,2026-04-30,77,0.05,4663.89,94103.6,4.9561,2.81,2.68,profit_lock_2%,93.17,82.09,1.7602,11.08,4757.06,7.4934
1705455,USO,"Will Iran conduct a military action against Israel on April 1, 2026?",1,llm,0.745,YES,5.0,5.0,Iran-Israel Direct Conflict Risk,0.52,test,2026-03-25,0.745,113.39,2026-03-31,129.26,profit_lock_14%,14.72,-3.85,14.0,2026-03-25 00:00:00+00:00,2026-03-31 00:00:00+00:00,2026-03-24,2026-04-30,41,0.05,4648.99,94109.09,4.94,2.82,2.67,profit_lock_14%,650.67,639.04,13.7457,11.63,5299.66,8.1396
1706292,BNO,"Will Iran strike Saudi Arabia by April 30, 2026?",1,llm,0.765,YES,,0.0,Gulf Oil Supply Disruption,0.72,test,2026-03-25,0.765,48.77,2026-03-31,54.13,profit_lock_11%,11.26,-3.08,11.0,2026-03-25 00:00:00+00:00,2026-03-31 00:00:00+00:00,2026-03-24,2026-04-30,96,0.05,4681.92,94098.11,4.9756,2.81,2.69,profit_lock_11%,514.56,503.02,10.7439,11.54,5196.48,7.9811
1735232,DAL,Will Delta Air Lines (DAL) beat quarterly earnings?,1,llm,0.78,YES,6.0,6.0,Delta Air Lines Earnings,1.0,test,2026-03-30,0.78,63.19,2026-04-01,66.98,profit_lock_6%,6.65,-0.38,6.0,2026-03-30 00:00:00+00:00,2026-04-01 00:00:00+00:00,2026-03-27,2026-04-08,72,0.05,4549.68,92304.3,4.929,2.77,2.62,profit_lock_6%,272.88,261.84,5.755,11.04,4822.56,7.3514
1744804,UNTY,Will Unity Bancorp (UNTY) beat quarterly earnings?,1,llm,0.765,YES,4.0,4.0,Unity Bancorp Earnings,1.0,test,2026-03-30,0.765,51.51,2026-04-02,52.54,profit_lock_2%,2.91,-2.37,2.0,2026-03-30 00:00:00+00:00,2026-04-02 00:00:00+00:00,2026-03-28,2026-04-10,89,0.05,4584.39,92298.9,4.9669,2.75,2.64,profit_lock_2%,91.67,80.78,1.762,10.89,4676.06,7.1216
1798060,GS,Will Goldman Sachs (GS) beat quarterly earnings?,1,llm,0.875,YES,7.0,7.0,Goldman Sachs Earnings,1.0,test,2026-03-31,0.875,845.99,2026-04-02,862.91,profit_lock_2%,2.86,-4.25,2.0,2026-03-31 00:00:00+00:00,2026-04-02 00:00:00+00:00,2026-03-31,2026-04-13,5,0.05,4229.95,94446.24,4.4787,2.84,2.46,profit_lock_2%,84.6,74.17,1.7534,10.43,4314.55,6.5709
1798165,WFC,Will Wells Fargo (WFC) beat quarterly earnings?,1,llm,0.81,YES,7.0,7.0,Wells Fargo Earnings,1.0,test,2026-03-31,0.81,79.61,2026-04-02,81.2,profit_lock_2%,2.63,-2.71,2.0,2026-03-31 00:00:00+00:00,2026-04-02 00:00:00+00:00,2026-03-31,2026-04-14,59,0.05,4696.99,94435.68,4.9737,2.8,2.7,profit_lock_2%,93.81,82.69,1.7605,11.12,4790.8,7.2964
1798166,C,Will Citigroup (C) beat quarterly earnings?,1,llm,0.79,YES,7.0,7.0,Citigroup Earnings,1.0,test,2026-03-31,0.79,113.41,2026-04-02,115.68,profit_lock_2%,2.98,-4.46,2.0,2026-03-31 00:00:00+00:00,2026-04-02 00:00:00+00:00,2026-03-31,2026-04-14,41,0.05,4649.81,94430.17,4.9241,2.83,2.67,profit_lock_2%,93.07,82.0,1.7635,11.07,4742.88,7.2234
1705685,USO,"Will Iran take military action against a Gulf State on April 3, 2026?",1,llm,0.74,YES,5.0,5.0,Gulf Oil Supply Disruption,0.675,test,2026-03-31,0.74,127.25,2026-04-06,139.98,profit_lock_10%,10.02,-3.75,10.0,2026-03-31 00:00:00+00:00,2026-04-06 00:00:00+00:00,2026-03-26,2026-04-30,37,0.05,4708.25,94462.83,4.9842,2.83,2.7,profit_lock_10%,471.01,459.46,9.7586,11.55,5179.26,7.851
1705685,BNO,"Will Iran take military action against a Gulf State on April 3, 2026?",1,llm,0.74,YES,,0.0,Gulf Oil Supply Disruption,0.675,test,2026-03-31,0.74,52.01,2026-04-06,54.61,profit_lock_5%,5.02,-4.23,5.0,2026-03-31 00:00:00+00:00,2026-04-06 00:00:00+00:00,2026-03-26,2026-04-30,90,0.05,4680.9,94457.29,4.9556,2.84,2.69,profit_lock_5%,234.0,222.72,4.7581,11.28,4914.9,7.4502
1705691,XLE,"Will Iran take military action against a Gulf State on April 9, 2026?",1,llm,0.8,NO,,0.0,Gulf Oil Supply Disruption,0.6,test,2026-03-30,0.8,61.96,2026-04-08,58.05,poly<0.5349704262761514,1.4,-9.33,-6.31,2026-03-30 00:00:00+00:00,2026-04-08 00:00:00+00:00,2026-03-26,2026-04-30,74,0.05,4585.04,92309.72,4.967,2.78,2.64,poly<0.5349704262761514,-289.34,-299.87,-6.5402,10.53,4295.7,6.3469
1705690,USO,"Will Iran take military action against a Gulf State on April 8, 2026?",1,llm,0.82,YES,5.0,5.0,Gulf Oil Supply Disruption,0.675,test,2026-04-06,0.82,138.94,2026-04-08,143.11,profit_lock_3%,3.63,-15.03,3.0,2026-04-06 00:00:00+00:00,2026-04-08 00:00:00+00:00,2026-03-27,2026-04-30,47,0.06880887151294199,6530.18,95989.67,6.803,3.84,3.62,profit_lock_3%,195.99,180.92,2.7705,15.07,6726.17,9.9386
1798061,JPM,Will JPMorgan Chase (JPM) beat quarterly earnings?,1,llm,0.81,YES,7.0,7.0,JPMorgan Chase Earnings,1.0,test,2026-03-31,0.81,294.16,2026-04-09,308.87,profit_lock_5%,5.81,-3.13,5.0,2026-03-31 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-03-31,2026-04-14,16,0.05,4706.56,94451.76,4.983,2.82,2.7,profit_lock_5%,235.36,224.06,4.7607,11.3,4941.92,7.26
1819882,MS,Will Morgan Stanley (MS) beat quarterly earnings?,1,llm,0.75,YES,7.0,7.0,Morgan Stanley Earnings,1.0,test,2026-04-02,0.75,165.81,2026-04-09,180.73,profit_lock_9%,9.32,-3.16,9.0,2026-04-02 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-02,2026-04-15,28,0.05,4642.68,95594.71,4.8566,2.84,2.67,profit_lock_9%,417.76,406.35,8.7525,11.41,5060.44,7.4341
1819981,BLK,Will BlackRock (BLK) beat quarterly earnings?,1,llm,0.86,YES,7.0,7.0,BlackRock Earnings,1.0,test,2026-04-02,0.86,966.56,2026-04-09,1014.89,profit_lock_5%,5.25,-3.86,5.0,2026-04-02 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-02,2026-04-14,4,0.05,3866.24,95589.2,4.0446,2.8,2.28,profit_lock_5%,193.32,183.37,4.7429,9.95,4059.56,5.9636
1819883,PNC,Will PNC (PNC) beat quarterly earnings?,1,llm,0.765,YES,6.0,6.0,PNC Financial Services Earnings,1.0,test,2026-04-06,0.765,213.14,2026-04-09,221.67,profit_lock_4%,4.21,-1.17,4.0,2026-04-06 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-02,2026-04-15,30,0.06880887151294199,6394.2,95974.72,6.6624,3.82,3.55,profit_lock_4%,255.9,241.0,3.769,14.9,6650.1,9.7698
1819881,BAC,Will Bank of America (BAC) beat quarterly earnings?,1,llm,0.83,YES,7.0,7.0,Bank of America Earnings,1.0,test,2026-04-06,0.83,50.06,2026-04-09,52.06,profit_lock_4%,4.39,-1.62,4.0,2026-04-06 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-02,2026-04-15,131,0.06880887151294199,6557.86,95967.36,6.8334,3.73,3.74,profit_lock_4%,262.0,246.72,3.7621,15.28,6819.86,10.019
1892323,ALLY,Will Ally Financial (ALLY) beat quarterly earnings?,1,llm,0.765,YES,6.0,6.0,Ally Financial Earnings,0.9,test,2026-04-07,0.765,40.29,2026-04-09,42.3,profit_lock_5%,5.14,-1.61,5.0,2026-04-07 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-07,2026-04-17,163,0.06880887151294199,6567.27,95921.59,6.8465,3.81,3.85,profit_lock_5%,327.63,311.97,4.7503,15.66,6894.9,10.1291
1892079,CFG,Will Citizens Financial Group Inc (CFG) beat quarterly earnings?,1,llm,0.765,YES,6.0,6.0,Citizens Financial Group Earnings,0.9,test,2026-04-07,0.765,61.6,2026-04-09,64.06,profit_lock_4%,4.22,-1.09,4.0,2026-04-07 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-07,2026-04-16,107,0.06880887151294199,6591.2,95913.92,6.872,3.82,3.67,profit_lock_4%,263.22,247.96,3.7621,15.26,6854.42,10.0699
1798062,JNJ,Will Johnson & Johnson (JNJ) beat quarterly earnings?,1,llm,0.795,YES,7.0,7.0,Johnson & Johnson Earnings,1.0,test,2026-03-31,0.795,244.44,2026-04-13,237.96,resolution-1d,1.13,-4.31,-2.65,2026-03-31 00:00:00+00:00,2026-04-13 00:00:00+00:00,2026-03-31,2026-04-14,19,0.05,4644.36,94440.93,4.9177,2.59,2.67,resolution-1d,-123.12,-133.72,-2.8793,10.6,4521.24,6.582
1892321,STT,Will State Street (STT) beat quarterly earnings?,1,llm,0.815,YES,6.0,6.0,State Street Earnings,0.9,test,2026-04-08,0.815,136.13,2026-04-13,138.85,profit_lock_2%,2.77,-1.47,2.0,2026-04-08 00:00:00+00:00,2026-04-13 00:00:00+00:00,2026-04-07,2026-04-17,120,0.1675327797840195,16335.6,97664.35,16.7263,8.98,8.59,profit_lock_2%,326.4,290.94,1.781,35.46,16662.0,24.259
1910397,USO,"Will Iran strike Bahrain by April 30, 2026?",1,llm,0.79,NO,4.0,4.0,Iran Conflict Oil Exposure,0.585,test,2026-04-09,0.79,126.96,2026-04-13,128.47,poly<0.5349704262761514,0.65,-3.07,1.19,2026-04-09 00:00:00+00:00,2026-04-13 00:00:00+00:00,2026-04-08,2026-04-30,154,0.2,19551.84,98494.62,19.8507,10.74,10.31,poly<0.5349704262761514,232.54,190.28,0.9732,42.26,19784.38,28.8051
1891431,SCHW,Will Charles Schwab (SCHW) beat quarterly earnings?,1,llm,0.775,YES,7.0,7.0,Charles Schwab Earnings,0.95,test,2026-04-08,0.775,96.7,2026-04-15,100.27,resolution-1d,2.44,-2.64,3.69,2026-04-08 00:00:00+00:00,2026-04-15 00:00:00+00:00,2026-04-06,2026-04-16,169,0.1675327797840195,16342.3,97682.1,16.7301,8.99,8.76,resolution-1d,603.33,567.23,3.4709,36.1,16945.63,24.1839
1937072,SSNC,Will SS&C Technologies (SSNC) beat quarterly earnings?,1,llm,0.85,YES,6.0,6.0,SS&C Technologies Earnings,1.0,test,2026-04-13,0.85,69.19,2026-04-15,70.57,profit_lock_2%,2.28,-3.74,2.0,2026-04-13 00:00:00+00:00,2026-04-15 00:00:00+00:00,2026-04-12,2026-04-23,284,0.2,19649.96,98393.07,19.9709,10.73,10.82,profit_lock_2%,391.92,348.44,1.7732,43.48,20041.88,28.6024
1896794,IBKR,Will Interactive Brokers Group (IBKR) beat quarterly earnings?,1,llm,0.82,YES,6.0,6.0,Interactive Brokers Earnings,0.95,test,2026-04-10,0.82,71.21,2026-04-16,79.76,profit_lock_12%,12.08,-1.53,12.0,2026-04-10 00:00:00+00:00,2026-04-16 00:00:00+00:00,2026-04-09,2026-04-21,1,0.2,71.21,97008.62,0.0734,0.42,0.39,profit_lock_12%,8.55,6.96,9.7717,1.59,79.76,0.1126
1705690,BNO,"Will Iran take military action against a Gulf State on April 8, 2026?",1,llm,0.82,YES,,0.0,Gulf Oil Supply Disruption,0.675,test,2026-04-06,0.82,54.67,2026-04-17,44.51,trailing_4.0ATR,1.81,-20.76,-18.59,2026-04-06 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-03-27,2026-04-30,120,0.06880887151294199,6560.4,95982.22,6.835,3.8,3.7,trailing_4.0ATR,-1219.2,-1232.96,-18.7939,13.76,5341.2,7.5125
1937065,INTC,Will Intel (INTC) beat quarterly earnings?,1,llm,0.74,YES,6.0,6.0,Intel Earnings,1.0,test,2026-04-15,0.74,64.94,2026-04-17,68.19,profit_lock_5%,5.65,-3.17,5.0,2026-04-15 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-04-13,2026-04-23,305,0.2,19806.7,99403.75,19.9255,10.82,10.97,profit_lock_5%,991.25,946.68,4.7796,44.57,20797.95,29.255
1937070,CBRE,Will CBRE Group (CBRE) beat quarterly earnings?,1,llm,0.83,YES,6.0,6.0,CBRE Group Earnings,1.0,test,2026-04-15,0.83,147.48,2026-04-17,150.43,profit_lock_2%,2.04,-1.16,2.0,2026-04-15 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-04-13,2026-04-23,116,0.2,17107.68,99381.96,17.2141,9.38,8.96,profit_lock_2%,342.2,305.18,1.7839,37.02,17449.88,24.5461
1896799,MBWM,Will Mercantile Bank (MBWM) beat quarterly earnings?,1,llm,0.77,YES,4.0,4.0,Mercantile Bank Earnings,0.85,test,2026-04-09,0.77,53.94,2026-04-20,53.26,resolution-1d,1.74,-3.6,-1.26,2026-04-09 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-09,2026-04-21,364,0.2,19634.16,98473.56,19.9385,10.68,11.09,resolution-1d,-247.52,-290.83,-1.4812,43.31,19386.64,27.3241
1921502,IBM,Will International Business Machines (IBM) beat quarterly earnings?,1,llm,0.86,YES,7.0,7.0,IBM Earnings,0.98,test,2026-04-09,0.86,237.18,2026-04-20,253.78,profit_lock_7%,7.79,-2.81,7.0,2026-04-09 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-09,2026-04-22,66,0.2,15653.88,98451.79,15.9,8.67,8.18,profit_lock_7%,1095.6,1060.84,6.7769,34.76,16749.48,23.6082
1937077,PG,Will Procter & Gamble (PG) beat quarterly earnings?,1,llm,0.885,YES,8.0,8.0,Procter & Gamble Earnings,1.0,test,2026-04-13,0.885,143.58,2026-04-20,146.45,profit_lock_2%,2.79,-0.92,2.0,2026-04-13 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-12,2026-04-24,136,0.2,19526.88,98371.52,19.8501,10.73,10.24,profit_lock_2%,390.32,348.06,1.7825,42.26,19917.2,28.073
1937076,UBSI,Will United Bankshares (UBSI) beat quarterly earnings?,1,llm,0.885,YES,6.0,6.0,United Bankshares Earnings,1.0,test,2026-04-13,0.885,43.97,2026-04-20,44.85,profit_lock_2%,2.23,-2.05,2.0,2026-04-13 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-13,2026-04-23,38,0.2,1670.86,98350.55,1.6989,1.18,1.19,profit_lock_2%,33.44,28.62,1.7129,4.82,1704.3,2.4013
1986791,MMM,Will 3M (MMM) beat quarterly earnings?,1,llm,0.86,YES,7.0,7.0,3M Earnings,1.0,test,2026-04-17,0.86,154.55,2026-04-20,151.4,resolution-1d,0.0,-2.28,-2.04,2026-04-17 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-17,2026-04-21,20,0.2,3091.0,101581.2,3.0429,2.05,1.9,resolution-1d,-63.0,-70.76,-2.2892,7.76,3028.0,4.2671
1921503,T,Will AT&T (T) beat quarterly earnings?,1,llm,0.775,YES,7.0,7.0,AT&T Earnings,0.95,test,2026-04-10,0.775,26.46,2026-04-21,25.88,resolution-1d,0.83,-5.74,-2.19,2026-04-10 00:00:00+00:00,2026-04-21 00:00:00+00:00,2026-04-10,2026-04-22,2,0.2,52.92,97007.82,0.0546,0.0,0.38,resolution-1d,-1.16,-2.29,-4.3326,1.13,51.76,0.0724
1971816,BBBY,Will Bed Bath & Beyond (BBBY) beat quarterly earnings?,1,llm,0.77,YES,2.0,2.0,Bed Bath & Beyond Earnings,1.0,test,2026-04-17,0.77,5.74,2026-04-21,6.26,profit_lock_9%,9.23,-6.45,9.0,2026-04-17 00:00:00+00:00,2026-04-21 00:00:00+00:00,2026-04-16,2026-04-27,3534,0.2,20285.16,101614.67,19.9628,10.96,22.51,profit_lock_9%,1837.68,1768.77,8.7195,68.91,22122.84,31.3706
1993772,GRCE,FDA approves Grace Therapeutics’ GTx-104?,1,llm,0.78,YES,4.0,4.0,Grace Therapeutics FDA Approval,1.0,test,2026-04-20,0.78,4.59,2026-04-21,4.66,resolution-1d,0.0,-2.4,1.53,2026-04-20 00:00:00+00:00,2026-04-21 00:00:00+00:00,2026-04-17,2026-04-23,4468,0.2,20508.12,102739.84,19.9612,11.19,25.89,resolution-1d,312.76,238.31,1.162,74.45,20820.88,29.5187
1937067,UNP,Will Union Pacific (UNP) beat quarterly earnings?,1,llm,0.76,YES,7.0,7.0,Union Pacific Earnings,1.0,test,2026-04-17,0.76,251.14,2026-04-22,249.4,resolution-1d,0.97,-1.05,-0.69,2026-04-17 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-15,2026-04-23,80,0.2,20091.2,101636.13,19.7678,11.06,10.4,resolution-1d,-139.2,-181.86,-0.9052,42.66,19952.0,28.0238
1986795,IVZ,Will Invesco (IVZ) beat quarterly earnings?,1,llm,0.77,NO,6.0,6.0,Invesco Earnings,0.95,test,2026-04-17,0.77,24.81,2026-04-22,25.55,profit_lock_3%,3.02,-2.06,3.0,2026-04-17 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-17,2026-04-28,4,0.2,99.24,101577.26,0.0977,0.0,0.4,profit_lock_3%,2.96,1.76,1.7688,1.2,102.2,0.1426
1937061,AAL,Will American Airlines (AAL) beat quarterly earnings?,1,llm,0.785,YES,6.0,6.0,American Airlines Earnings,1.0,test,2026-04-20,0.785,12.24,2026-04-22,11.5,resolution-1d,0.0,-6.37,-6.05,2026-04-20 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-16,2026-04-23,1676,0.2,20514.24,102767.15,19.9619,11.19,16.12,resolution-1d,-1240.24,-1293.56,-6.3057,53.32,19274.0,27.0637
1937075,COUR,Will Coursera (COUR) beat quarterly earnings?,1,llm,0.745,NO,5.0,5.0,Coursera Earnings,1.0,test,2026-04-21,0.745,6.35,2026-04-22,6.18,resolution-1d,0.0,-5.51,-2.68,2026-04-21 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-14,2026-04-23,3217,0.2,20427.95,102315.11,19.9657,11.14,21.47,resolution-1d,-546.89,-611.53,-2.9936,64.64,19881.06,27.9088
2003560,RBLX,Will Roblox (RBLX) beat quarterly earnings?,1,llm,0.815,YES,5.0,5.0,Roblox Earnings,0.95,test,2026-04-21,0.815,61.26,2026-04-23,62.49,profit_lock_2%,2.84,-11.9,2.0,2026-04-21 00:00:00+00:00,2026-04-23 00:00:00+00:00,2026-04-17,2026-04-30,1,0.2,61.26,102257.46,0.0599,0.0,0.38,profit_lock_2%,1.23,0.09,0.1406,1.14,62.49,0.0871
1986794,ARCC,Will Ares Capital (ARCC) beat quarterly earnings?,1,llm,0.76,NO,7.0,7.0,Ares Capital Earnings,0.95,test,2026-04-20,0.76,19.12,2026-04-24,18.67,poly<0.5349704262761514,0.99,-2.72,-2.35,2026-04-20 00:00:00+00:00,2026-04-24 00:00:00+00:00,2026-04-17,2026-04-28,1026,0.2,19617.12,102702.76,19.1009,10.72,13.4,poly<0.5349704262761514,-461.7,-509.44,-2.5969,47.74,19155.42,26.7975
1986801,SYY,Will Sysco (SYY) beat quarterly earnings?,1,llm,0.755,YES,7.0,7.0,Sysco Earnings,1.0,test,2026-04-21,0.755,74.79,2026-04-24,76.29,profit_lock_2%,2.07,-0.16,2.0,2026-04-21 00:00:00+00:00,2026-04-24 00:00:00+00:00,2026-04-17,2026-04-28,273,0.2,20417.67,102282.5,19.962,11.15,11.16,profit_lock_2%,409.5,364.49,1.7852,45.01,20827.17,29.1404
0xd8ccb898a005d42d76a97e0e16777495b8e14b2659966ef8ad2e5f065fca1705,HOOD,Robinhood Gold Subscribers above 4.2M in Q1?,1,llm,0.984,YES,,,Robinhood Gold Subscribers 4.2M,1.0,test,2026-04-22,0.984,88.43,2026-04-24,84.71,resolution-1d,0.0,-7.56,-4.21,2026-04-22 00:00:00+00:00,2026-04-24 00:00:00+00:00,2026-04-22,2026-04-28,177,0.1545954933742328,15652.11,101370.52,15.4405,8.62,8.45,resolution-1d,-658.44,-691.88,-4.4204,33.44,14993.67,20.9784
0x7e53cf31b446a4f131d9218cb5b42e2e22860183ec89fc354d6c3b47f0543a05,WDC,Will Sandisk (SNDK) beat quarterly earnings?,1,llm,0.94,YES,,,SanDisk Earnings,1.0,test,2026-04-22,0.94,389.1,2026-04-24,416.34,profit_lock_7%,7.01,-1.89,7.0,2026-04-22 00:00:00+00:00,2026-04-24 00:00:00+00:00,2026-04-22,2026-04-30,40,0.1545954933742328,15564.0,101353.45,15.3562,8.62,8.13,profit_lock_7%,1089.6,1055.04,6.7787,34.56,16653.6,23.3014
2003523,BEN,Will Franklin Resources (BEN) beat quarterly earnings?,1,llm,0.81,YES,6.0,6.0,Franklin Resources Earnings,0.95,test,2026-04-21,0.81,27.24,2026-04-27,27.57,resolution-1d,1.62,-2.86,1.21,2026-04-21 00:00:00+00:00,2026-04-27 00:00:00+00:00,2026-04-20,2026-04-28,2,0.2,54.48,102257.08,0.0533,0.0,0.38,resolution-1d,0.66,-0.48,-0.8743,1.14,55.14,0.076
2003541,WING,Will Wingstop (WING) beat quarterly earnings?,1,llm,0.855,YES,6.0,6.0,Wingstop Earnings,0.95,test,2026-04-24,0.855,189.37,2026-04-28,172.97,resolution-1d,0.0,-9.49,-8.66,2026-04-24 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-20,2026-04-29,60,0.11269818691221109,11362.2,101500.43,11.1942,6.34,6.03,resolution-1d,-984.0,-1007.73,-8.8692,23.73,10378.2,14.5665
