market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1705457,USO,"Will Iran conduct a military action against Israel on April 3, 2026?",1,llm,0.725,YES,5.0,5.0,Iran-Israel Direct Conflict Risk,0.52,test,2026-03-27,0.725,124.2,2026-03-31,129.17,profit_lock_4%,4.73,-3.0,4.0,2026-03-27 00:00:00+00:00,2026-03-31 00:00:00+00:00,2026-03-24,2026-04-30,81,0.10382228937964977,10060.2,98059.73,10.2593,5.71,5.38,profit_lock_4%,402.57,380.03,3.7776,22.54,10462.77,18.1076
1735232,DAL,Will Delta Air Lines (DAL) beat quarterly earnings?,1,llm,0.71,YES,6.0,6.0,Delta Air Lines Earnings,1.0,test,2026-03-30,0.71,63.19,2026-04-01,66.98,profit_lock_6%,6.65,-0.38,6.0,2026-03-30 00:00:00+00:00,2026-04-01 00:00:00+00:00,2026-03-27,2026-04-08,161,0.10382228937964977,10173.59,98174.15,10.3628,5.72,5.65,profit_lock_6%,610.19,586.83,5.7682,23.36,10783.78,18.4351
1735233,WDFC,Will WD-40 (WDFC) beat quarterly earnings?,1,llm,0.71,NO,5.0,5.0,WD-40 Earnings,1.0,test,2026-03-30,0.71,203.58,2026-04-01,207.65,profit_lock_2%,2.93,-1.76,2.0,2026-03-30 00:00:00+00:00,2026-04-01 00:00:00+00:00,2026-03-27,2026-04-09,50,0.10382228937964977,10179.0,98162.78,10.3695,5.72,5.44,profit_lock_2%,203.5,180.97,1.7779,22.53,10382.5,17.7494
1798060,GS,Will Goldman Sachs (GS) beat quarterly earnings?,1,llm,0.875,YES,7.0,7.0,Goldman Sachs Earnings,1.0,test,2026-03-31,0.875,845.99,2026-04-02,862.91,profit_lock_2%,2.86,-4.25,2.0,2026-03-31 00:00:00+00:00,2026-04-02 00:00:00+00:00,2026-03-31,2026-04-13,12,0.10382228937964977,10151.88,100053.57,10.1464,5.79,5.43,profit_lock_2%,203.04,180.48,1.7778,22.56,10354.92,17.6819
1798165,WFC,Will Wells Fargo (WFC) beat quarterly earnings?,1,llm,0.81,YES,7.0,7.0,Wells Fargo Earnings,1.0,test,2026-03-31,0.81,79.61,2026-04-02,81.2,profit_lock_2%,2.63,-2.71,2.0,2026-03-31 00:00:00+00:00,2026-04-02 00:00:00+00:00,2026-03-31,2026-04-14,130,0.10382228937964977,10349.3,100031.16,10.3461,5.77,5.63,profit_lock_2%,206.7,183.65,1.7745,23.05,10556.0,18.0251
1705686,USO,"Will Iran take military action against a Gulf State on April 4, 2026?",1,llm,0.85,YES,5.0,5.0,Gulf Oil Supply Disruption,0.675,test,2026-03-31,0.85,127.25,2026-04-06,139.98,profit_lock_10%,10.02,-3.75,10.0,2026-03-31 00:00:00+00:00,2026-04-06 00:00:00+00:00,2026-03-27,2026-04-30,81,0.10382228937964977,10307.25,100087.89,10.2982,5.83,5.5,profit_lock_10%,1031.13,1007.45,9.7742,23.68,11338.38,19.2456
1705686,BNO,"Will Iran take military action against a Gulf State on April 4, 2026?",1,llm,0.85,YES,,0.0,Gulf Oil Supply Disruption,0.675,test,2026-03-31,0.85,52.01,2026-04-06,54.61,profit_lock_5%,5.02,-4.23,5.0,2026-03-31 00:00:00+00:00,2026-04-06 00:00:00+00:00,2026-03-27,2026-04-30,199,0.10382228937964977,10349.99,100076.55,10.3421,5.8,5.87,profit_lock_5%,517.4,493.52,4.7683,23.88,10867.39,18.4455
1705685,XLE,"Will Iran take military action against a Gulf State on April 3, 2026?",1,llm,0.695,YES,,0.0,Gulf Oil Supply Disruption,0.6,test,2026-03-30,0.695,61.96,2026-04-08,58.1,trailing_3.8ATR,1.4,-9.33,-6.22,2026-03-30 00:00:00+00:00,2026-04-08 00:00:00+00:00,2026-03-26,2026-04-30,164,0.10382228937964977,10161.44,98185.54,10.3492,5.73,5.65,trailing_3.8ATR,-633.04,-655.13,-6.4472,22.09,9528.4,15.7034
1705690,USO,"Will Iran take military action against a Gulf State on April 8, 2026?",1,llm,0.71,YES,5.0,5.0,Gulf Oil Supply Disruption,0.675,test,2026-04-06,0.71,138.94,2026-04-08,143.11,profit_lock_3%,3.63,-15.03,3.0,2026-04-06 00:00:00+00:00,2026-04-08 00:00:00+00:00,2026-03-27,2026-04-30,76,0.10382228937964977,10559.44,102132.59,10.339,5.93,5.63,profit_lock_3%,316.92,293.49,2.7794,23.43,10876.36,17.9255
1798061,JPM,Will JPMorgan Chase (JPM) beat quarterly earnings?,1,llm,0.81,YES,7.0,7.0,JPMorgan Chase Earnings,1.0,test,2026-03-31,0.81,294.16,2026-04-09,308.87,profit_lock_5%,5.81,-3.13,5.0,2026-03-31 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-03-31,2026-04-14,35,0.10382228937964977,10295.6,100064.88,10.2889,5.82,5.5,profit_lock_5%,514.85,491.72,4.7761,23.13,10810.45,17.6972
1819882,MS,Will Morgan Stanley (MS) beat quarterly earnings?,1,llm,0.75,YES,7.0,7.0,Morgan Stanley Earnings,1.0,test,2026-04-02,0.75,165.81,2026-04-09,180.73,profit_lock_9%,9.32,-3.16,9.0,2026-04-02 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-02,2026-04-15,63,0.10382228937964977,10446.03,101683.54,10.2731,5.91,5.57,profit_lock_9%,939.96,916.08,8.7697,23.88,11385.99,18.6394
1819981,BLK,Will BlackRock (BLK) beat quarterly earnings?,1,llm,0.86,YES,7.0,7.0,BlackRock Earnings,1.0,test,2026-04-02,0.86,966.56,2026-04-09,1014.89,profit_lock_5%,5.25,-3.86,5.0,2026-04-02 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-02,2026-04-14,10,0.10382228937964977,9665.6,101672.05,9.5066,5.87,5.18,profit_lock_5%,483.3,461.12,4.7708,22.18,10148.9,16.6141
1819883,PNC,Will PNC (PNC) beat quarterly earnings?,1,llm,0.725,YES,6.0,6.0,PNC Financial Services Earnings,1.0,test,2026-04-02,0.725,211.7,2026-04-09,220.17,profit_lock_4%,4.92,-3.06,4.0,2026-04-02 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-02,2026-04-15,49,0.10382228937964977,10373.3,101661.0,10.2038,5.46,5.54,profit_lock_4%,415.03,392.25,3.7813,22.78,10788.33,17.661
1819881,BAC,Will Bank of America (BAC) beat quarterly earnings?,1,llm,0.735,YES,7.0,7.0,Bank of America Earnings,1.0,test,2026-04-02,0.735,49.38,2026-04-09,51.85,profit_lock_5%,5.83,-2.47,5.0,2026-04-02 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-02,2026-04-15,213,0.10382228937964977,10517.94,101650.01,10.3472,5.83,6.0,profit_lock_5%,526.11,501.84,4.7713,24.27,11044.05,18.079
1798062,JNJ,Will Johnson & Johnson (JNJ) beat quarterly earnings?,1,llm,0.795,YES,7.0,7.0,Johnson & Johnson Earnings,1.0,test,2026-03-31,0.795,244.44,2026-04-13,237.96,resolution-1d,1.13,-4.31,-2.65,2026-03-31 00:00:00+00:00,2026-04-13 00:00:00+00:00,2026-03-31,2026-04-14,42,0.10382228937964977,10266.48,100042.35,10.2621,5.71,5.48,resolution-1d,-272.16,-294.32,-2.8668,22.16,9994.32,16.1703
1910397,USO,"Will Iran strike Bahrain by April 30, 2026?",1,llm,0.79,NO,4.0,4.0,Iran Conflict Oil Exposure,0.585,test,2026-04-09,0.79,126.96,2026-04-14,123.85,poly<0.4535532319762253,5.17,-3.19,-2.45,2026-04-09 00:00:00+00:00,2026-04-14 00:00:00+00:00,2026-04-08,2026-04-30,84,0.10382228937964977,10664.64,104044.35,10.2501,6.03,5.68,poly<0.4535532319762253,-261.24,-284.34,-2.6662,23.1,10403.4,16.532
1896793,UNH,Will UnitedHealth Group (UNH) beat quarterly earnings?,1,llm,0.695,YES,7.0,7.0,UnitedHealth Group Earnings,1.0,test,2026-04-09,0.695,306.91,2026-04-14,313.05,profit_lock_2%,2.09,-1.3,2.0,2026-04-09 00:00:00+00:00,2026-04-14 00:00:00+00:00,2026-04-09,2026-04-21,35,0.10382228937964977,10741.85,104032.64,10.3255,5.98,5.72,profit_lock_2%,214.9,191.24,1.7804,23.66,10956.75,17.4114
1896796,COF,Will Capital One (COF) beat quarterly earnings?,1,llm,0.695,YES,6.0,6.0,Capital One Earnings,0.95,test,2026-04-09,0.695,194.73,2026-04-15,200.57,profit_lock_3%,3.1,-2.37,3.0,2026-04-09 00:00:00+00:00,2026-04-15 00:00:00+00:00,2026-04-09,2026-04-21,55,0.10382228937964977,10710.15,104020.94,10.2961,6.03,5.71,profit_lock_3%,321.2,297.43,2.7771,23.77,11031.35,17.2879
1921509,MCO,Will Moody's (MCO) beat quarterly earnings?,1,llm,0.845,YES,6.0,6.0,Moody's Earnings,0.95,test,2026-04-10,0.845,427.41,2026-04-15,440.23,profit_lock_3%,3.86,-0.7,3.0,2026-04-10 00:00:00+00:00,2026-04-15 00:00:00+00:00,2026-04-09,2026-04-22,24,0.10382228937964977,10257.84,103026.47,9.9565,5.99,5.48,profit_lock_3%,307.68,284.66,2.775,23.02,10565.52,16.5578
1921501,TXN,Will Texas Instruments (TXN) beat quarterly earnings?,1,llm,0.78,YES,7.0,7.0,Texas Instruments Earnings,0.98,test,2026-04-10,0.78,214.73,2026-04-15,219.02,profit_lock_2%,2.22,-1.41,2.0,2026-04-10 00:00:00+00:00,2026-04-15 00:00:00+00:00,2026-04-09,2026-04-22,49,0.10382228937964977,10521.77,103015.0,10.2138,5.77,5.61,profit_lock_2%,210.21,187.11,1.7783,23.1,10731.98,16.8187
1896794,IBKR,Will Interactive Brokers Group (IBKR) beat quarterly earnings?,1,llm,0.82,YES,6.0,6.0,Interactive Brokers Earnings,0.95,test,2026-04-10,0.82,71.21,2026-04-16,79.76,profit_lock_12%,12.08,-1.53,12.0,2026-04-10 00:00:00+00:00,2026-04-16 00:00:00+00:00,2026-04-09,2026-04-21,150,0.10382228937964977,10681.5,103038.33,10.3665,6.0,5.87,profit_lock_12%,1282.5,1257.46,11.7724,25.04,11964.0,18.6595
1705690,BNO,"Will Iran take military action against a Gulf State on April 8, 2026?",1,llm,0.71,YES,,0.0,Gulf Oil Supply Disruption,0.675,test,2026-04-06,0.71,54.67,2026-04-17,45.13,trailing_3.8ATR,1.81,-20.76,-17.45,2026-04-06 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-03-27,2026-04-30,193,0.10382228937964977,10551.31,102121.03,10.3322,5.93,5.95,trailing_3.8ATR,-1841.22,-1863.07,-17.6573,21.85,8710.09,13.4085
1937065,INTC,Will Intel (INTC) beat quarterly earnings?,1,llm,0.74,YES,6.0,6.0,Intel Earnings,1.0,test,2026-04-15,0.74,64.94,2026-04-17,68.19,profit_lock_5%,5.65,-3.17,5.0,2026-04-15 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-04-13,2026-04-23,170,0.10382228937964977,11039.8,107052.71,10.3125,6.22,6.11,profit_lock_5%,552.5,527.32,4.7765,25.18,11592.3,17.8461
1937070,CBRE,Will CBRE Group (CBRE) beat quarterly earnings?,1,llm,0.83,YES,6.0,6.0,CBRE Group Earnings,1.0,test,2026-04-15,0.83,147.48,2026-04-17,150.43,profit_lock_2%,2.04,-1.16,2.0,2026-04-15 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-04-13,2026-04-23,75,0.10382228937964977,11061.0,107040.38,10.3335,6.18,5.88,profit_lock_2%,221.25,196.9,1.7801,24.35,11282.25,17.3691
1921502,IBM,Will International Business Machines (IBM) beat quarterly earnings?,1,llm,0.86,YES,7.0,7.0,IBM Earnings,0.98,test,2026-04-09,0.86,237.18,2026-04-20,253.78,profit_lock_7%,7.79,-2.81,7.0,2026-04-09 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-09,2026-04-22,45,0.10382228937964977,10673.1,104009.21,10.2617,6.01,5.69,profit_lock_7%,747.0,722.87,6.7728,24.13,11420.1,17.6374
1937066,AXP,Will American Express (AXP) beat quarterly earnings?,1,llm,0.795,YES,7.0,7.0,American Express Earnings,1.0,test,2026-04-15,0.795,329.06,2026-04-20,338.93,profit_lock_3%,3.32,-1.16,3.0,2026-04-15 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-14,2026-04-23,33,0.10382228937964977,10858.98,107028.32,10.1459,6.19,5.78,profit_lock_3%,325.71,301.55,2.777,24.16,11184.69,17.2738
1986791,MMM,Will 3M (MMM) beat quarterly earnings?,1,llm,0.86,YES,7.0,7.0,3M Earnings,1.0,test,2026-04-17,0.86,154.55,2026-04-20,151.4,resolution-1d,0.0,-2.28,-2.04,2026-04-17 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-17,2026-04-21,72,0.10382228937964977,11127.6,108703.93,10.2366,6.19,5.91,resolution-1d,-226.8,-250.8,-2.2538,24.0,10900.8,16.8353
1986790,MSCI,Will MSCI (MSCI) beat quarterly earnings?,1,llm,0.77,YES,7.0,7.0,MSCI Earnings,0.95,test,2026-04-17,0.77,568.55,2026-04-20,566.95,resolution-1d,0.0,-2.14,-0.28,2026-04-17 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-17,2026-04-21,19,0.10382228937964977,10802.45,108641.07,9.9432,6.29,5.75,resolution-1d,-30.4,-54.21,-0.5018,23.81,10772.05,16.6364
1993772,GRCE,FDA approves Grace Therapeutics’ GTx-104?,1,llm,0.78,YES,4.0,4.0,Grace Therapeutics FDA Approval,1.0,test,2026-04-20,0.78,4.59,2026-04-21,4.66,resolution-1d,0.0,-2.4,1.53,2026-04-20 00:00:00+00:00,2026-04-21 00:00:00+00:00,2026-04-17,2026-04-23,2457,0.10382228937964977,11277.63,108845.96,10.3611,6.31,14.24,resolution-1d,171.99,130.73,1.1592,41.26,11449.62,17.7377
1937067,UNP,Will Union Pacific (UNP) beat quarterly earnings?,1,llm,0.76,YES,7.0,7.0,Union Pacific Earnings,1.0,test,2026-04-17,0.76,251.14,2026-04-22,249.4,resolution-1d,0.97,-1.05,-0.69,2026-04-17 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-15,2026-04-23,44,0.10382228937964977,11050.16,108716.12,10.1642,6.31,5.88,resolution-1d,-76.56,-100.72,-0.9115,24.16,10973.6,16.7325
1986795,IVZ,Will Invesco (IVZ) beat quarterly earnings?,1,llm,0.77,NO,6.0,6.0,Invesco Earnings,0.95,test,2026-04-17,0.77,24.81,2026-04-22,25.55,profit_lock_3%,3.02,-2.06,3.0,2026-04-17 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-17,2026-04-28,454,0.10382228937964977,11263.74,108679.64,10.3642,6.28,7.22,profit_lock_3%,335.96,308.61,2.7398,27.35,11599.7,17.6853
1986793,LMT,Will Lockheed Martin (LMT) beat quarterly earnings?,1,llm,0.745,NO,7.0,7.0,Lockheed Martin Earnings,0.98,test,2026-04-17,0.745,592.19,2026-04-22,555.43,resolution-1d,0.98,-7.09,-6.21,2026-04-17 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-17,2026-04-23,19,0.10382228937964977,11251.61,108653.33,10.3555,6.29,5.98,resolution-1d,-698.44,-722.25,-6.4191,23.81,10553.17,16.0914
1937061,AAL,Will American Airlines (AAL) beat quarterly earnings?,1,llm,0.715,YES,6.0,6.0,American Airlines Earnings,1.0,test,2026-04-20,0.715,12.24,2026-04-22,11.5,resolution-1d,0.0,-6.37,-6.05,2026-04-20 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-16,2026-04-23,922,0.10382228937964977,11285.28,108861.15,10.3667,6.32,8.87,resolution-1d,-682.28,-711.94,-6.3085,29.66,10603.0,16.163
2003560,RBLX,Will Roblox (RBLX) beat quarterly earnings?,1,llm,0.725,YES,5.0,5.0,Roblox Earnings,0.95,test,2026-04-20,0.725,61.83,2026-04-22,64.3,profit_lock_4%,4.19,-3.56,4.0,2026-04-20 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-17,2026-04-30,182,0.10382228937964977,11253.06,108811.4,10.3418,6.31,6.26,profit_lock_4%,449.54,423.96,3.7675,25.58,11702.6,17.8437
1986798,BP,Will BP (BP) beat quarterly earnings?,1,llm,0.77,YES,6.0,6.0,BP Earnings,0.95,test,2026-04-17,0.77,44.59,2026-04-23,46.37,profit_lock_4%,4.73,-2.8,4.0,2026-04-17 00:00:00+00:00,2026-04-23 00:00:00+00:00,2026-04-17,2026-04-28,252,0.10382228937964977,11236.68,108666.13,10.3406,6.3,6.5,profit_lock_4%,448.56,422.52,3.7602,26.04,11685.24,17.9178
1986800,NXPI,Will NXP Semiconductors (NXPI) beat quarterly earnings?,1,llm,0.77,YES,6.0,6.0,NXP Semiconductors Earnings,1.0,test,2026-04-17,0.77,216.03,2026-04-24,244.11,profit_lock_13%,13.28,-2.67,13.0,2026-04-17 00:00:00+00:00,2026-04-24 00:00:00+00:00,2026-04-17,2026-04-28,52,0.10382228937964977,11233.56,108691.83,10.3352,6.23,5.97,profit_lock_13%,1460.16,1434.22,12.7673,25.94,12693.72,19.0998
1986794,ARCC,Will Ares Capital (ARCC) beat quarterly earnings?,1,llm,0.76,NO,7.0,7.0,Ares Capital Earnings,0.95,test,2026-04-20,0.76,19.12,2026-04-24,18.67,poly<0.4535532319762253,0.99,-2.72,-2.35,2026-04-20 00:00:00+00:00,2026-04-24 00:00:00+00:00,2026-04-17,2026-04-28,590,0.10382228937964977,11280.8,108825.41,10.366,6.31,7.71,poly<0.4535532319762253,-265.5,-293.25,-2.5995,27.75,11015.3,16.5716
1986801,SYY,Will Sysco (SYY) beat quarterly earnings?,1,llm,0.755,YES,7.0,7.0,Sysco Earnings,1.0,test,2026-04-21,0.755,74.79,2026-04-24,76.29,profit_lock_2%,2.07,-0.16,2.0,2026-04-21 00:00:00+00:00,2026-04-24 00:00:00+00:00,2026-04-17,2026-04-28,150,0.10382228937964977,11218.5,108445.06,10.3449,6.28,6.13,profit_lock_2%,225.0,199.96,1.7824,25.04,11443.5,17.2183
2003564,CLX,Will Clorox (CLX) beat quarterly earnings?,1,llm,0.705,YES,6.0,6.0,Clorox Earnings,0.95,test,2026-04-23,0.705,97.66,2026-04-27,99.61,profit_lock_2%,2.04,-1.33,2.0,2026-04-23 00:00:00+00:00,2026-04-27 00:00:00+00:00,2026-04-17,2026-04-30,115,0.10382228937964977,11230.9,109091.22,10.295,6.28,6.02,profit_lock_2%,224.25,199.43,1.7757,24.82,11455.15,17.2269
2003541,WING,Will Wingstop (WING) beat quarterly earnings?,1,llm,0.725,YES,6.0,6.0,Wingstop Earnings,0.95,test,2026-04-22,0.725,190.0,2026-04-28,172.97,resolution-1d,1.0,-9.79,-8.96,2026-04-22 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-20,2026-04-29,59,0.10382228937964977,11210.0,109040.13,10.2806,6.31,5.96,resolution-1d,-1004.77,-1028.22,-9.1724,23.45,10205.23,15.5031
2062053,DDOG,Will Datadog (DDOG) beat quarterly earnings?,1,llm,0.85,YES,6.0,6.0,Datadog Earnings,1.0,test,2026-04-24,0.85,129.48,2026-04-28,133.36,profit_lock_3%,3.17,-3.99,3.0,2026-04-24 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-24,2026-05-07,88,0.10382228937964977,11394.24,110519.73,10.3097,6.4,6.05,profit_lock_3%,341.44,316.23,2.7754,25.21,11735.68,17.8282
2048151,OXY,Will Occidental Petroleum (OXY) beat quarterly earnings?,1,llm,0.88,YES,5.0,5.0,Occidental Petroleum Earnings,1.0,test,2026-04-24,0.88,57.12,2026-04-29,58.83,profit_lock_3%,3.29,-1.05,3.0,2026-04-24 00:00:00+00:00,2026-04-29 00:00:00+00:00,2026-04-24,2026-05-05,200,0.10382228937964977,11424.0,110557.95,10.333,6.36,6.41,profit_lock_3%,342.0,316.09,2.7669,25.91,11766.0,17.7651
2062034,CHGG,Will Chegg (CHGG) beat quarterly earnings?,1,llm,0.735,YES,4.0,4.0,Chegg Earnings,1.0,test,2026-04-27,0.735,1.05,2026-04-29,1.1,profit_lock_5%,5.71,-2.86,5.0,2026-04-27 00:00:00+00:00,2026-04-29 00:00:00+00:00,2026-04-24,2026-05-06,10838,0.10382228937964977,11379.9,110094.3,10.3365,6.35,43.62,profit_lock_5%,541.9,441.42,3.8789,100.48,11921.8,17.9441
2039911,CBOE,Will Cboe Global Markets (CBOE) beat quarterly earnings?,1,llm,0.725,YES,6.0,6.0,Cboe Global Markets Earnings,1.0,test,2026-04-24,0.725,303.81,2026-04-30,300.09,resolution-1d,1.21,-2.03,-1.22,2026-04-24 00:00:00+00:00,2026-04-30 00:00:00+00:00,2026-04-24,2026-05-01,37,0.10382228937964977,11240.97,110507.29,10.1722,6.37,5.97,resolution-1d,-137.64,-162.09,-1.4419,24.45,11103.33,16.6101
2062013,CVS,Will CVS Health (CVS) beat quarterly earnings?,1,llm,0.83,YES,6.0,6.0,CVS Health Earnings,1.0,test,2026-04-27,0.83,78.36,2026-04-30,83.85,profit_lock_7%,7.11,-0.96,7.0,2026-04-27 00:00:00+00:00,2026-04-30 00:00:00+00:00,2026-04-24,2026-05-06,145,0.10382228937964977,11362.2,110119.39,10.3181,6.38,6.19,profit_lock_7%,796.05,770.13,6.778,25.92,12158.25,18.1881
0x289c19974c3b3d5ff8e6bf03549f4c5018c1329e54ca000be463d553dda38b98,MSTR,Will Strategy (MSTR) beat quarterly earnings?,1,llm,0.91,NO,,,MicroStrategy Earnings,1.0,test,2026-04-28,0.91,165.71,2026-04-30,165.45,poly<0.4535532319762253,0.02,-5.79,-0.16,2026-04-28 00:00:00+00:00,2026-04-30 00:00:00+00:00,2026-04-27,2026-05-05,68,0.10382228937964977,11268.28,109774.53,10.2649,6.37,5.98,poly<0.4535532319762253,-17.68,-42.29,-0.3753,24.61,11250.6,16.8304
2062068,WRBY,Will Warby Parker (WRBY) beat quarterly earnings?,1,llm,0.755,NO,5.0,5.0,Warby Parker Earnings,1.0,test,2026-04-29,0.755,21.47,2026-04-30,22.12,poly<0.4535532319762253,0.0,-1.51,3.03,2026-04-29 00:00:00+00:00,2026-04-30 00:00:00+00:00,2026-04-24,2026-05-07,557,0.10948782847223623,11958.79,109518.3,10.9194,6.68,7.93,poly<0.4535532319762253,362.05,332.48,2.7803,29.57,12320.84,18.4292
2039920,PLTR,Will Palantir (PLTR) beat quarterly earnings?,1,llm,0.875,YES,7.0,7.0,Palantir Earnings,1.0,test,2026-04-24,0.875,143.09,2026-05-01,144.07,resolution-1d,1.38,-5.88,0.68,2026-04-24 00:00:00+00:00,2026-05-01 00:00:00+00:00,2026-04-24,2026-05-04,80,0.10382228937964977,11447.2,110532.2,10.3564,6.4,6.07,resolution-1d,78.4,53.39,0.4664,25.01,11525.6,17.0779
2062007,DD,Will Dupont (DD) beat quarterly earnings?,1,llm,0.71,YES,6.0,6.0,DuPont Earnings,1.0,test,2026-04-24,0.71,46.33,2026-05-04,45.41,resolution-1d,1.64,-3.95,-1.99,2026-04-24 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-24,2026-05-05,247,0.10382228937964977,11443.51,110545.18,10.3519,6.39,6.59,resolution-1d,-227.24,-252.96,-2.2105,25.72,11216.27,16.6501
2062065,SG,Will Sweetgreen (SG) beat quarterly earnings?,1,llm,0.88,YES,4.0,4.0,Sweetgreen Earnings,1.0,test,2026-04-30,0.88,6.88,2026-05-04,7.09,profit_lock_3%,3.63,-5.31,3.0,2026-04-30 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-25,2026-05-07,1771,0.10948782847223623,12184.48,111472.32,10.9305,6.79,12.29,profit_lock_3%,371.91,333.39,2.7362,38.52,12556.39,18.6318
2062011,FLUT,Will Flutter Entertainment (FLUT) beat quarterly earnings?,1,llm,0.785,YES,5.0,5.0,Flutter Entertainment Earnings,1.0,test,2026-04-30,0.785,107.93,2026-05-04,110.09,profit_lock_2%,2.23,-3.44,2.0,2026-04-30 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-26,2026-05-06,112,0.10948782847223623,12088.16,111453.24,10.8459,6.79,6.44,profit_lock_2%,241.92,215.28,1.7809,26.64,12330.08,18.3044
2110071,YELP,Will Yelp (YELP) beat quarterly earnings?,1,llm,0.84,YES,5.0,5.0,Yelp Earnings,1.0,test,2026-04-30,0.84,27.6,2026-05-04,28.98,profit_lock_5%,5.25,-1.96,5.0,2026-04-30 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-30,2026-05-07,441,0.10948782847223623,12171.6,111413.24,10.9247,6.78,7.63,profit_lock_5%,608.58,579.15,4.7582,29.43,12780.18,18.9709
2115652,ARGX,FDA approves argenx's Vyvgart?,1,llm,0.795,YES,6.0,6.0,argenx Vyvgart FDA Approval,0.9,test,2026-04-30,0.795,781.72,2026-05-05,805.17,profit_lock_3%,3.82,-0.86,3.0,2026-04-30 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-30,2026-05-10,5,0.10948782847223623,3908.6,111398.84,3.5087,2.81,2.3,profit_lock_3%,117.25,107.3,2.7453,9.95,4025.85,5.8993
2110073,HUBS,Will HubSpot (HUBS) beat quarterly earnings?,1,llm,0.93,YES,6.0,6.0,HubSpot Earnings,1.0,test,2026-05-01,0.93,239.89,2026-05-05,254.28,profit_lock_6%,6.3,-3.59,6.0,2026-05-01 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-30,2026-05-07,51,0.10948782847223623,12234.39,112170.23,10.907,6.83,6.47,profit_lock_6%,733.89,706.57,5.7753,27.32,12968.28,19.0054
2062023,DASH,Will DoorDash (DASH) beat quarterly earnings?,1,llm,0.835,YES,6.0,6.0,DoorDash Earnings,1.0,test,2026-05-04,0.835,172.57,2026-05-05,166.14,resolution-1d,0.0,-4.63,-3.73,2026-05-04 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-25,2026-05-06,71,0.10948782847223623,12252.47,112792.82,10.8628,6.85,6.48,resolution-1d,-456.53,-482.68,-3.9394,26.15,11795.94,17.2872
2062015,MET,Will MetLife (MET) beat quarterly earnings?,1,llm,0.74,YES,6.0,6.0,MetLife Earnings,1.0,test,2026-05-04,0.74,78.95,2026-05-05,79.9,resolution-1d,0.0,-0.29,1.2,2026-05-04 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-26,2026-05-06,156,0.10948782847223623,12316.2,112779.49,10.9206,6.82,6.7,resolution-1d,148.2,120.98,0.9823,27.22,12464.4,18.2666
2062035,REAL,Will RealReal (REAL) beat quarterly earnings?,1,llm,0.805,YES,4.0,4.0,RealReal Earnings,1.0,test,2026-05-04,0.805,12.85,2026-05-05,12.72,poly<0.5608370031820524,0.0,-8.4,-1.01,2026-05-04 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-29,2026-05-07,959,0.10948782847223623,12323.15,112765.96,10.9281,6.86,9.52,poly<0.5608370031820524,-124.67,-157.29,-1.2763,32.62,12198.48,17.8727
2062073,RKLB,Will Rocket Lab (RKLB) beat quarterly earnings?,1,llm,0.74,YES,5.0,5.0,Rocket Lab Earnings,1.0,test,2026-04-27,0.74,82.29,2026-05-06,84.65,resolution-1d,1.82,-10.09,2.87,2026-04-27 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-04-24,2026-05-07,138,0.10382228937964977,11356.02,110106.81,10.3136,6.35,6.16,resolution-1d,325.68,300.34,2.6447,25.34,11681.7,16.7712
