market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_candidate_order,allocation_mode,event_family,event_priority,feat_runup_since_t0,rank_runup_clipped,entry_prob_rank_value,supporting_market_ids,supporting_questions,same_day_rank,entry_prob_rank,runup_rank,skip_reason,preempted_trade_id,preempt_reason,duplicate_signal_upgrade,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,allocation_trade_id,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1633631,USO,"Will Iran take military action against a Gulf State on March 25, 2026?",1,llm,0.855,YES,6.0,6.0,"Iran Gulf State Military Action (March 25, 2026)",0.72,test,2026-03-23,0.855,110.56,2026-03-25,116.09,profit_lock_5%,5.24,-3.72,5.0,2026-03-23 00:00:00+00:00,2026-03-25 00:00:00+00:00,2026-03-18,2026-03-31,333,event_priority,geo,0,0.023813546939267072,0.023814,0.855,1633635|1633634|1628483|1628482,"Will Iran take military action against a Gulf State on March 29, 2026? || Will Iran take military action against a Gulf State on March 28, 2026? || Will Iran conduct a military action against Israel on March 30, 2026? || Will Iran conduct a military action against Israel on March 29, 2026?",1,1,1,,,,0,100,0.11475557931764958,11056.0,96675.94,11.4361,6.19,5.88,93,profit_lock_5%,553.0,528.3,4.7784,24.7,11609.0,19.7278
1651878,NKE,Will Nike (NKE) beat quarterly earnings?,1,llm,0.805,YES,6.0,6.0,Nike Earnings,1.0,test,2026-03-23,0.805,52.71,2026-03-30,51.24,resolution-1d,2.86,-3.34,-2.79,2026-03-23 00:00:00+00:00,2026-03-30 00:00:00+00:00,2026-03-20,2026-03-31,353,event_priority,earnings,2,-0.02002244989372881,-0.020022,0.805,,,9,8,9,,,,0,210,0.11475557931764958,11069.1,96663.87,11.4511,6.19,6.27,94,resolution-1d,-308.7,-333.3,-3.0111,24.6,10760.4,19.2525
1706292,BNO,"Will Iran strike Saudi Arabia by April 30, 2026?",1,llm,0.85,YES,,0.0,Gulf Oil Supply Disruption,0.72,test,2026-03-26,0.85,50.55,2026-03-31,54.09,profit_lock_7%,7.34,-1.25,7.0,2026-03-26 00:00:00+00:00,2026-03-31 00:00:00+00:00,2026-03-24,2026-04-30,358,event_priority,geo,0,0.0,0.0,0.85,,,2,1,1,,,,0,216,0.11475557931764958,10918.8,95256.55,11.4625,6.1,6.22,96,profit_lock_7%,764.64,739.21,6.7701,25.43,11683.44,20.2196
1706292,USO,"Will Iran strike Saudi Arabia by April 30, 2026?",1,llm,0.85,YES,5.0,5.0,Gulf Oil Supply Disruption,0.72,test,2026-03-26,0.85,117.26,2026-03-31,128.99,profit_lock_10%,10.93,-1.76,10.0,2026-03-26 00:00:00+00:00,2026-03-31 00:00:00+00:00,2026-03-24,2026-04-30,359,event_priority,geo,0,0.0,0.0,0.85,,,3,1,1,,,,0,93,0.11475557931764958,10905.18,95244.23,11.4497,6.12,5.8,97,profit_lock_10%,1090.89,1065.95,9.7747,24.94,11996.07,20.7614
1706292,XLE,"Will Iran strike Saudi Arabia by April 30, 2026?",1,llm,0.85,YES,,0.0,Gulf Oil Supply Disruption,0.64,test,2026-03-26,0.85,61.52,2026-04-01,58.75,trailing_3.9ATR,3.15,-5.14,-4.5,2026-03-26 00:00:00+00:00,2026-04-01 00:00:00+00:00,2026-03-24,2026-04-30,357,event_priority,geo,0,0.0,0.0,0.85,,,1,1,1,,,,0,177,0.11475557931764958,10889.04,95268.73,11.4298,6.11,6.06,95,trailing_3.9ATR,-490.29,-514.11,-4.7214,23.82,10398.75,17.7767
1705683,USO,"Will Iran take military action against a Gulf State on April 1, 2026?",1,llm,0.91,YES,5.0,5.0,Gulf Energy Supply Disruption,0.54,test,2026-03-31,0.91,127.25,2026-04-06,139.98,profit_lock_10%,10.02,-3.75,10.0,2026-03-31 00:00:00+00:00,2026-04-06 00:00:00+00:00,2026-03-28,2026-04-30,380,event_priority,geo,0,0.0843373140867969,0.084337,0.91,1705686,"Will Iran take military action against a Gulf State on April 4, 2026?",1,1,1,,,,0,87,0.11475557931764958,11070.75,97497.81,11.3549,6.25,5.89,98,profit_lock_10%,1107.51,1082.16,9.7749,25.35,12178.26,20.6713
1705686,BNO,"Will Iran take military action against a Gulf State on April 4, 2026?",1,llm,0.85,YES,,0.0,Gulf Oil Supply Disruption,0.675,test,2026-03-31,0.85,52.01,2026-04-06,54.61,profit_lock_5%,5.02,-4.23,5.0,2026-03-31 00:00:00+00:00,2026-04-06 00:00:00+00:00,2026-03-27,2026-04-30,374,event_priority,geo,0,0.0603621721116161,0.060362,0.85,,,3,3,3,,,,0,214,0.11475557931764958,11130.14,97485.68,11.4172,6.2,6.31,99,profit_lock_5%,556.4,530.79,4.7689,25.61,11686.54,19.8359
1735232,DAL,Will Delta Air Lines (DAL) beat quarterly earnings?,1,llm,0.84,YES,6.0,6.0,Delta Air Lines Earnings,1.0,test,2026-03-31,0.84,66.48,2026-04-07,65.62,resolution-1d,2.77,-3.93,-1.29,2026-03-31 00:00:00+00:00,2026-04-07 00:00:00+00:00,2026-03-27,2026-04-08,376,event_priority,earnings,2,-0.03036193180923452,-0.030362,0.84,,,6,6,10,,,,0,168,0.11475557931764958,11168.64,97461.09,11.4596,6.16,6.17,101,resolution-1d,-144.48,-169.07,-1.5138,24.59,11024.16,18.7089
1744804,UNTY,Will Unity Bancorp (UNTY) beat quarterly earnings?,1,llm,0.825,YES,4.0,4.0,Unity Bancorp Earnings,1.0,test,2026-03-31,0.825,51.83,2026-04-07,53.9,profit_lock_4%,4.38,-1.66,4.0,2026-03-31 00:00:00+00:00,2026-04-07 00:00:00+00:00,2026-03-28,2026-04-10,378,event_priority,earnings,2,0.0,0.0,0.825,,,7,7,8,,,,0,215,0.11475557931764958,11143.45,97448.76,11.4352,6.25,6.32,102,profit_lock_4%,445.05,419.47,3.7643,25.58,11588.5,19.6665
1705685,USO,"Will Iran take military action against a Gulf State on April 3, 2026?",1,llm,0.94,YES,5.0,5.0,Gulf Oil Supply Disruption,0.675,test,2026-04-06,0.94,138.94,2026-04-08,143.11,profit_lock_3%,3.63,-15.03,3.0,2026-04-06 00:00:00+00:00,2026-04-08 00:00:00+00:00,2026-03-26,2026-04-30,365,event_priority,geo,0,0.023747173030923108,0.023747,0.94,1705688|1705689|1705690|1705687,"Will Iran take military action against a Gulf State on April 6, 2026? || Will Iran take military action against a Gulf State on April 7, 2026? || Will Iran take military action against a Gulf State on April 8, 2026? || Will Iran take military action against a Gulf State on April 5, 2026?",1,1,7,,,,0,82,0.11475557931764958,11393.08,99681.85,11.4294,6.39,6.05,107,profit_lock_3%,341.94,316.75,2.7802,25.19,11735.02,19.3408
1798060,GS,Will Goldman Sachs (GS) beat quarterly earnings?,1,llm,0.875,YES,7.0,7.0,Goldman Sachs Earnings,1.0,test,2026-03-31,0.875,845.99,2026-04-09,913.67,profit_lock_8%,8.53,-4.25,8.0,2026-03-31 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-03-31,2026-04-13,384,event_priority,earnings,2,0.04753592844103838,0.047536,0.875,,,5,2,4,,,,0,13,0.11475557931764958,10997.87,97473.17,11.283,6.23,5.85,100,profit_lock_8%,879.84,854.86,7.7729,24.98,11877.71,19.4444
1798061,JPM,Will JPMorgan Chase (JPM) beat quarterly earnings?,1,llm,0.81,YES,7.0,7.0,JPMorgan Chase Earnings,1.0,test,2026-03-31,0.81,294.16,2026-04-09,308.87,profit_lock_5%,5.81,-3.13,5.0,2026-03-31 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-03-31,2026-04-14,383,event_priority,earnings,2,0.03661421239275908,0.036614,0.81,,,8,8,5,,,,0,37,0.11475557931764958,10883.92,97436.18,11.1703,6.24,5.79,103,profit_lock_5%,544.27,519.8,4.7759,24.47,11428.19,18.7085
1798165,WFC,Will Wells Fargo (WFC) beat quarterly earnings?,1,llm,0.81,YES,7.0,7.0,Wells Fargo Earnings,1.0,test,2026-03-31,0.81,79.61,2026-04-09,85.18,profit_lock_7%,7.69,-2.71,7.0,2026-03-31 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-03-31,2026-04-14,386,event_priority,earnings,2,0.0,0.0,0.81,,,9,8,8,,,,0,140,0.11475557931764958,11145.4,97424.15,11.4401,6.1,6.06,104,profit_lock_7%,779.8,754.55,6.7701,25.25,11925.2,19.522
1798166,C,Will Citigroup (C) beat quarterly earnings?,1,llm,0.81,YES,7.0,7.0,Citigroup Earnings,1.0,test,2026-04-01,0.81,115.3,2026-04-09,123.37,profit_lock_7%,7.97,-3.08,7.0,2026-04-01 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-03-31,2026-04-14,388,event_priority,earnings,2,0.0,0.0,0.81,,,1,1,1,,,,0,91,0.11475557931764958,10492.3,96951.8,10.8222,5.95,5.6,106,profit_lock_7%,734.37,710.59,6.7725,23.78,11226.67,18.3786
1819883,PNC,Will PNC (PNC) beat quarterly earnings?,1,llm,0.795,YES,6.0,6.0,PNC Financial Services Earnings,1.0,test,2026-04-07,0.795,213.92,2026-04-09,220.34,profit_lock_3%,3.83,-1.1,3.0,2026-04-07 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-02,2026-04-15,392,event_priority,earnings,2,0.011756793110763386,0.011757,0.795,,,1,1,1,,,,0,53,0.11475557931764958,11337.76,99127.5,11.4376,6.34,6.02,110,profit_lock_3%,340.26,315.2,2.7801,25.06,11678.02,19.1175
1798062,JNJ,Will Johnson & Johnson (JNJ) beat quarterly earnings?,1,llm,0.795,YES,7.0,7.0,Johnson & Johnson Earnings,1.0,test,2026-03-31,0.795,244.44,2026-04-13,237.96,resolution-1d,1.13,-4.31,-2.65,2026-03-31 00:00:00+00:00,2026-04-13 00:00:00+00:00,2026-03-31,2026-04-14,385,event_priority,earnings,2,0.008041555957229551,0.008042,0.795,,,10,10,7,,,,0,36,0.11475557931764958,8799.84,97411.99,9.0336,5.1,4.75,105,resolution-1d,-233.28,-252.63,-2.8708,19.35,8566.56,13.8601
1892321,STT,Will State Street (STT) beat quarterly earnings?,1,llm,0.815,YES,6.0,6.0,State Street Earnings,0.9,test,2026-04-08,0.815,136.13,2026-04-14,141.58,profit_lock_4%,4.11,-1.47,4.0,2026-04-08 00:00:00+00:00,2026-04-14 00:00:00+00:00,2026-04-07,2026-04-17,402,event_priority,earnings,2,0.007757371653599243,0.007757,0.815,,,1,1,1,,,,0,85,0.11475557931764958,11571.05,101049.25,11.4509,6.46,6.14,111,profit_lock_4%,463.25,437.59,3.7817,25.66,12034.3,19.1238
1910396,USO,"Will Iran strike Saudi Arabia by April 30, 2026?",1,llm,0.976,YES,5.0,5.0,Saudi Arabia Geopolitical Risk,0.63,test,2026-04-09,0.976,126.96,2026-04-14,133.31,profit_lock_5%,5.17,-3.19,5.0,2026-04-09 00:00:00+00:00,2026-04-14 00:00:00+00:00,2026-04-08,2026-04-30,451,event_priority,geo,0,-0.0977694077417357,-0.097769,0.976,,,1,1,3,,,,0,91,0.11475557931764958,11553.36,101519.71,11.3804,6.49,6.13,112,profit_lock_5%,577.85,552.07,4.7784,25.78,12131.21,19.2778
1891431,SCHW,Will Charles Schwab (SCHW) beat quarterly earnings?,1,llm,0.855,YES,7.0,7.0,Charles Schwab Earnings,0.95,test,2026-04-09,0.855,97.27,2026-04-15,100.27,resolution-1d,1.84,-3.21,3.08,2026-04-09 00:00:00+00:00,2026-04-15 00:00:00+00:00,2026-04-06,2026-04-16,399,event_priority,earnings,2,0.0,0.0,0.855,,,3,3,1,,,,0,119,0.11475557931764958,11575.13,101494.47,11.4047,6.49,6.2,114,resolution-1d,357.0,331.29,2.8621,25.71,11932.13,18.6996
1921509,MCO,Will Moody's (MCO) beat quarterly earnings?,1,llm,0.845,YES,6.0,6.0,Moody's Earnings,0.95,test,2026-04-10,0.845,427.41,2026-04-15,440.23,profit_lock_3%,3.86,-0.7,3.0,2026-04-10 00:00:00+00:00,2026-04-15 00:00:00+00:00,2026-04-09,2026-04-22,455,event_priority,earnings,2,-0.02099994191283494,-0.021,0.845,,,1,1,2,,,,0,26,0.11475557931764958,11112.66,100433.93,11.0646,6.4,5.91,115,profit_lock_3%,333.32,308.55,2.7766,24.77,11445.98,17.9377
1896794,IBKR,Will Interactive Brokers Group (IBKR) beat quarterly earnings?,1,llm,0.82,YES,6.0,6.0,Interactive Brokers Earnings,0.95,test,2026-04-10,0.82,71.21,2026-04-16,79.76,profit_lock_12%,12.08,-1.53,12.0,2026-04-10 00:00:00+00:00,2026-04-16 00:00:00+00:00,2026-04-09,2026-04-21,454,event_priority,earnings,2,0.04823662818577512,0.048237,0.82,,,2,2,1,,,,0,161,0.11475557931764958,11464.81,100421.62,11.4167,6.22,6.3,116,profit_lock_12%,1376.55,1349.93,11.7745,26.62,12841.36,20.0279
1705685,BNO,"Will Iran take military action against a Gulf State on April 3, 2026?",1,llm,0.94,YES,,0.0,Gulf Oil Supply Disruption,0.675,test,2026-04-06,0.94,54.67,2026-04-17,44.68,trailing_3.9ATR,1.81,-20.76,-18.28,2026-04-06 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-03-26,2026-04-30,366,event_priority,geo,0,0.017102584729836057,0.017103,0.94,1705690,"Will Iran take military action against a Gulf State on April 8, 2026?",2,1,8,,,,0,208,0.11475557931764958,11371.36,99669.42,11.4091,6.37,6.41,108,trailing_3.9ATR,-2077.92,-2101.32,-18.4791,23.4,9293.44,14.3066
1705685,XLE,"Will Iran take military action against a Gulf State on April 3, 2026?",1,llm,0.94,YES,,0.0,Gulf Oil Supply Disruption,0.6,test,2026-04-06,0.94,59.68,2026-04-17,54.83,trailing_3.9ATR,1.83,-10.51,-8.13,2026-04-06 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-03-26,2026-04-30,367,event_priority,geo,0,0.01117686231871029,0.011177,0.94,1705690,"Will Iran take military action against a Gulf State on April 8, 2026?",3,1,9,,,,0,19,0.11475557931764958,1133.92,99656.63,1.1378,0.93,0.92,109,trailing_3.9ATR,-92.15,-95.77,-8.4459,3.62,1041.77,1.6028
1921502,IBM,Will International Business Machines (IBM) beat quarterly earnings?,1,llm,0.86,YES,7.0,7.0,IBM Earnings,0.98,test,2026-04-09,0.86,237.18,2026-04-20,253.78,profit_lock_7%,7.79,-2.81,7.0,2026-04-09 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-09,2026-04-22,460,event_priority,earnings,2,-0.01886329409184928,-0.018863,0.86,,,2,2,2,,,,0,49,0.11475557931764958,11621.82,101507.09,11.4493,6.45,6.16,113,profit_lock_7%,813.4,787.32,6.7745,26.08,12435.22,19.2052
1937070,CBRE,Will CBRE Group (CBRE) beat quarterly earnings?,1,llm,0.83,YES,6.0,6.0,CBRE Group Earnings,1.0,test,2026-04-15,0.83,147.48,2026-04-20,151.9,profit_lock_3%,3.56,-1.16,3.0,2026-04-15 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-13,2026-04-23,475,event_priority,earnings,2,0.033423036254804694,0.033423,0.83,,,2,2,2,,,,0,81,0.11475557931764958,11945.88,105039.9,11.3727,6.61,6.32,119,profit_lock_3%,358.02,331.75,2.7771,26.27,12303.9,19.0024
1937066,AXP,Will American Express (AXP) beat quarterly earnings?,1,llm,0.795,YES,7.0,7.0,American Express Earnings,1.0,test,2026-04-15,0.795,329.06,2026-04-20,338.93,profit_lock_3%,3.32,-1.16,3.0,2026-04-15 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-14,2026-04-23,477,event_priority,earnings,2,0.04293458199386957,0.042935,0.795,,,3,3,1,,,,0,36,0.11475557931764958,11846.16,105026.97,11.2792,6.66,6.27,120,profit_lock_3%,355.32,329.16,2.7786,26.16,12201.48,18.8442
1986791,MMM,Will 3M (MMM) beat quarterly earnings?,1,llm,0.86,YES,7.0,7.0,3M Earnings,1.0,test,2026-04-17,0.86,154.55,2026-04-20,151.4,resolution-1d,0.0,-2.28,-2.04,2026-04-17 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-17,2026-04-21,487,event_priority,earnings,2,0.01311045532605748,0.01311,0.86,,,1,1,2,,,,0,79,0.11475557931764958,12209.45,106640.04,11.4492,6.81,6.45,121,resolution-1d,-248.85,-275.1,-2.2531,26.25,11960.6,18.4722
1921501,TXN,Will Texas Instruments (TXN) beat quarterly earnings?,1,llm,0.81,YES,7.0,7.0,Texas Instruments Earnings,0.98,test,2026-04-13,0.81,216.71,2026-04-21,231.88,profit_lock_7%,7.96,-2.31,7.0,2026-04-13 00:00:00+00:00,2026-04-21 00:00:00+00:00,2026-04-09,2026-04-22,461,event_priority,earnings,2,0.029104844464799218,0.029105,0.81,,,1,1,1,,,,0,54,0.11475557931764958,11702.34,102849.44,11.3781,6.55,6.2,117,profit_lock_7%,819.18,792.87,6.7753,26.31,12521.52,19.4123
1937068,HON,Will Honeywell International (HON) beat quarterly earnings?,1,llm,0.84,YES,7.0,7.0,Honeywell International Earnings,1.0,test,2026-04-15,0.84,232.19,2026-04-22,219.97,resolution-1d,1.83,-5.56,-5.26,2026-04-15 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-13,2026-04-23,473,event_priority,earnings,2,-0.005956407149740106,-0.005956,0.84,,,1,1,3,,,,0,51,0.11475557931764958,11841.69,105052.84,11.2721,6.67,6.27,118,resolution-1d,-623.22,-648.38,-5.4754,25.16,11218.47,17.1059
1937065,INTC,Will Intel (INTC) beat quarterly earnings?,1,llm,0.805,YES,6.0,6.0,Intel Earnings,1.0,test,2026-04-17,0.805,68.5,2026-04-22,65.27,resolution-1d,1.04,-5.88,-4.72,2026-04-17 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-13,2026-04-23,474,event_priority,earnings,2,0.044886168469332244,0.044886,0.805,,,2,2,1,,,,0,178,0.11475557931764958,12193.0,106626.78,11.4352,6.8,6.72,122,resolution-1d,-574.94,-601.37,-4.9321,26.43,11618.06,17.7148
1986793,LMT,Will Lockheed Martin (LMT) beat quarterly earnings?,1,llm,0.84,NO,7.0,7.0,Lockheed Martin Earnings,0.98,test,2026-04-20,0.84,581.28,2026-04-22,555.43,resolution-1d,0.0,-5.35,-4.45,2026-04-20 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-17,2026-04-23,499,event_priority,earnings,2,-0.031704787773647936,-0.031705,0.84,,,6,5,14,,,,0,16,0.11475557931764958,9300.48,106000.59,8.774,5.27,5.0,128,resolution-1d,-413.6,-433.7,-4.6632,20.1,8886.88,13.5505
2003531,MSFT,Will Microsoft (MSFT) beat quarterly earnings?,1,llm,0.895,YES,7.0,7.0,Microsoft Earnings,1.0,test,2026-04-20,0.895,418.07,2026-04-23,430.61,profit_lock_3%,3.74,-1.59,3.0,2026-04-20 00:00:00+00:00,2026-04-23 00:00:00+00:00,2026-04-18,2026-04-29,509,event_priority,earnings,2,0.0,0.0,0.895,,,3,3,3,,,,0,29,0.11475557931764958,12124.03,106040.08,11.4334,6.77,6.41,125,profit_lock_3%,363.66,336.95,2.7792,26.71,12487.69,19.1492
0xd8ccb898a005d42d76a97e0e16777495b8e14b2659966ef8ad2e5f065fca1705,HOOD,Robinhood Gold Subscribers above 4.2M in Q1?,1,llm,0.984,YES,,,Robinhood Gold Subscribers 4.2M,1.0,test,2026-04-22,0.984,88.43,2026-04-24,84.71,resolution-1d,0.0,-7.56,-4.21,2026-04-22 00:00:00+00:00,2026-04-24 00:00:00+00:00,2026-04-22,2026-04-28,537,event_priority,macro,1,0.11809336704711071,0.118093,0.984,,,1,1,1,,,,0,136,0.11475557931764958,12026.48,105146.52,11.4378,6.69,6.49,131,resolution-1d,-505.92,-531.76,-4.4216,25.84,11520.56,17.3343
1986801,SYY,Will Sysco (SYY) beat quarterly earnings?,1,llm,0.855,YES,7.0,7.0,Sysco Earnings,1.0,test,2026-04-22,0.855,75.53,2026-04-27,75.36,resolution-1d,1.72,-1.14,-0.23,2026-04-22 00:00:00+00:00,2026-04-27 00:00:00+00:00,2026-04-17,2026-04-28,488,event_priority,earnings,2,0.030118796595954622,0.030119,0.855,,,2,2,2,,,,0,159,0.11475557931764958,12009.27,105133.34,11.4229,6.7,6.56,132,resolution-1d,-27.03,-53.51,-0.4455,26.48,11982.24,18.0194
2003532,META,Will Meta Platforms (META) beat quarterly earnings?,1,llm,0.945,YES,7.0,7.0,Meta Platforms Earnings,1.0,test,2026-04-20,0.945,670.91,2026-04-28,671.34,resolution-1d,1.73,-2.66,0.06,2026-04-20 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-18,2026-04-29,510,event_priority,earnings,2,0.0,0.0,0.945,,,1,1,3,,,,0,18,0.11475557931764958,12076.38,106068.21,11.3855,6.76,6.39,123,resolution-1d,7.74,-18.52,-0.1534,26.26,12084.12,18.3575
2003527,SOFI,Will SoFi Technologies (SOFI) beat quarterly earnings?,1,llm,0.905,YES,5.0,5.0,SoFi Technologies Earnings,0.95,test,2026-04-20,0.905,19.5,2026-04-28,18.36,resolution-1d,1.38,-8.05,-5.85,2026-04-20 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-18,2026-04-29,512,event_priority,earnings,2,0.0,0.0,0.905,,,2,2,3,,,,0,623,0.11475557931764958,12148.5,106055.06,11.4549,6.73,8.25,124,resolution-1d,-710.22,-739.48,-6.087,29.26,11438.28,17.3736
2003524,GOOGL,Will Alphabet (GOOGL) beat quarterly earnings?,1,llm,0.87,YES,7.0,7.0,Alphabet Earnings,1.0,test,2026-04-20,0.87,337.42,2026-04-28,350.92,profit_lock_4%,4.67,-1.8,4.0,2026-04-20 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-18,2026-04-29,507,event_priority,earnings,2,0.0,0.0,0.87,,,4,4,3,,,,0,36,0.11475557931764958,12147.12,106026.9,11.4566,6.76,6.42,126,profit_lock_4%,486.0,459.14,3.7798,26.86,12633.12,19.1916
2003526,VIRT,Will Virtu Financial (VIRT) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,Virtu Financial Earnings,0.95,test,2026-04-20,0.825,50.56,2026-04-28,48.91,resolution-1d,0.38,-7.32,-3.26,2026-04-20 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-18,2026-04-29,508,event_priority,earnings,2,0.0,0.0,0.825,,,7,8,3,,,,0,2,0.11475557931764958,101.12,105990.32,0.0954,0.0,0.4,129,resolution-1d,-3.3,-4.5,-4.4503,1.2,97.82,0.1475
2048151,OXY,Will Occidental Petroleum (OXY) beat quarterly earnings?,1,llm,0.88,YES,5.0,5.0,Occidental Petroleum Earnings,1.0,test,2026-04-24,0.88,57.12,2026-04-28,58.61,poly<0.5725772170351875,1.58,-1.05,2.61,2026-04-24 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-24,2026-05-05,543,event_priority,earnings,2,0.0012269885321707363,0.001227,0.88,,,1,1,3,,,,0,209,0.11475557931764958,11938.08,104586.5,11.4146,6.66,6.7,133,poly<0.5725772170351875,311.41,284.39,2.3822,27.02,12249.49,18.6082
2003541,WING,Will Wingstop (WING) beat quarterly earnings?,1,llm,0.855,YES,6.0,6.0,Wingstop Earnings,0.95,test,2026-04-24,0.855,189.37,2026-04-28,172.97,resolution-1d,0.0,-9.49,-8.66,2026-04-24 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-20,2026-04-29,524,event_priority,earnings,2,0.013700735925332719,0.013701,0.855,,,3,3,1,,,,0,46,0.11475557931764958,8711.02,104560.19,8.3311,4.89,4.71,135,resolution-1d,-754.4,-772.87,-8.8724,18.47,7956.62,12.0869
2003554,AAPL,Will Apple (AAPL) beat quarterly earnings?,1,llm,0.84,YES,7.0,7.0,Apple Earnings,1.0,test,2026-04-20,0.84,273.05,2026-04-29,270.17,resolution-1d,1.0,-2.92,-1.05,2026-04-20 00:00:00+00:00,2026-04-29 00:00:00+00:00,2026-04-18,2026-04-30,511,event_priority,earnings,2,0.0,0.0,0.84,,,5,5,3,,,,0,44,0.11475557931764958,12014.2,106013.72,11.3327,6.77,6.36,127,resolution-1d,-126.72,-152.76,-1.2715,26.04,11887.48,17.9491
2003565,DLB,Will Dolby Laboratories (DLB) beat quarterly earnings?,1,llm,0.895,YES,5.0,5.0,Dolby Laboratories Earnings,0.95,test,2026-04-21,0.895,64.92,2026-04-29,63.26,resolution-1d,0.51,-4.36,-2.56,2026-04-21 00:00:00+00:00,2026-04-29 00:00:00+00:00,2026-04-17,2026-04-30,504,event_priority,earnings,2,0.0,0.0,0.895,,,1,1,5,,,,0,184,0.11475557931764958,11945.28,104673.96,11.4119,6.67,6.62,130,resolution-1d,-305.44,-331.68,-2.7767,26.24,11639.84,17.5747
0x289c19974c3b3d5ff8e6bf03549f4c5018c1329e54ca000be463d553dda38b98,MSTR,Will Strategy (MSTR) beat quarterly earnings?,1,llm,0.91,NO,,,MicroStrategy Earnings,1.0,test,2026-04-28,0.91,165.71,2026-04-29,158.19,poly<0.5725772170351875,0.0,-5.79,-4.54,2026-04-28 00:00:00+00:00,2026-04-29 00:00:00+00:00,2026-04-27,2026-05-05,594,event_priority,earnings,2,-0.05664587214281602,-0.056646,0.91,,,1,1,3,,,,0,71,0.11475557931764958,11765.41,103277.21,11.3921,6.61,6.23,137,poly<0.5725772170351875,-533.92,-559.0,-4.7512,25.08,11231.49,16.9585
2039916,ON,Will ON Semiconductor (ON) beat quarterly earnings?,1,llm,0.875,YES,6.0,6.0,ON Semiconductor Earnings,1.0,test,2026-04-28,0.875,93.3,2026-04-30,100.76,profit_lock_8%,8.53,-0.92,8.0,2026-04-28 00:00:00+00:00,2026-04-30 00:00:00+00:00,2026-04-25,2026-05-04,574,event_priority,earnings,2,0.13220569991505915,0.132206,0.875,,,2,2,1,,,,0,126,0.11475557931764958,11755.8,103264.38,11.3842,6.57,6.32,138,profit_lock_8%,939.96,913.24,7.7684,26.72,12695.76,18.9923
2039920,PLTR,Will Palantir (PLTR) beat quarterly earnings?,1,llm,0.875,YES,7.0,7.0,Palantir Earnings,1.0,test,2026-04-24,0.875,143.09,2026-05-01,144.07,resolution-1d,1.38,-5.88,0.68,2026-04-24 00:00:00+00:00,2026-05-01 00:00:00+00:00,2026-04-24,2026-05-04,564,event_priority,earnings,2,-0.019730114809398458,-0.01973,0.875,,,2,2,4,,,,0,83,0.11475557931764958,11876.47,104573.14,11.3571,6.66,6.29,134,resolution-1d,81.34,55.41,0.4665,25.93,11957.81,17.7184
2062074,WEN,Will Wendy's (WEN) beat quarterly earnings?,1,llm,0.825,YES,5.0,5.0,Wendy's Earnings,1.0,test,2026-04-28,0.825,6.81,2026-05-04,7.01,profit_lock_3%,3.82,-4.26,3.0,2026-04-28 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-24,2026-05-08,563,event_priority,earnings,2,0.030303036558273266,0.030303,0.825,,,3,3,2,,,,0,1737,0.11475557931764958,11828.97,103251.49,11.4565,6.56,11.99,139,profit_lock_3%,347.4,309.92,2.62,37.48,12176.37,18.0678
2110085,WIX,Will Wix.com (WIX) beat quarterly earnings?,1,llm,0.9,NO,6.0,6.0,Wix.com Earnings,1.0,test,2026-04-30,0.9,74.69,2026-05-04,80.67,profit_lock_8%,8.26,-3.01,8.0,2026-04-30 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-30,2026-05-13,637,event_priority,earnings,2,-0.036755202998074554,-0.036755,0.9,,,4,4,14,,,,0,160,0.11475557931764958,11950.4,104277.21,11.4602,6.64,6.54,144,profit_lock_8%,956.8,929.45,7.7776,27.35,12907.2,19.161
