market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_candidate_order,allocation_mode,event_family,event_priority,feat_runup_since_t0,rank_runup_clipped,entry_prob_rank_value,supporting_market_ids,supporting_questions,same_day_rank,entry_prob_rank,runup_rank,skip_reason,preempted_trade_id,preempt_reason,duplicate_signal_upgrade,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,allocation_trade_id,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
2044093,AMZN,Will Amazon (AMZN) beat quarterly earnings?,1,regex,0.84,YES,7.0,7.0,Amazon Earnings,1.0,test,2026-04-21,0.84,249.91,2026-04-27,262.41,profit_lock_5%,5.84,-0.32,5.0,2026-04-21 00:00:00+00:00,2026-04-27 00:00:00+00:00,2026-04-21,2026-04-29,529,event_priority,earnings,2,0.0,0.0,0.84,,,1,1,3,,,,0,49,0.12,12245.59,103456.63,11.8364,6.9,6.47,98,profit_lock_5%,612.5,585.22,4.779,27.28,12858.09,17.9596
2003532,META,Will Meta Platforms (META) beat quarterly earnings?,1,regex,0.945,YES,7.0,7.0,Meta Platforms Earnings,1.0,test,2026-04-20,0.945,670.91,2026-04-28,671.34,resolution-1d,1.73,-2.66,0.06,2026-04-20 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-18,2026-04-29,510,event_priority,earnings,2,0.0,0.0,0.945,,,1,1,5,,,,0,18,0.12,12076.38,104684.29,11.536,6.97,6.39,93,resolution-1d,7.74,-18.73,-0.1551,26.47,12084.12,16.961
2003527,SOFI,Will SoFi Technologies (SOFI) beat quarterly earnings?,1,regex,0.905,YES,5.0,5.0,SoFi Technologies Earnings,0.95,test,2026-04-20,0.905,19.5,2026-04-28,18.36,resolution-1d,1.38,-8.05,-5.85,2026-04-20 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-18,2026-04-29,512,event_priority,earnings,2,0.0,0.0,0.905,,,2,2,5,,,,0,643,0.12,12538.5,104670.93,11.979,6.73,8.52,94,resolution-1d,-733.02,-763.0,-6.0852,29.98,11805.48,16.5673
2003531,MSFT,Will Microsoft (MSFT) beat quarterly earnings?,1,regex,0.895,YES,7.0,7.0,Microsoft Earnings,1.0,test,2026-04-20,0.895,418.07,2026-04-28,429.25,resolution-1d,3.74,-1.59,2.67,2026-04-20 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-18,2026-04-29,509,event_priority,earnings,2,0.0,0.0,0.895,,,3,3,5,,,,0,30,0.12,12542.1,104655.68,11.9842,6.97,6.62,95,resolution-1d,335.4,307.88,2.4548,27.52,12877.5,18.0747
2003524,GOOGL,Will Alphabet (GOOGL) beat quarterly earnings?,1,regex,0.87,YES,7.0,7.0,Alphabet Earnings,1.0,test,2026-04-20,0.87,337.42,2026-04-28,349.78,resolution-1d,4.67,-1.8,3.66,2026-04-20 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-18,2026-04-29,507,event_priority,earnings,2,0.0,0.0,0.87,,,4,4,5,,,,0,37,0.12,12484.54,104642.09,11.9307,6.98,6.59,96,resolution-1d,457.32,429.76,3.4423,27.56,12941.86,18.165
2003541,WING,Will Wingstop (WING) beat quarterly earnings?,1,regex,0.725,YES,6.0,6.0,Wingstop Earnings,0.95,test,2026-04-22,0.725,190.0,2026-04-28,172.97,resolution-1d,1.0,-9.79,-8.96,2026-04-22 00:00:00+00:00,2026-04-28 00:00:00+00:00,2026-04-20,2026-04-29,524,event_priority,earnings,2,0.013700735925332719,0.013701,0.725,,,1,1,1,,,,0,66,0.12,12540.0,105246.88,11.9148,7.02,6.62,99,resolution-1d,-1123.98,-1150.05,-9.171,26.07,11416.02,16.0233
2003554,AAPL,Will Apple (AAPL) beat quarterly earnings?,1,regex,0.84,YES,7.0,7.0,Apple Earnings,1.0,test,2026-04-20,0.84,273.05,2026-04-29,270.17,resolution-1d,1.0,-2.92,-1.05,2026-04-20 00:00:00+00:00,2026-04-29 00:00:00+00:00,2026-04-18,2026-04-30,511,event_priority,earnings,2,0.0,0.0,0.84,,,5,5,5,,,,0,45,0.12,12287.25,104628.52,11.7437,6.95,6.49,97,resolution-1d,-129.6,-156.23,-1.2715,26.63,12157.65,17.0669
2003564,CLX,Will Clorox (CLX) beat quarterly earnings?,1,regex,0.705,YES,6.0,6.0,Clorox Earnings,0.95,test,2026-04-23,0.705,97.66,2026-04-29,94.77,resolution-1d,2.04,-4.37,-2.96,2026-04-23 00:00:00+00:00,2026-04-29 00:00:00+00:00,2026-04-17,2026-04-30,494,event_priority,earnings,2,0.0,0.0,0.705,,,1,1,1,,,,0,127,0.12,12402.82,103659.63,11.9649,6.88,6.65,100,resolution-1d,-367.03,-393.72,-3.1744,26.69,12035.79,16.8957
0x289c19974c3b3d5ff8e6bf03549f4c5018c1329e54ca000be463d553dda38b98,MSTR,Will Strategy (MSTR) beat quarterly earnings?,1,regex,0.91,NO,,,MicroStrategy Earnings,1.0,test,2026-04-28,0.91,165.71,2026-04-29,158.19,poly<0.5326598245934041,0.0,-5.79,-4.54,2026-04-28 00:00:00+00:00,2026-04-29 00:00:00+00:00,2026-04-27,2026-05-05,594,event_priority,earnings,2,-0.05664587214281602,-0.056646,0.91,,,1,1,3,,,,0,74,0.12,12262.54,103516.08,11.846,6.86,6.48,102,poly<0.5326598245934041,-556.48,-582.55,-4.7506,26.07,11706.06,16.4329
2062068,WRBY,Will Warby Parker (WRBY) beat quarterly earnings?,1,regex,0.755,NO,5.0,5.0,Warby Parker Earnings,1.0,test,2026-04-29,0.755,21.47,2026-04-30,22.12,poly<0.5326598245934041,0.0,-1.51,3.03,2026-04-29 00:00:00+00:00,2026-04-30 00:00:00+00:00,2026-04-24,2026-05-07,544,event_priority,earnings,2,0.015583276746956587,0.015583,0.755,,,1,1,1,,,,0,571,0.12,12259.37,102379.38,11.9745,6.81,8.13,105,poly<0.5326598245934041,371.15,340.89,2.7806,30.26,12630.52,17.5538
2048148,EA,Will Electronic Arts (EA) beat quarterly earnings?,1,regex,0.77,YES,6.0,6.0,Electronic Arts Earnings,0.95,test,2026-04-28,0.77,202.53,2026-05-04,201.82,resolution-1d,0.13,-0.4,-0.35,2026-04-28 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-27,2026-05-05,595,event_priority,earnings,2,-0.0016273884655353399,-0.001627,0.77,,,3,3,2,,,,0,61,0.12,12354.33,103483.34,11.9385,6.9,6.53,104,resolution-1d,-43.31,-70.09,-0.5673,26.78,12311.02,17.1274
2110085,WIX,Will Wix.com (WIX) beat quarterly earnings?,1,regex,0.9,NO,6.0,6.0,Wix.com Earnings,1.0,test,2026-04-30,0.9,74.69,2026-05-04,80.67,profit_lock_8%,8.26,-3.01,8.0,2026-04-30 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-30,2026-05-13,637,event_priority,earnings,2,-0.036755202998074554,-0.036755,0.9,,,3,3,13,,,,0,166,0.12,12398.54,103649.36,11.962,6.89,6.78,108,profit_lock_8%,992.68,964.32,7.7777,28.36,13391.22,18.63
2110071,YELP,Will Yelp (YELP) beat quarterly earnings?,1,regex,0.84,YES,5.0,5.0,Yelp Earnings,1.0,test,2026-04-30,0.84,27.6,2026-05-04,28.98,profit_lock_5%,5.25,-1.96,5.0,2026-04-30 00:00:00+00:00,2026-05-04 00:00:00+00:00,2026-04-30,2026-05-07,631,event_priority,earnings,2,-0.005046841773740707,-0.005047,0.84,,,5,5,9,,,,0,449,0.12,12392.4,103616.27,11.9599,6.91,7.77,110,profit_lock_5%,619.62,589.65,4.7582,29.97,13012.02,18.101
2062018,APP,Will Applovin (APP) beat quarterly earnings?,1,regex,0.997,YES,6.0,6.0,Applovin Earnings,1.0,test,2026-04-27,0.997,460.29,2026-05-05,478.11,resolution-1d,5.05,-6.53,3.87,2026-04-27 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-25,2026-05-06,572,event_priority,earnings,2,-0.012946704337511439,-0.012947,0.997,,,1,1,20,,,,0,27,0.12,12427.83,104388.5,11.9054,6.95,6.56,101,resolution-1d,481.14,453.67,3.6504,27.47,12908.97,17.8164
2062023,DASH,Will DoorDash (DASH) beat quarterly earnings?,1,regex,0.835,YES,6.0,6.0,DoorDash Earnings,1.0,test,2026-05-04,0.835,172.57,2026-05-05,166.14,resolution-1d,0.0,-4.63,-3.73,2026-05-04 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-25,2026-05-06,582,event_priority,earnings,2,-0.0012429447497351864,-0.001243,0.835,,,1,1,2,,,,0,72,0.12,12425.04,104803.63,11.8555,6.97,6.56,111,resolution-1d,-462.96,-489.48,-3.9394,26.52,11962.08,16.5095
2062035,REAL,Will RealReal (REAL) beat quarterly earnings?,1,regex,0.805,YES,4.0,4.0,RealReal Earnings,1.0,test,2026-05-04,0.805,12.85,2026-05-05,12.72,poly<0.5326598245934041,0.0,-8.4,-1.01,2026-05-04 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-29,2026-05-07,614,event_priority,earnings,2,-0.061403469412417255,-0.061403,0.805,,,2,2,3,,,,0,977,0.12,12554.45,104790.1,11.9806,6.91,9.7,112,poly<0.5326598245934041,-127.01,-160.15,-1.2757,33.14,12427.44,17.1476
2062015,MET,Will MetLife (MET) beat quarterly earnings?,1,regex,0.74,YES,6.0,6.0,MetLife Earnings,1.0,test,2026-05-04,0.74,78.95,2026-05-05,79.9,resolution-1d,0.0,-0.29,1.2,2026-05-04 00:00:00+00:00,2026-05-05 00:00:00+00:00,2026-04-26,2026-05-06,587,event_priority,earnings,2,0.021561917463710722,0.021562,0.74,,,3,3,1,,,,0,159,0.12,12553.05,104773.49,11.9811,6.98,6.83,113,resolution-1d,151.05,123.28,0.9821,27.77,12704.1,17.5334
2062065,SG,Will Sweetgreen (SG) beat quarterly earnings?,1,regex,0.88,YES,4.0,4.0,Sweetgreen Earnings,1.0,test,2026-04-30,0.88,6.88,2026-05-06,6.87,resolution-1d,3.92,-5.31,-0.15,2026-04-30 00:00:00+00:00,2026-05-06 00:00:00+00:00,2026-04-25,2026-05-07,581,event_priority,earnings,2,0.07530120633340287,0.075301,0.88,,,4,4,1,,,,0,1804,0.12,12411.52,103635.69,11.9761,6.9,12.52,109,resolution-1d,-18.04,-56.85,-0.4581,38.81,12393.48,16.8623
2062074,WEN,Will Wendy's (WEN) beat quarterly earnings?,1,regex,0.825,YES,5.0,5.0,Wendy's Earnings,1.0,test,2026-04-28,0.825,6.81,2026-05-07,6.95,resolution-1d,3.82,-6.46,2.06,2026-04-28 00:00:00+00:00,2026-05-07 00:00:00+00:00,2026-04-24,2026-05-08,563,event_priority,earnings,2,0.030303036558273266,0.030303,0.825,,,2,2,1,,,,0,1820,0.12,12394.2,103502.74,11.9748,6.83,12.57,103,resolution-1d,254.8,215.69,1.7402,39.11,12649.0,17.263
2110074,FOXA,Will Fox (FOXA) beat quarterly earnings?,1,regex,0.92,YES,6.0,6.0,Fox Earnings,1.0,test,2026-04-30,0.92,63.49,2026-05-08,62.94,resolution-1d,1.83,-3.53,-0.87,2026-04-30 00:00:00+00:00,2026-05-08 00:00:00+00:00,2026-04-30,2026-05-11,621,event_priority,earnings,2,0.005384008620309411,0.005384,0.92,,,2,2,7,,,,0,195,0.12,12380.55,103663.11,11.9431,6.88,6.87,107,resolution-1d,-107.25,-134.64,-1.0875,27.39,12273.3,16.6206
2168996,GAMB,Will Gambling.com (GAMB) beat quarterly earnings?,1,regex,0.85,YES,4.0,4.0,Gambling.com Earnings,0.9,test,2026-05-06,0.85,4.12,2026-05-08,4.45,profit_lock_8%,8.86,-2.91,8.0,2026-05-06 00:00:00+00:00,2026-05-08 00:00:00+00:00,2026-05-06,2026-05-14,652,event_priority,earnings,2,0.027431334264018004,0.027431,0.85,,,1,1,2,,,,0,3065,0.12,12627.8,105437.26,11.9766,7.02,17.04,114,profit_lock_8%,1011.45,962.31,7.6205,49.14,13639.25,18.4569
2110084,CSCO,Will Cisco Systems (CSCO) beat quarterly earnings?,1,regex,0.955,YES,7.0,7.0,Cisco Systems Earnings,1.0,test,2026-04-30,0.955,91.5,2026-05-11,96.99,profit_lock_6%,6.03,-2.38,6.0,2026-04-30 00:00:00+00:00,2026-05-11 00:00:00+00:00,2026-04-30,2026-05-13,624,event_priority,earnings,2,0.05341928801570228,0.053419,0.955,,,1,1,2,,,,0,135,0.12,12352.5,103676.67,11.9144,6.91,6.65,106,profit_lock_6%,741.15,713.32,5.7747,27.83,13093.65,17.6916
2110081,PXLW,Will Pixelworks (PXLW) beat quarterly earnings?,1,regex,0.785,YES,4.0,4.0,Pixelworks Earnings,0.9,test,2026-05-06,0.785,5.77,2026-05-11,5.59,resolution-1d,1.39,-4.51,-3.12,2026-05-06 00:00:00+00:00,2026-05-11 00:00:00+00:00,2026-05-03,2026-05-12,647,event_priority,earnings,2,0.015734292987600762,0.015734,0.785,,,3,3,3,,,,0,2188,0.12,12624.76,105398.68,11.9781,7.01,13.97,116,resolution-1d,-393.84,-435.39,-3.4487,41.55,12230.92,16.5161
2168999,AS,Will Amer Sports (AS) beat quarterly earnings?,1,regex,0.845,YES,5.0,5.0,Amer Sports Earnings,0.95,test,2026-05-06,0.845,37.19,2026-05-13,32.67,trailing_4.0ATR,0.43,-12.41,-12.16,2026-05-06 00:00:00+00:00,2026-05-13 00:00:00+00:00,2026-05-06,2026-05-19,653,event_priority,earnings,2,0.06929269499706492,0.069293,0.845,,,2,2,1,,,,0,339,0.12,12607.41,105413.2,11.96,7.03,7.49,115,trailing_4.0ATR,-1532.28,-1559.71,-12.3714,27.43,11075.13,14.9024
0x30f13260d928abdd1e19f35ae4c8fed8a9f1000951f03b92da78af4a23acc64e,USO,Will OPEC crude oil production be above 18 million barrels per day in May?,-1,regex,0.74,YES,,,18 Million,0.51,test,2026-05-08,0.74,133.59,2026-05-13,144.28,profit_lock_8%,8.39,-1.09,8.0,2026-05-08 00:00:00+00:00,2026-05-13 00:00:00+00:00,2026-04-30,2026-06-11,639,event_priority,macro,1,0.05365322282880891,0.053653,0.74,,,1,2,1,,,,0,96,0.12,12824.64,107467.77,11.9335,7.16,6.76,117,profit_lock_8%,1026.24,997.39,7.7772,28.85,13850.88,18.639
2186407,NVDA,Will NVIDIA (NVDA) beat quarterly earnings?,1,regex,0.94,YES,7.0,7.0,NVIDIA Earnings,1.0,test,2026-05-12,0.94,220.78,2026-05-15,236.23,profit_lock_7%,7.14,-2.65,7.0,2026-05-12 00:00:00+00:00,2026-05-15 00:00:00+00:00,2026-05-12,2026-05-20,669,event_priority,earnings,2,0.02592937690606356,0.025929,0.94,,,1,1,1,,,,0,58,0.12,12805.24,107061.54,11.9606,7.13,6.75,119,profit_lock_7%,896.1,867.45,6.7741,28.65,13701.34,18.5161
2168998,HD,Will Home Depot (HD) beat quarterly earnings?,1,regex,0.755,YES,7.0,7.0,Home Depot Earnings,0.98,test,2026-05-08,0.755,317.45,2026-05-18,299.81,resolution-1d,0.0,-6.48,-5.56,2026-05-08 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-05-07,2026-05-19,656,event_priority,earnings,2,0.022890117663245002,0.02289,0.755,,,2,1,2,,,,0,40,0.12,12698.0,107453.85,11.8172,7.13,6.7,118,resolution-1d,-705.6,-732.45,-5.7682,26.85,11992.4,16.2179
2186403,LOW,Will Lowe's (LOW) beat quarterly earnings?,1,regex,0.915,YES,7.0,7.0,Lowe's Earnings,1.0,test,2026-05-12,0.915,224.52,2026-05-19,218.37,resolution-1d,0.0,-4.91,-2.74,2026-05-12 00:00:00+00:00,2026-05-19 00:00:00+00:00,2026-05-12,2026-05-20,667,event_priority,earnings,2,-0.020418816483833035,-0.020419,0.915,,,4,4,7,,,,0,57,0.12,12797.64,107020.36,11.9581,7.12,6.75,122,resolution-1d,-350.55,-377.91,-2.9529,27.36,12447.09,16.9457
2186408,INTU,Will Intuit (INTU) beat quarterly earnings?,1,regex,0.905,YES,7.0,7.0,Intuit Earnings,0.9,test,2026-05-12,0.905,387.74,2026-05-19,407.13,profit_lock_5%,5.16,-5.53,5.0,2026-05-12 00:00:00+00:00,2026-05-19 00:00:00+00:00,2026-05-12,2026-05-20,668,event_priority,earnings,2,-0.021624504496512653,-0.021625,0.905,,,5,5,8,,,,0,33,0.12,12795.42,107006.5,11.9576,7.11,6.75,123,profit_lock_5%,639.87,611.51,4.7791,28.36,13435.29,18.2912
2256958,CRM,Will Salesforce (CRM) beat quarterly earnings?,1,regex,0.84,YES,7.0,7.0,Salesforce Earnings,0.95,test,2026-05-14,0.84,167.58,2026-05-19,179.31,profit_lock_7%,7.88,-1.94,7.0,2026-05-14 00:00:00+00:00,2026-05-19 00:00:00+00:00,2026-05-14,2026-05-27,673,event_priority,earnings,2,0.0,0.0,0.84,,,1,1,1,,,,0,76,0.12,12736.08,106771.86,11.9283,7.1,6.72,124,profit_lock_7%,891.48,862.96,6.7757,28.52,13627.56,18.553
2245146,SMTC,Will Semtech (SMTC) beat quarterly earnings?,1,regex,0.885,YES,6.0,6.0,Semtech Earnings,0.9,test,2026-05-15,0.885,137.64,2026-05-19,148.65,profit_lock_8%,8.35,-9.29,8.0,2026-05-15 00:00:00+00:00,2026-05-19 00:00:00+00:00,2026-05-14,2026-05-26,674,event_priority,earnings,2,0.0687462273256858,0.068746,0.885,,,1,1,1,,,,0,92,0.12,12662.88,106376.25,11.9039,7.05,6.68,125,profit_lock_8%,1012.92,984.44,7.7742,28.48,13675.8,18.6186
2186409,DE,Will Deere & Co (DE) beat quarterly earnings?,1,regex,0.92,YES,6.0,6.0,Deere & Co Earnings,0.9,test,2026-05-12,0.92,589.19,2026-05-20,560.46,resolution-1d,0.31,-6.61,-4.88,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-12,2026-05-21,663,event_priority,earnings,2,0.02496342445816757,0.024963,0.92,,,2,2,2,,,,0,21,0.12,12372.99,107047.66,11.5584,7.12,6.54,120,resolution-1d,-603.33,-629.78,-5.09,26.45,11769.66,15.8609
2186410,RL,Will Ralph Lauren (RL) beat quarterly earnings?,1,regex,0.92,YES,6.0,6.0,Ralph Lauren Earnings,0.9,test,2026-05-12,0.92,337.14,2026-05-20,329.24,resolution-1d,0.34,-5.91,-2.34,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,2026-05-12,2026-05-21,661,event_priority,earnings,2,-0.05945040265833679,-0.05945,0.92,,,3,2,10,,,,0,38,0.12,12811.32,107034.01,11.9694,6.89,6.76,121,resolution-1d,-300.2,-327.4,-2.5556,27.2,12511.12,16.8601
2256959,HPQ,Will HP (HPQ) beat quarterly earnings?,1,regex,0.715,YES,6.0,6.0,HP Earnings,0.9,test,2026-05-18,0.715,20.92,2026-05-26,25.52,profit_lock_22%,22.23,-2.29,22.0,2026-05-18 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-15,2026-05-27,675,event_priority,earnings,2,0.0019258068029439634,0.001926,0.715,,,1,1,1,,,,0,611,0.12,12782.12,106731.55,11.976,7.06,8.53,126,profit_lock_22%,2810.6,2776.5,21.7218,34.1,15592.72,20.7493
2297855,HPE,Will Hewlett Packard Enterprise (HPE) beat quarterly earnings?,1,regex,0.86,YES,6.0,6.0,Hewlett Packard Enterprise Earnings,1.0,test,2026-05-19,0.86,32.62,2026-05-26,37.51,profit_lock_15%,15.71,-2.27,15.0,2026-05-19 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-19,2026-06-01,678,event_priority,earnings,2,-0.01151518388227979,-0.011515,0.86,,,1,1,1,,,,0,396,0.12,12917.52,107870.58,11.975,7.18,7.84,127,profit_lock_15%,1936.44,1904.43,14.743,32.01,14853.96,19.7671
2312767,PANW,Will Palo Alto Networks (PANW) beat quarterly earnings?,1,regex,0.89,YES,7.0,7.0,Palo Alto Networks Earnings,1.0,test,2026-05-20,0.89,246.66,2026-05-26,258.99,profit_lock_5%,5.98,-4.62,5.0,2026-05-20 00:00:00+00:00,2026-05-26 00:00:00+00:00,2026-05-20,2026-06-02,683,event_priority,earnings,2,0.0,0.0,0.89,,,6,6,5,,,,0,53,0.12,13072.98,109258.88,11.9651,7.22,6.89,133,profit_lock_5%,653.49,624.58,4.7776,28.91,13726.47,18.2679
2277310,OKTA,Will Okta (OKTA) beat quarterly earnings?,1,regex,0.94,YES,6.0,6.0,Okta Earnings,1.0,test,2026-05-20,0.94,89.04,2026-05-27,96.16,profit_lock_8%,8.25,-6.39,8.0,2026-05-20 00:00:00+00:00,2026-05-27 00:00:00+00:00,2026-05-20,2026-05-28,682,event_priority,earnings,2,0.07575213877921749,0.075752,0.94,,,1,1,1,,,,0,147,0.12,13088.88,109329.26,11.972,7.27,7.06,128,profit_lock_8%,1046.64,1016.92,7.7694,29.72,14135.52,18.8153
2277318,DELL,Will Dell Technologies (DELL) beat quarterly earnings?,1,regex,0.94,YES,6.0,6.0,Dell Technologies Earnings,1.0,test,2026-05-20,0.94,242.93,2026-05-27,308.52,profit_lock_27%,27.05,-2.36,27.0,2026-05-20 00:00:00+00:00,2026-05-27 00:00:00+00:00,2026-05-20,2026-05-28,679,event_priority,earnings,2,0.0038844049806996406,0.003884,0.94,,,2,1,4,,,,0,53,0.12,12875.29,109314.93,11.7782,7.26,6.79,129,profit_lock_27%,3476.27,3444.72,26.7545,31.55,16351.56,21.7654
2277309,ADSK,Will Autodesk (ADSK) beat quarterly earnings?,1,regex,0.925,YES,7.0,7.0,Autodesk Earnings,1.0,test,2026-05-20,0.925,243.63,2026-05-27,237.0,resolution-1d,1.38,-4.28,-2.72,2026-05-20 00:00:00+00:00,2026-05-27 00:00:00+00:00,2026-05-20,2026-05-28,684,event_priority,earnings,2,0.02962560185225782,0.029626,0.925,,,3,3,3,,,,0,53,0.12,12912.39,109300.88,11.8136,7.15,6.81,130,resolution-1d,-351.39,-378.95,-2.9348,27.56,12561.0,16.7196
2335553,LULU,Will lululemon athletica (LULU) beat quarterly earnings?,1,regex,0.885,YES,6.0,6.0,Lululemon Athletica Earnings,1.0,test,2026-05-26,0.885,127.35,2026-05-28,134.99,profit_lock_6%,6.9,-1.68,6.0,2026-05-26 00:00:00+00:00,2026-05-28 00:00:00+00:00,2026-05-26,2026-06-02,692,event_priority,earnings,2,0.001336673757960316,0.001337,0.885,,,3,2,4,,,,0,111,0.12,14135.85,118337.17,11.9454,7.82,7.46,136,profit_lock_6%,848.04,816.63,5.777,31.41,14983.89,19.8354
2312823,AVGO,Will Broadcom (AVGO) beat quarterly earnings?,1,regex,0.905,YES,7.0,7.0,Broadcom Earnings,1.0,test,2026-05-20,0.905,417.76,2026-05-29,446.77,resolution-1d,4.2,-1.81,6.94,2026-05-20 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-20,2026-06-02,680,event_priority,earnings,2,0.0,0.0,0.905,,,4,4,5,,,,0,31,0.12,12950.56,109286.92,11.8501,7.17,6.83,131,resolution-1d,899.31,870.38,6.7208,28.93,13849.87,18.2886
2312792,CRWD,Will CrowdStrike Holdings (CRWD) beat quarterly earnings?,1,regex,0.905,YES,6.0,6.0,CrowdStrike Earnings,1.0,test,2026-05-20,0.905,650.11,2026-05-29,731.0,resolution-1d,4.21,-5.54,12.44,2026-05-20 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-20,2026-06-02,686,event_priority,earnings,2,0.0,0.0,0.905,,,5,4,5,,,,0,20,0.12,13002.2,109272.92,11.8988,7.19,6.85,132,resolution-1d,1617.8,1588.04,12.2136,29.76,14620.0,19.3056
2335543,IOT,Will Samsara (IOT) beat quarterly earnings?,1,regex,0.895,YES,5.0,5.0,Samsara Earnings,1.0,test,2026-05-26,0.895,31.16,2026-05-29,34.99,resolution-1d,4.14,-6.13,12.29,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-26,2026-06-02,694,event_priority,earnings,2,0.00032103463898236484,0.000321,0.895,,,1,1,5,,,,0,455,0.12,14177.8,118369.32,11.9776,7.83,8.68,134,resolution-1d,1742.65,1707.84,12.0459,34.81,15920.45,21.0212
2335600,RBRK,Will Rubrik (RBRK) beat quarterly earnings?,1,regex,0.885,YES,5.0,5.0,Rubrik Earnings,1.0,test,2026-05-26,0.885,68.31,2026-05-29,71.73,profit_lock_5%,5.91,-5.55,5.0,2026-05-26 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-26,2026-06-02,693,event_priority,earnings,2,0.025829723911914737,0.02583,0.885,,,2,2,2,,,,0,207,0.12,14140.17,118352.8,11.9475,7.84,7.79,135,profit_lock_5%,707.94,675.98,4.7806,31.96,14848.11,19.6063
2357826,M,Will Macy's (M) beat quarterly earnings?,1,regex,0.83,YES,6.0,6.0,Macy's Earnings,1.0,test,2026-05-27,0.83,21.05,2026-05-29,22.52,profit_lock_7%,7.27,-0.33,7.0,2026-05-27 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-27,2026-06-02,702,event_priority,earnings,2,-0.028611021552863436,-0.028611,0.83,,,1,1,2,,,,0,668,0.12,14061.4,117331.51,11.9843,7.76,9.37,137,profit_lock_7%,981.96,946.69,6.7325,35.27,15043.36,19.862
2357825,GTLB,Will GitLab (GTLB) beat quarterly earnings?,1,regex,0.805,YES,5.0,5.0,GitLab Earnings,1.0,test,2026-05-27,0.805,26.52,2026-05-29,28.38,profit_lock_7%,7.73,-1.6,7.0,2026-05-27 00:00:00+00:00,2026-05-29 00:00:00+00:00,2026-05-27,2026-06-02,703,event_priority,earnings,2,-0.00933881194340791,-0.009339,0.805,,,2,2,1,,,,0,530,0.12,14055.6,117314.39,11.9811,7.78,8.88,138,profit_lock_7%,985.8,951.48,6.7694,34.32,15041.4,19.8601
0x281deec432471dcd8d20e5bba458e6875c87445f7e7a04886948e885d393191a,SJM,Will JM Smucker (SJM) beat quarterly earnings?,1,regex,0.75,YES,,,Will JM Smucker (SJM) beat quarterly earnings?,0.874,test,2026-06-03,0.75,101.27,2026-06-08,101.77,resolution-1d,3.56,-1.38,0.49,2026-06-03 00:00:00+00:00,2026-06-08 00:00:00+00:00,2026-06-03,2026-06-09,704,event_priority,earnings,2,-0.01870155389775574,-0.018702,0.75,,,1,1,1,,,,0,148,0.12,14987.96,125646.32,11.9287,8.31,8.01,139,resolution-1d,74.0,41.34,0.2758,32.66,15061.96,20.3534
